event_id,candidate_id,display_value,operation_json,status,notes
EXT_E001,CAND_001,total_only=2000,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#叶类根茎类蔬菜茄果类及其他类蔬菜轮作"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#每亩保险金额分项"",""old_value"":{""kind"":""literal"",""lexical"":""total=2000"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""total_only=2000"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E001,CAND_002,spring=1100;summer_autumn=900;total=2000,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#叶类根茎类蔬菜茄果类及其他类蔬菜轮作"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#每亩保险金额分项"",""old_value"":{""kind"":""literal"",""lexical"":""total=2000"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""spring=1100;summer_autumn=900;total=2000"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E001,CAND_003,spring=1000;summer_autumn=1000;total=2000,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#叶类根茎类蔬菜茄果类及其他类蔬菜轮作"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#每亩保险金额分项"",""old_value"":{""kind"":""literal"",""lexical"":""total=2000"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""spring=1000;summer_autumn=1000;total=2000"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E002,CAND_001,hazard_only=strong_rain_or_wind_causes_lodging,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#小麦种植及小麦完全成本保险"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#倒伏程度定义"",""old_value"":{""kind"":""literal"",""lexical"":""hazard_only=strong_rain_or_wind_causes_lodging"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""hazard_only=strong_rain_or_wind_causes_lodging"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E002,CAND_002,five_level_definition=level1_no_lodging;level2_lt30;level3_30_45;level4_45_60;level5_gt60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#小麦种植及小麦完全成本保险"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#倒伏程度定义"",""old_value"":{""kind"":""literal"",""lexical"":""hazard_only=strong_rain_or_wind_causes_lodging"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""five_level_definition=level1_no_lodging;level2_lt30;level3_30_45;level4_45_60;level5_gt60"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E002,CAND_003,three_level_definition=minor;moderate;severe,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#小麦种植及小麦完全成本保险"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#倒伏程度定义"",""old_value"":{""kind"":""literal"",""lexical"":""hazard_only=strong_rain_or_wind_causes_lodging"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""three_level_definition=minor;moderate;severe"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E003,CAND_001,formula=effective_amount_times_loss_minus_50_over_50,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#梨种植保险"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#冻害损失赔偿公式"",""old_value"":{""kind"":""literal"",""lexical"":""formula=effective_amount_times_loss_minus_50_over_50"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""formula=effective_amount_times_loss_minus_50_over_50"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E003,CAND_002,formula=accident_date_limit_times_loss_rate,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#梨种植保险"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#冻害损失赔偿公式"",""old_value"":{""kind"":""literal"",""lexical"":""formula=effective_amount_times_loss_minus_50_over_50"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""formula=accident_date_limit_times_loss_rate"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E003,CAND_003,formula=effective_amount_times_loss_rate,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#梨种植保险"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#冻害损失赔偿公式"",""old_value"":{""kind"":""literal"",""lexical"":""formula=effective_amount_times_loss_minus_50_over_50"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""formula=effective_amount_times_loss_rate"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
EXT_E004,CAND_001,wcag21_status=not_present,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#WCAG_success_criterion_2_4_11"",""predicate_iri"":""file:///G:/LearnAI/ontology-evolution/external-real-v1#versioned_requirement_status"",""old_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""},""new_value"":{""kind"":""literal"",""lexical"":""wcag21_status=not_present"",""datatype"":""http://www.w3.org/2001/XMLSchema#string""}}",READY,Public candidate value variant.
