document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes
EXT_DOC_001_2025,EXT_E001,EXT_SRC_001_BEIJING_AGRI_INSURANCE_2025_TERMS.pdf,北京市2025年政策性农业保险统颁条款,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,北京市农业农村局,2025,2025-01-01,2025-12-31,policy_insurance_terms,EXTERNAL_PUBLIC_PDF,public government website PDF; use short excerpts for benchmark,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,READY,Downloaded source PDF for EXT_E001.
EXT_DOC_001_2026,EXT_E001,EXT_SRC_001_BEIJING_AGRI_INSURANCE_2026_TERMS.pdf,北京市2026年政策性农业保险统颁参考条款,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,北京市农业农村局,2026,2026-01-01,2026-12-31,policy_insurance_terms,EXTERNAL_PUBLIC_PDF,public government website PDF; use short excerpts for benchmark,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,READY,Downloaded source PDF for EXT_E001.
EXT_DOC_002_2025,EXT_E002,EXT_SRC_001_BEIJING_AGRI_INSURANCE_2025_TERMS.pdf,北京市2025年政策性农业保险统颁条款,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,北京市农业农村局,2025,2025-01-01,2025-12-31,policy_insurance_terms,EXTERNAL_PUBLIC_PDF,public government website PDF; use short excerpts for benchmark,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,READY,Downloaded source PDF for EXT_E002.
EXT_DOC_002_2026,EXT_E002,EXT_SRC_001_BEIJING_AGRI_INSURANCE_2026_TERMS.pdf,北京市2026年政策性农业保险统颁参考条款,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,北京市农业农村局,2026,2026-01-01,2026-12-31,policy_insurance_terms,EXTERNAL_PUBLIC_PDF,public government website PDF; use short excerpts for benchmark,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,READY,Downloaded source PDF for EXT_E002.
EXT_DOC_003_2025,EXT_E003,EXT_SRC_001_BEIJING_AGRI_INSURANCE_2025_TERMS.pdf,北京市2025年政策性农业保险统颁条款,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,北京市农业农村局,2025,2025-01-01,2025-12-31,policy_insurance_terms,EXTERNAL_PUBLIC_PDF,public government website PDF; use short excerpts for benchmark,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,READY,Downloaded source PDF for EXT_E003.
EXT_DOC_003_2026,EXT_E003,EXT_SRC_001_BEIJING_AGRI_INSURANCE_2026_TERMS.pdf,北京市2026年政策性农业保险统颁参考条款,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,北京市农业农村局,2026,2026-01-01,2026-12-31,policy_insurance_terms,EXTERNAL_PUBLIC_PDF,public government website PDF; use short excerpts for benchmark,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,READY,Downloaded source PDF for EXT_E003.
EXT_DOC_004_OLD,EXT_E004,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E004.
EXT_DOC_004_NEW,EXT_E004,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E004.
EXT_DOC_005_OLD,EXT_E005,EXT_SRC_002_WCAG21_2018.html,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/2018/REC-WCAG21-20180605/,W3C,2018-06-05,2018-06-05,2023-10-04,web_accessibility_standard,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,a8793e95937866bacd03d9b421e4e889bc7811b84d0ddec6ed8c790f8e7f67dd,READY,Downloaded source document for EXT_E005.
EXT_DOC_005_NEW,EXT_E005,EXT_SRC_002_WCAG22_NEW.html,What is New in WCAG 2.2,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,W3C Web Accessibility Initiative,2023-10-05,2023-10-05,,web_accessibility_change_summary,EXTERNAL_PUBLIC_HTML,public standards/guideline web page; use short excerpts for benchmark,c050fb6c59fe8df6e2283ffb6feca05c9d61178a68957e72fc390ee54a18358c,READY,Downloaded source document for EXT_E005.
