event_id,split,semantic_type,domain,title,case_context,subject_label,predicate_label,value_kind,allowed_min,allowed_max,document_ids,source_owl,source_url,retrieved_at,status,notes
EXT_E001,external,TEMPORAL_VERSION,insurance,叶类根茎类蔬菜轮作保险金额拆分,评估北京市2026年政策性农业保险统颁参考条款生效后叶类根茎类蔬菜茄果类及其他类蔬菜轮作的每亩保险金额分项,叶类、根茎类蔬菜、茄果类及其他类蔬菜轮作,每亩保险金额分项,literal_string,,,EXT_DOC_001_2025|EXT_DOC_001_2026,benchmark/external-real-v1/mutants/EXT_E001.owl,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E002,external,CROSS_SENTENCE_SCOPE,insurance,小麦倒伏危害五级释义范围补充,评估北京市2026年政策性农业保险统颁参考条款生效后小麦种植及小麦完全成本保险中倒伏危害的释义范围是否需要写入本体,小麦种植及小麦完全成本保险,倒伏程度定义,literal_string,,,EXT_DOC_002_2025|EXT_DOC_002_2026,benchmark/external-real-v1/mutants/EXT_E002.owl,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E003,external,GENERAL_RULE_EXCEPTION,insurance,梨种植保险冻害赔偿公式修订,评估北京市2026年政策性农业保险统颁参考条款生效后梨种植保险中冻害损失赔偿公式的本体表示,梨种植保险,冻害损失赔偿公式,literal_string,,,EXT_DOC_003_2025|EXT_DOC_003_2026,benchmark/external-real-v1/mutants/EXT_E003.owl,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E004,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 2.4.11,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 2.4.11 Focus Not Obscured Minimum.,WCAG success criterion 2.4.11,versioned requirement status,literal_string,,,EXT_DOC_004_OLD|EXT_DOC_004_NEW,benchmark/external-real-v1/mutants/EXT_E004.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E005,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 2.4.12,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 2.4.12 Focus Not Obscured Enhanced.,WCAG success criterion 2.4.12,versioned requirement status,literal_string,,,EXT_DOC_005_OLD|EXT_DOC_005_NEW,benchmark/external-real-v1/mutants/EXT_E005.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E006,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 2.4.13,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 2.4.13 Focus Appearance.,WCAG success criterion 2.4.13,versioned requirement status,literal_string,,,EXT_DOC_006_OLD|EXT_DOC_006_NEW,benchmark/external-real-v1/mutants/EXT_E006.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E007,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 2.5.7,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 2.5.7 Dragging Movements.,WCAG success criterion 2.5.7,versioned requirement status,literal_string,,,EXT_DOC_007_OLD|EXT_DOC_007_NEW,benchmark/external-real-v1/mutants/EXT_E007.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E008,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 2.5.8,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 2.5.8 Target Size Minimum.,WCAG success criterion 2.5.8,versioned requirement status,literal_string,,,EXT_DOC_008_OLD|EXT_DOC_008_NEW,benchmark/external-real-v1/mutants/EXT_E008.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E009,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 3.2.6,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 3.2.6 Consistent Help.,WCAG success criterion 3.2.6,versioned requirement status,literal_string,,,EXT_DOC_009_OLD|EXT_DOC_009_NEW,benchmark/external-real-v1/mutants/EXT_E009.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E010,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 3.3.7,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 3.3.7 Redundant Entry.,WCAG success criterion 3.3.7,versioned requirement status,literal_string,,,EXT_DOC_010_OLD|EXT_DOC_010_NEW,benchmark/external-real-v1/mutants/EXT_E010.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E011,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 3.3.8,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 3.3.8 Accessible Authentication Minimum.,WCAG success criterion 3.3.8,versioned requirement status,literal_string,,,EXT_DOC_011_OLD|EXT_DOC_011_NEW,benchmark/external-real-v1/mutants/EXT_E011.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E012,external,TEMPORAL_VERSION,web_accessibility,WCAG 2.2 added success criterion 3.3.9,Assess the target conformance requirement after adopting WCAG 2.2; the relevant success criterion is 3.3.9 Accessible Authentication Enhanced.,WCAG success criterion 3.3.9,versioned requirement status,literal_string,,,EXT_DOC_012_OLD|EXT_DOC_012_NEW,benchmark/external-real-v1/mutants/EXT_E012.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-22/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E013,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.3.4,Assess the scope of the WCAG 2.1 addition 1.3.4 Orientation; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.3.4,cross-reference requirement scope,literal_string,,,EXT_DOC_013_OLD|EXT_DOC_013_NEW,benchmark/external-real-v1/mutants/EXT_E013.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E014,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.3.5,Assess the scope of the WCAG 2.1 addition 1.3.5 Identify Input Purpose; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.3.5,cross-reference requirement scope,literal_string,,,EXT_DOC_014_OLD|EXT_DOC_014_NEW,benchmark/external-real-v1/mutants/EXT_E014.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E015,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.3.6,Assess the scope of the WCAG 2.1 addition 1.3.6 Identify Purpose; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.3.6,cross-reference requirement scope,literal_string,,,EXT_DOC_015_OLD|EXT_DOC_015_NEW,benchmark/external-real-v1/mutants/EXT_E015.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E016,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.4.10,Assess the scope of the WCAG 2.1 addition 1.4.10 Reflow; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.4.10,cross-reference requirement scope,literal_string,,,EXT_DOC_016_OLD|EXT_DOC_016_NEW,benchmark/external-real-v1/mutants/EXT_E016.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E017,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.4.11,Assess the scope of the WCAG 2.1 addition 1.4.11 Non-text Contrast; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.4.11,cross-reference requirement scope,literal_string,,,EXT_DOC_017_OLD|EXT_DOC_017_NEW,benchmark/external-real-v1/mutants/EXT_E017.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E018,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.4.12,Assess the scope of the WCAG 2.1 addition 1.4.12 Text Spacing; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.4.12,cross-reference requirement scope,literal_string,,,EXT_DOC_018_OLD|EXT_DOC_018_NEW,benchmark/external-real-v1/mutants/EXT_E018.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E019,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 1.4.13,Assess the scope of the WCAG 2.1 addition 1.4.13 Content on Hover or Focus; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 1.4.13,cross-reference requirement scope,literal_string,,,EXT_DOC_019_OLD|EXT_DOC_019_NEW,benchmark/external-real-v1/mutants/EXT_E019.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E020,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 2.1.4,Assess the scope of the WCAG 2.1 addition 2.1.4 Character Key Shortcuts; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 2.1.4,cross-reference requirement scope,literal_string,,,EXT_DOC_020_OLD|EXT_DOC_020_NEW,benchmark/external-real-v1/mutants/EXT_E020.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E021,external,CROSS_SENTENCE_SCOPE,web_accessibility,WCAG 2.1 cross-reference scope for 4.1.3,Assess the scope of the WCAG 2.1 addition 4.1.3 Status Messages; the target value should preserve the criterion identifier and conformance level.,WCAG success criterion 4.1.3,cross-reference requirement scope,literal_string,,,EXT_DOC_021_OLD|EXT_DOC_021_NEW,benchmark/external-real-v1/mutants/EXT_E021.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E022,external,GENERAL_RULE_EXCEPTION,web_accessibility,WCAG 2.1 input modality rule 2.5.1,Assess whether WCAG 2.1 adds an input modality requirement for 2.5.1 Pointer Gestures and what conformance level should be represented.,WCAG success criterion 2.5.1,input modality rule status,literal_string,,,EXT_DOC_022_OLD|EXT_DOC_022_NEW,benchmark/external-real-v1/mutants/EXT_E022.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E023,external,GENERAL_RULE_EXCEPTION,web_accessibility,WCAG 2.1 input modality rule 2.5.2,Assess whether WCAG 2.1 adds an input modality requirement for 2.5.2 Pointer Cancellation and what conformance level should be represented.,WCAG success criterion 2.5.2,input modality rule status,literal_string,,,EXT_DOC_023_OLD|EXT_DOC_023_NEW,benchmark/external-real-v1/mutants/EXT_E023.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E024,external,GENERAL_RULE_EXCEPTION,web_accessibility,WCAG 2.1 input modality rule 2.5.3,Assess whether WCAG 2.1 adds an input modality requirement for 2.5.3 Label in Name and what conformance level should be represented.,WCAG success criterion 2.5.3,input modality rule status,literal_string,,,EXT_DOC_024_OLD|EXT_DOC_024_NEW,benchmark/external-real-v1/mutants/EXT_E024.owl,https://www.w3.org/WAI/standards-guidelines/wcag/new-in-21/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E025,external,GENERAL_RULE_EXCEPTION,digital_identity,NIST SP 800-63-4 change: risk_management_context,Assess the NIST SP 800-63 Revision 4 change summary after the 2025 final release; the target change is: Updates text and context setting for risk management.,NIST SP 800-63-4 risk_management_context,revision change status,literal_string,,,EXT_DOC_025_OLD|EXT_DOC_025_NEW,benchmark/external-real-v1/mutants/EXT_E025.owl,https://pages.nist.gov/800-63-4/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E026,external,GENERAL_RULE_EXCEPTION,digital_identity,NIST SP 800-63-4 change: continuous_evaluation_metrics,Assess the NIST SP 800-63 Revision 4 change summary after the 2025 final release; the target change is: Adds recommended continuous evaluation metrics.,NIST SP 800-63-4 continuous_evaluation_metrics,revision change status,literal_string,,,EXT_DOC_026_OLD|EXT_DOC_026_NEW,benchmark/external-real-v1/mutants/EXT_E026.owl,https://pages.nist.gov/800-63-4/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E027,external,GENERAL_RULE_EXCEPTION,digital_identity,NIST SP 800-63-4 change: fraud_requirements_identity_proofing,Assess the NIST SP 800-63 Revision 4 change summary after the 2025 final release; the target change is: Expands fraud requirements and recommendations for identity proofing processes.,NIST SP 800-63-4 fraud_requirements_identity_proofing,revision change status,literal_string,,,EXT_DOC_027_OLD|EXT_DOC_027_NEW,benchmark/external-real-v1/mutants/EXT_E027.owl,https://pages.nist.gov/800-63-4/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E028,external,GENERAL_RULE_EXCEPTION,digital_identity,NIST SP 800-63-4 change: identity_proofing_roles_types,Assess the NIST SP 800-63 Revision 4 change summary after the 2025 final release; the target change is: Restructures the identity proofing controls to better define roles and types of identity proofing.,NIST SP 800-63-4 identity_proofing_roles_types,revision change status,literal_string,,,EXT_DOC_028_OLD|EXT_DOC_028_NEW,benchmark/external-real-v1/mutants/EXT_E028.owl,https://pages.nist.gov/800-63-4/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E029,external,GENERAL_RULE_EXCEPTION,digital_identity,NIST SP 800-63-4 change: injection_attacks_forged_media,Assess the NIST SP 800-63 Revision 4 change summary after the 2025 final release; the target change is: Adds controls for addressing injection attacks and forged media.,NIST SP 800-63-4 injection_attacks_forged_media,revision change status,literal_string,,,EXT_DOC_029_OLD|EXT_DOC_029_NEW,benchmark/external-real-v1/mutants/EXT_E029.owl,https://pages.nist.gov/800-63-4/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
EXT_E030,external,GENERAL_RULE_EXCEPTION,digital_identity,NIST SP 800-63-4 change: syncable_authenticators,Assess the NIST SP 800-63 Revision 4 change summary after the 2025 final release; the target change is: Integrates syncable authenticators.,NIST SP 800-63-4 syncable_authenticators,revision change status,literal_string,,,EXT_DOC_030_OLD|EXT_DOC_030_NEW,benchmark/external-real-v1/mutants/EXT_E030.owl,https://pages.nist.gov/800-63-4/,2026-08-26,READY,Public source and candidate repair artifacts fixed before private Oracle adjudication.
