event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,status,notes
EXT_E001,CAND_002,spring=1100;summer_autumn=900;total=2000,EXT_DOC_001_2025|EXT_DOC_001_2026,"[{""document_id"":""EXT_DOC_001_2025"",""page"":7,""evidence_type"":""old_rate_table"",""quote"":""叶类、根茎类蔬菜、茄果类及其他类蔬菜轮作：保险金额2000，未列春播/夏秋播分项。""},{""document_id"":""EXT_DOC_001_2026"",""page"":13,""evidence_type"":""revision_comparison"",""quote"":""轮作情况每亩保险金额2000元分为春播1100元，夏播及秋播900元。""},{""document_id"":""EXT_DOC_001_2026"",""page"":119,""evidence_type"":""new_article_table"",""quote"":""叶类、根茎类蔬菜、茄果类及其他类蔬菜轮作：春播1100元，夏播及秋播900元，总额2000。""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public EXT_E001 commit 8c82fc8 fixed source documents and candidates.
EXT_E002,CAND_002,five_level_definition=level1_no_lodging;level2_lt30;level3_30_45;level4_45_60;level5_gt60,EXT_DOC_002_2026,"[{""document_id"":""EXT_DOC_002_2026"",""page"":13,""evidence_type"":""revision_comparison"",""quote"":""释义中增加倒伏：倒伏程度分为五级。1级：不倒伏。2级：倒伏轻微，植株倾斜角度小于30度。3级：中等倒伏，倾斜角度30～45度。4级：倒伏较重，倾斜角度45～60度。5级：倒伏严重，倾斜角度60度以上。""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public EXT_E002 commit 83a7e96 fixed source documents and candidates.
EXT_E003,CAND_002,formula=accident_date_limit_times_loss_rate,EXT_DOC_003_2026,"[{""document_id"":""EXT_DOC_003_2026"",""page"":13,""evidence_type"":""revision_comparison"",""quote"":""损失率达到50%（含）以上，按照亩赔偿金额=出险日期亩赔偿限额×损失率，计算赔偿。""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public EXT_E003 commit 83a7e96 fixed source documents and candidates.
EXT_E004,CAND_002,wcag22_added=2.4.11;level=AA,EXT_DOC_004_NEW,"[{""document_id"":""EXT_DOC_004_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 2.4.11 Focus Not Obscured Minimum with conformance level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E005,CAND_002,wcag22_added=2.4.12;level=AAA,EXT_DOC_005_NEW,"[{""document_id"":""EXT_DOC_005_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 2.4.12 Focus Not Obscured Enhanced with conformance level AAA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E006,CAND_002,wcag22_added=2.4.13;level=AAA,EXT_DOC_006_NEW,"[{""document_id"":""EXT_DOC_006_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 2.4.13 Focus Appearance with conformance level AAA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E007,CAND_002,wcag22_added=2.5.7;level=AA,EXT_DOC_007_NEW,"[{""document_id"":""EXT_DOC_007_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 2.5.7 Dragging Movements with conformance level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E008,CAND_002,wcag22_added=2.5.8;level=AA,EXT_DOC_008_NEW,"[{""document_id"":""EXT_DOC_008_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 2.5.8 Target Size Minimum with conformance level AA.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E009,CAND_002,wcag22_added=3.2.6;level=A,EXT_DOC_009_NEW,"[{""document_id"":""EXT_DOC_009_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 3.2.6 Consistent Help with conformance level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
EXT_E010,CAND_002,wcag22_added=3.3.7;level=A,EXT_DOC_010_NEW,"[{""document_id"":""EXT_DOC_010_NEW"",""evidence_type"":""public_change_summary"",""quote"":""The list includes 3.3.7 Redundant Entry with conformance level A.""}]",EXT_SOURCE_REVIEW_A,EXT_SOURCE_REVIEW_B,,AGREED,READY,Oracle adjudicated after public commit 0635ef5 fixed source documents and candidates.
