document_id,event_id,file_name,source_title,source_url,publisher,publication_date,effective_from,effective_to,document_type,source_type,license_note,sha256,status,notes,retrieved_at,raw_sha256,text_sha256,extraction_mode,cache_path,window_sha256
EXT_DOC_001_2025,EXT_E001,EXT_DOC_001_2025.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,2025,2025-01-01,2025-12-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public government website PDF; use short excerpts for benchmark,273a07608cf41b9f772af19d157cf3274151d19e4245e319150ba5b11212ee74,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,38be86a8d0ec2427c4f264aae389b6fb26b0b486a563b9bdfed0919182fcff93
EXT_DOC_001_2026,EXT_E001,EXT_DOC_001_2026.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,2026,2026-01-01,2026-12-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public government website PDF; use short excerpts for benchmark,8e1e84941853b2084298e55fc5d417625f7fd0b393773e2bcd9104a40a6dcfe0,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,e318155b01d05d68ea46e13b00341366c44a0c29c74a4c1bfe2833605b7b58c7
EXT_DOC_002_2025,EXT_E002,EXT_DOC_002_2025.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,2025,2025-01-01,2025-12-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public government website PDF; use short excerpts for benchmark,17ab49f20bb7e027746788e30f698b0953fe97e317e23a7775cfa8bd00e5d71d,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,54c5a7d62654e0ad367519482628a105e9c636b6ed9be85e6d3ca1c7e97ebde3
EXT_DOC_002_2026,EXT_E002,EXT_DOC_002_2026.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,2026,2026-01-01,2026-12-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public government website PDF; use short excerpts for benchmark,06d0cab19b726788f8b4a4e9bb8bc91203598bbd571230de675258455980cb8e,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,b8d13ae8a923996ba2b4086a03b5745345fa580a96e86d6e7a8d1f14c6e3f8f5
EXT_DOC_003_2025,EXT_E003,EXT_DOC_003_2025.txt,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,2025,2025-01-01,2025-12-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public government website PDF; use short excerpts for benchmark,7622f6dd4455cdf00eaaf350787e9e72bac7d5559c796d1b4d40ee556b996091,READY,,2026-08-27T12:28:22.746625+00:00,65bdc05bca93d34781800f213960b4c25f673bd8d347d7592b24d946cce725e1,bb2cd1626cc0c13656ae74372bd32ce96c8608b62297ff9f74453cb1d9cac2bb,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-cfb9184eb5e59792.txt,709be2899a80a940d0da3a93ead022c5cc583da19719efe35ef8faae833133be
EXT_DOC_003_2026,EXT_E003,EXT_DOC_003_2026.txt,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing Municipal Bureau of Agriculture and Rural Affairs,2026,2026-01-01,2026-12-31,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public government website PDF; use short excerpts for benchmark,114149b81f5a32262b3da9d9cdfbced5e688e1848c2b575207bbd494c2dab196,READY,,2026-08-27T12:28:24.760379+00:00,62931dcd4c9a4d74745df72d0d9124e2a51c4a1c1c5756e8b4d046fbd9e8ddc9,d05d0d061dc52d5f8145f8a3c5fcc51cff6513a62d2a190d2e6a33d9037c639f,PDF_TEXT,data\external-real-v6-normative-cache\text\nyncj-beijing-gov-cn-a3ce904d04ea0b40.txt,0b7773d316bfdf09cc81d9add0a5f1785213622d4d8dfaa32243a6303335aa08
EXT_DOC_004_NEW,EXT_E004,EXT_DOC_004_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,13c91a5dfb35ea5cbd822f430253ab5865d525b27d4e14af339afad8ced22772,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,c881fea33f8451a8393250fb7ff3ce1ae99af697ec49173ba2ddcfa57a494a71
EXT_DOC_004_OLD,EXT_E004,EXT_DOC_004_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,1fe23525b6021377b7e202323e0af03134604e24c070c6725d189701f31bbc2f,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,9b30757708273754a531e4d88f625d3088cf743187eb3ca866cc54cb2a6a480b
EXT_DOC_005_NEW,EXT_E005,EXT_DOC_005_NEW.txt,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,W3C,2023-10-05,2023-10-05,,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,e509a0b99183f2f2bbd6c620078dd3578813dba9345071c8aecb5b458f383eff,READY,,2026-08-27T12:29:18.972871+00:00,6e3c5fe397257cae509a2fb4752b73062cf8cbeb92c2cec618989b17e4cf7057,4bd394845ca9f360835e09439eb10a28bd52b5ef4358534d123e3f12b3c1b0c5,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-a3b0aa493d7ca055.txt,5cb12642bfa1f24bdfdd69fb12dd64fdf689c0c0d6a6869d3ad721db173a7351
EXT_DOC_005_OLD,EXT_E005,EXT_DOC_005_OLD.txt,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,W3C,2018-06-05,2018-06-05,2023-10-04,public_normative_retrieved_excerpt,EXTERNAL_PUBLIC_RAW_EXCERPT_WINDOW,public standards/guideline web page; use short excerpts for benchmark,b5af89fed5b8f040632bd7da14976f69112a3bcc72c77ab27e9416f8274ae0a4,READY,,2026-08-27T12:29:17.926192+00:00,233ac31974ce8575c08932ee1bd71c93879cf9b8426b2bc9b961b3ea8afb8ab6,7c715ed83a7c27ab6305c9c834819b26ec2956f9f7936ea0f2e3f3a94a31e91c,HTML_TEXT,data\external-real-v6-normative-cache\text\www-w3-org-34f97a47325db1ea.txt,2324a7f33431bf8b83d63dec2d1b73e1a1990a7dae9cbd4c5ef013cd2a110b97
