event_id,domain,semantic_type,source_id,current_url,previous_url,retrieval_status,current_score,previous_score,current_windows,previous_windows,window_sha256,query_mode,query_fields,errors,fallback_used,candidate_used,oracle_used,formal_policy_used,note_used,curation_window_repair
EXT_E001,insurance,TEMPORAL_VERSION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.1057,0.0808,51,51,e318155b01d05d68ea46e13b00341366c44a0c29c74a4c1bfe2833605b7b58c7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E002,insurance,CROSS_SENTENCE_SCOPE,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.096,0.0752,53,50,b8d13ae8a923996ba2b4086a03b5745345fa580a96e86d6e7a8d1f14c6e3f8f5,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E003,insurance,GENERAL_RULE_EXCEPTION,NAT_INS_BEIJING_2026_TERMS,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,RETRIEVAL_READY,0.2,0.2,53,52,0b7773d316bfdf09cc81d9add0a5f1785213622d4d8dfaa32243a6303335aa08,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E004,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.523,0.4056,50,50,c881fea33f8451a8393250fb7ff3ce1ae99af697ec49173ba2ddcfa57a494a71,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E005,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.523,0.4056,49,49,5cb12642bfa1f24bdfdd69fb12dd64fdf689c0c0d6a6869d3ad721db173a7351,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E006,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.4256,0.2951,55,40,8b52114372d39033401fb63f4d14f86e20f754ce794724372b8b0c231a4b0970,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E007,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4239,0.4239,49,49,bf76fb0edb1ad53b710872ce65baa7230c31f319956a4c9d72f4c53cc3671380,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E008,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4298,0.4298,48,48,6756269f2c741828c54456cd68927e35df7d7d57a37e06b14b8fd7a6c53dc1e6,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E009,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.4865,0.3266,53,40,4a34f3ad90d69c8ad494ae5ac09354258e9f98b7b377368863058735581b16da,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E010,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4298,0.4298,49,49,951c77e6e2c49722ed1851b7e119455a284989a6116498e3c5a64a932c90ef0b,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E011,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4933,0.3907,45,42,af0323bb6cb79d1b216d06d2f324c78509d79876ca2b36d7b5c89700254c66cc,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E012,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.421,0.3323,54,39,b0268e2cffb6952bd886e35673b9f32c6a751fa1a0c2850bad6b5a0910bb8058,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E013,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4628,0.4628,52,52,948ae532df524d598d540bc4be1f743cb624d1e34405a4bc042cde22a6849bcc,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E014,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4327,0.4327,54,52,3da686de4ec25824c333bff0995aa0d2e85b53e457578880e2f7814879e2224b,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E015,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.3867,0.2755,58,40,54f5bbac5640310dba60767cd95eccf64978fb8f92de61bb6d159a08104b5bc6,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E016,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.43,0.43,52,52,3ee3da09f333ff684a9a08f4f247cc5b48fff519fe9c997f4b598b52b6d5158d,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E017,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4381,0.4381,56,56,0083aa511ee2b3fd915ad49992519283939a2ec0c134ac97f9941784b5643ac3,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E018,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.4515,0.2581,57,40,d640d86d4d56c0ea6c9e8579f18a400e8e588aa4bf71b784e7723ffbca65f7fa,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E019,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4928,0.4928,55,55,255dfae5f070e56fe3153f33068a418b4be725d7129f21d5b312b0bdd75f302e,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E020,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4327,0.4327,52,52,493af8e85bdd1d9adf68145ca50f63405feab05473a32eccf1401d7081f7d697,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E021,web_accessibility,CROSS_SENTENCE_SCOPE,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.3909,0.2874,59,40,894bdf99ed0de310a23545aacccdb516354e29008c97b3c2f74aead087866699,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E022,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3781,0.3781,52,51,40f1eb0a628a5181b3714c157d2cd00ff0e6fa5cbd075f044855f6e2c77e99cc,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E023,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3745,0.3745,52,51,bf0e879a2a4c56d676ca1be707dcd380288833c8705cc2f4b678f3a025c6a543,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E024,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_MOBILE_22,https://www.w3.org/TR/wcag2mobile-22/,https://www.w3.org/WAI/standards-guidelines/mobile/,RETRIEVAL_READY,0.4314,0.3145,58,39,f6663984f4e2753bd0bcb1a553ddc7f6e9760b8ff3d0874621f00f11d09bd998,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E025,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63_4,https://pages.nist.gov/800-63-4/,https://pages.nist.gov/800-63-3/,RETRIEVAL_READY,0.6121,0.4686,13,9,f1b62a838573a89f7f86aeec7f67eeabd5701a4570f053c032c4fd132b263e3e,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E026,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63A_4,https://pages.nist.gov/800-63-4/sp800-63a.html,https://pages.nist.gov/800-63-3/sp800-63a.html,RETRIEVAL_READY,0.5072,0.4566,54,43,5a9ea7052a5cfb1766edada19c9eb0846344d884821648d69cd6fc1234a03d5a,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E027,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63B_4,https://pages.nist.gov/800-63-4/sp800-63b.html,https://pages.nist.gov/800-63-3/sp800-63b.html,RETRIEVAL_READY,0.4933,0.5018,51,50,5c61a954278b75d13d22e8aeb744c499f5a6ddb7b1c084a5fad9e20ba9b5c554,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E028,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63_4,https://pages.nist.gov/800-63-4/,https://pages.nist.gov/800-63-3/,RETRIEVAL_READY,0.6523,0.4865,13,9,9d264ddc3cd7143a1bb4f7c33cb909fa353843bf14e13bbc5bd5e666446f3a8e,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E029,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63A_4,https://pages.nist.gov/800-63-4/sp800-63a.html,https://pages.nist.gov/800-63-3/sp800-63a.html,RETRIEVAL_READY,0.4841,0.436,52,43,844c6ac3fca53c6655a0a44a091f38f8ea9943b18018577226885141af0b2fd2,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E030,digital_identity,GENERAL_RULE_EXCEPTION,NAT_NIST_800_63B_4,https://pages.nist.gov/800-63-4/sp800-63b.html,https://pages.nist.gov/800-63-3/sp800-63b.html,RETRIEVAL_READY,0.5483,0.4933,46,50,8bdfc8875697ee638e56dbe1540494f5101073c8944046e78f1604a4d9c7c66e,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E031,web_accessibility,TEMPORAL_VERSION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.3826,0.403,46,48,6709cb8c666f1345b6f14aadab7c382e178a97911e61cc076de39d14e423eab7,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
EXT_E032,web_accessibility,GENERAL_RULE_EXCEPTION,NAT_WCAG_TR_22,https://www.w3.org/TR/WCAG22/,https://www.w3.org/TR/WCAG21/,RETRIEVAL_READY,0.4533,0.4533,47,49,b0fdce257c68d280ab845dc56338fe8f4168ecb85ae310b5d3cea06b9796a11b,full,title|case_context|subject_label|predicate_label|domain|semantic_type,,False,False,False,False,False,
