source_id,domain,publisher,source_title,source_url,old_source_title,old_source_url,public_basis,raw_window_count
NAT_EU_AI_ACT_EURLEX,ai_regulation,EUR-Lex,Regulation (EU) 2024/1689 Artificial Intelligence Act,https://eur-lex.europa.eu/eli/reg/2024/1689/oj/eng,EU AI Act proposal context,https://eur-lex.europa.eu/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_EU_COMMISSION_AI_ACT,ai_regulation,European Commission,AI Act policy page,https://digital-strategy.ec.europa.eu/en/policies/regulatory-framework-ai,European Commission AI policy context,https://digital-strategy.ec.europa.eu/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_EU_AI_OFFICE,ai_regulation,European Commission,European AI Office and AI Act implementation context,https://digital-strategy.ec.europa.eu/en/policies/ai-office,EU AI governance context,https://digital-strategy.ec.europa.eu/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_CSF_20,cybersecurity_controls,NIST,Cybersecurity Framework 2.0,https://www.nist.gov/cyberframework,Cybersecurity Framework 1.1 archive,https://www.nist.gov/cyberframework,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_CSF_20_RELEASE,cybersecurity_controls,NIST,NIST releases Cybersecurity Framework 2.0,https://www.nist.gov/news-events/news/2024/02/nist-releases-version-20-landmark-cybersecurity-framework,Cybersecurity Framework 1.1 release context,https://www.nist.gov/cyberframework,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_CSF_11_ARCHIVE,cybersecurity_controls,NIST,Cybersecurity Framework 1.1 archive,https://www.nist.gov/cyberframework,Cybersecurity Framework 1.0 archive,https://www.nist.gov/cyberframework,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_800_63_4,digital_identity,NIST,SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_800_63A_4,digital_identity,NIST,SP 800-63A-4 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-4/sp800-63a.html,SP 800-63A-3 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-3/sp800-63a.html,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_NIST_800_63B_4,digital_identity,NIST,SP 800-63B-4 Authentication and Authenticator Management,https://pages.nist.gov/800-63-4/sp800-63b.html,SP 800-63B-3 Authentication and Lifecycle Management,https://pages.nist.gov/800-63-3/sp800-63b.html,Raw public-source excerpt windows stored locally; source URL retained.,3
NAT_EU_CLP_2020_2174,eu_regulation,EUR-Lex,Commission Delegated Regulation (EU) 2020/2174,https://eur-lex.europa.eu/legal-content/EN/TXT/HTML/?uri=CELEX%3A32020R2174,Previous CLP consolidated context,https://eur-lex.europa.eu/,Raw public-source excerpt windows stored locally; source URL retained.,3
