event_id,domain,semantic_type,full_leak_codes,light_leak_codes,severity,full_metadata_fields,light_metadata_fields,checked_before_model_run
EXT_E001,insurance,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E002,insurance,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E003,insurance,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E004,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E005,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E006,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E007,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E008,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E009,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E010,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E011,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E012,web_accessibility,TEMPORAL_VERSION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E013,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E014,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E015,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E016,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E017,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E018,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E019,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E020,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E021,web_accessibility,CROSS_SENTENCE_SCOPE,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E022,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
EXT_E023,web_accessibility,GENERAL_RULE_EXCEPTION,,,CLEAN,title|case_context|subject_label|predicate_label|domain|semantic_type,subject_label|predicate_label|domain|semantic_type,True
