source_id,domain,publisher,source_title,source_url,old_source_title,old_source_url,selection_basis
NAT_EU_AI_ACT_EURLEX,ai_regulation,Publications Office of the European Union,Regulation (EU) 2024/1689 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dc8116a1-3fe6-11ef-865a-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,COM(2021) 206 AI Act proposal official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=e0649735-a372-11eb-9585-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,CELEX-resolved Publications Office Cellar manifestations
NAT_EU_CLP_2020_2174,eu_regulation,Publications Office of the European Union,Commission Delegated Regulation (EU) 2020/2174 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=dec9f5e7-43f8-11eb-b59f-01aa75ed71a1&format=PDF&language=en&productionSystem=cellar&part=,Regulation (EC) No 1272/2008 official English PDF,https://op.europa.eu/o/opportal-service/download-handler?identifier=6bf54b59-7673-461b-b8e1-f24c545cbd3c&format=PDF&language=en&productionSystem=cellar&part=,CELEX-resolved Publications Office Cellar manifestations
NAT_NIST_CSF_20,cybersecurity_controls,NIST,NIST Cybersecurity Framework 2.0,https://doi.org/10.6028/NIST.CSWP.29,NIST Cybersecurity Framework 1.1,https://doi.org/10.6028/NIST.CSWP.04162018,official NIST DOI links from the CSF page
NAT_NIST_800_63_4,digital_identity,NIST,SP 800-63-4 Digital Identity Guidelines,https://pages.nist.gov/800-63-4/,SP 800-63-3 Digital Identity Guidelines,https://pages.nist.gov/800-63-3/,official versioned NIST publication pages
NAT_NIST_800_63A_4,digital_identity,NIST,SP 800-63A-4 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-4/sp800-63a.html,SP 800-63A-3 Identity Proofing and Enrollment,https://pages.nist.gov/800-63-3/sp800-63a.html,official versioned NIST publication pages
NAT_NIST_800_63B_4,digital_identity,NIST,SP 800-63B-4 Authentication and Authenticator Management,https://pages.nist.gov/800-63-4/sp800-63b.html,SP 800-63B-3 Authentication and Lifecycle Management,https://pages.nist.gov/800-63-3/sp800-63b.html,official versioned NIST publication pages
NAT_INS_BEIJING_2026_TERMS,insurance,Beijing Municipal Bureau of Agriculture and Rural Affairs,Beijing 2026 policy agricultural insurance reference terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/744058179/2026070319534651291.pdf,Beijing 2025 policy agricultural insurance terms,https://nyncj.beijing.gov.cn/nyj/zwgk/zcgk/zcwj3149/743621601/2025051417472999136.pdf,official publisher PDF pair
NAT_FDA_MED_CYBER_MAIN,medical_device_cybersecurity,Federal Register,FDA 2025 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2025/06/27/2025-11669.html,FDA 2023 premarket cybersecurity guidance notice raw text,https://www.federalregister.gov/documents/full_text/html/2023/09/29/2023-21450.html,FederalRegister.gov document API body_html_url fields
NAT_FDA_MED_CYBER_PDF,medical_device_cybersecurity,Federal Register public inspection,FDA postmarket cybersecurity final-guidance notice 2016,https://public-inspection.federalregister.gov/2016-31406.pdf,FDA postmarket cybersecurity draft-guidance notice 2016,https://public-inspection.federalregister.gov/2016-01172.pdf,official Federal Register public-inspection PDFs for FDA-2015-D-5105
NAT_NIST_PRIVACY_11,privacy_framework,NIST,NIST Privacy Framework 1.1 Initial Public Draft,https://nvlpubs.nist.gov/nistpubs/CSWP/NIST.CSWP.40.ipd.pdf,NIST Privacy Framework 1.0,https://doi.org/10.6028/NIST.CSWP.01162020,official NIST publication download and DOI
NAT_IFRS_SUPPORT_S1,sustainability_reporting,IFRS Foundation,Using the SASB Standards to meet IFRS S1 requirements,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/ifrs-s1/using-sasb-standards-for-ifrs-s1.pdf,IFRS S1 project summary,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,official IFRS Foundation public implementation and project PDFs
NAT_IFRS_S1,sustainability_reporting,IFRS Foundation,IFRS S1 effects analysis,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/effects-analysis.pdf,IFRS S1 and S2 project summary,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,official IFRS Foundation public project PDFs
NAT_IFRS_S2,sustainability_reporting,IFRS Foundation,Applying IFRS S1 when reporting only climate-related disclosures under IFRS S2,https://www.ifrs.org/content/dam/ifrs/supporting-implementation/issb-standards/applying-ifrs-s1-reporting-only-climate-related-disclosures-accordance-ifrs-s2.pdf,IFRS S1 and S2 project summary,https://www.ifrs.org/content/dam/ifrs/project/general-sustainability-related-disclosures/project-summary.pdf,official IFRS Foundation public implementation and project PDFs
NAT_SEC_CYBER_FEDREG_2023,us_regulation,Federal Register,SEC 2023 final cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2023/08/04/2023-16194.html,SEC 2022 proposed cybersecurity disclosure rule raw text,https://www.federalregister.gov/documents/full_text/html/2022/03/23/2022-05480.html,FederalRegister.gov document API body_html_url fields
NAT_SEC_CYBER_RULE_2023,us_regulation,eCFR,17 CFR Part 249 current XML,https://www.ecfr.gov/api/versioner/v1/full/2026-08-24/title-17.xml?part=249,17 CFR Part 249 before the 2023 final rule XML,https://www.ecfr.gov/api/versioner/v1/full/2023-07-01/title-17.xml?part=249,official eCFR versioner API point-in-time XML
NAT_EPA_LCR_MAIN,us_regulation,U.S. Government Publishing Office,Lead and Copper Rule final rule 2007,https://www.gpo.gov/fdsys/pkg/FR-2007-10-10/pdf/E7-19432.pdf,Lead and Copper Rule final rule 2000,https://www.gpo.gov/fdsys/pkg/FR-2000-01-12/pdf/00-3.pdf,official final-rule PDF links from the EPA rule page
NAT_WCAG_TR_22,web_accessibility,W3C,Web Content Accessibility Guidelines 2.2,https://www.w3.org/TR/WCAG22/,Web Content Accessibility Guidelines 2.1,https://www.w3.org/TR/WCAG21/,official versioned W3C Recommendations
NAT_WCAG_MOBILE_22,web_accessibility,W3C,Guidance on Applying WCAG 2.2 to Mobile Applications,https://www.w3.org/TR/wcag2mobile-22/,W3C mobile accessibility guidance,https://www.w3.org/WAI/standards-guidelines/mobile/,official W3C guidance pages
