event_id,domain,semantic_type,retrieval_status,lexical_prefilter_status,support_status,lexical_status,semantic_support,support_adjudication_method,support_checked_before_model_run,support_gate_version,support_ratio,disposition,reason,replacement_event_id,replacement_source_id,tried_source_ids
EXT_E001,insurance,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E002,insurance,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E003,insurance,GENERAL_RULE_EXCEPTION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8333,KEEP,lexical PASS confirmed as semantic support,,,NAT_INS_BEIJING_2026_TERMS
EXT_E004,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E005,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E006,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E007,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E008,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E009,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E010,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E011,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E012,web_accessibility,TEMPORAL_VERSION,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E013,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E014,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.75,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E015,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
EXT_E016,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E017,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,0.8,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_TR_22
EXT_E018,web_accessibility,CROSS_SENTENCE_SCOPE,RETRIEVAL_READY,PASS,LEXICAL_PASS,LEXICAL_PASS,PASS,lexical_prefilter_confirmed,True,v8.1-semantic-adjudication,1.0,KEEP,lexical PASS confirmed as semantic support,,,NAT_WCAG_MOBILE_22
