error_id,error_type,candidate_id,operator,description,execution_pass,reasoner_result,reasoner_gate,evidence_result,evidence_gate,affected_cq_result,affected_failed_cqs,all_cq_result,all_failed_cqs,triples_removed,triples_added,minimal_edit_gate,hard_gate_pass,post_state_json,candidate_owl,error_message
E1,数值漂移,CAND_001,REPLACE_PROPERTY_VALUE,替换属性：产品A—最高投保年龄，70 → 65,True,CONSISTENT,True,PASS,True,PASS,,PASS,,1,1,True,True,"[{""cq_id"": ""CQ004"", ""question"": ""产品A的最高投保年龄是多少？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['65']"", ""actual_values"": [""65""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E1\CAND_001.owl,
E1,数值漂移,CAND_002,ADD_PROPERTY_VALUE,新增属性：产品A—最高投保年龄—65,True,INCONSISTENT,False,FAIL,False,FAIL,CQ004,FAIL,CQ004 | CQ005,0,1,True,False,"[{""cq_id"": ""CQ004"", ""question"": ""产品A的最高投保年龄是多少？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['65']"", ""actual_values"": [""65"", ""70""], ""passed"": false}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E1\CAND_002.owl,
E1,数值漂移,CAND_003,REMOVE_PROPERTY_VALUE,删除属性：产品A—最高投保年龄—70,True,CONSISTENT,True,FAIL,False,FAIL,CQ004,FAIL,CQ004 | CQ005,1,0,True,False,"[{""cq_id"": ""CQ004"", ""question"": ""产品A的最高投保年龄是多少？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['65']"", ""actual_values"": [], ""passed"": false}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E1\CAND_003.owl,
E2,公理缺失,CAND_001,ADD_PROPERTY_VALUE,新增属性：产品A—等待期天数—60,True,CONSISTENT,True,PASS,True,PASS,,PASS,,0,1,True,True,"[{""cq_id"": ""CQ006"", ""question"": ""产品A的等待期是多少天？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['60']"", ""actual_values"": [""60""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E2\CAND_001.owl,
E3,关系对象错误,CAND_001,REPLACE_PROPERTY_VALUE,替换属性：产品A—由公司承保，癌症 → 保险公司甲,True,CONSISTENT,True,PASS,True,PASS,,PASS,,1,1,True,True,"[{""cq_id"": ""CQ003"", ""question"": ""产品A由哪家公司承保？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['保险公司甲']"", ""actual_values"": [""保险公司甲""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E3\CAND_001.owl,
E3,关系对象错误,CAND_002,ADD_PROPERTY_VALUE,新增属性：产品A—由公司承保—保险公司甲,True,INCONSISTENT,False,FAIL,False,FAIL,CQ003,FAIL,CQ003,0,1,True,False,"[{""cq_id"": ""CQ003"", ""question"": ""产品A由哪家公司承保？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['保险公司甲']"", ""actual_values"": [""保险公司甲"", ""癌症""], ""passed"": false}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E3\CAND_002.owl,
E3,关系对象错误,CAND_003,REMOVE_PROPERTY_VALUE,删除属性：产品A—由公司承保—癌症,True,CONSISTENT,True,FAIL,False,FAIL,CQ003,FAIL,CQ003,1,0,True,False,"[{""cq_id"": ""CQ003"", ""question"": ""产品A由哪家公司承保？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['保险公司甲']"", ""actual_values"": [], ""passed"": false}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E3\CAND_003.owl,
E4,互斥类别冲突,CAND_001,REMOVE_CLASS_ASSERTION,删除类别：产品A rdf:type 财产保险,True,CONSISTENT,True,PASS,True,PASS,,PASS,,1,0,True,True,"[{""cq_id"": ""CQ002"", ""question"": ""产品A是否错误地属于财产保险？"", ""query_type"": ""CLASS_ABSENT"", ""expected"": ""不包含财产保险"", ""actual_values"": [""NamedIndividual"", ""医疗保险""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E4\CAND_001.owl,
E5,功能属性值冲突,CAND_001,REPLACE_PROPERTY_VALUE,替换属性：产品A—最高投保年龄，70 → 65,True,CONSISTENT,True,PASS,True,PASS,,PASS,,1,0,True,True,"[{""cq_id"": ""CQ004"", ""question"": ""产品A的最高投保年龄是多少？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['65']"", ""actual_values"": [""65""], ""passed"": true}, {""cq_id"": ""CQ005"", ""question"": ""产品A是否只有一个最高投保年龄？"", ""query_type"": ""PROPERTY_CARDINALITY"", ""expected"": ""数量=1"", ""actual_values"": [""65""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E5\CAND_001.owl,
E5,功能属性值冲突,CAND_002,REMOVE_PROPERTY_VALUE,删除属性：产品A—最高投保年龄—65,True,CONSISTENT,True,FAIL,False,FAIL,CQ004,FAIL,CQ004,1,0,True,False,"[{""cq_id"": ""CQ004"", ""question"": ""产品A的最高投保年龄是多少？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['65']"", ""actual_values"": [""70""], ""passed"": false}, {""cq_id"": ""CQ005"", ""question"": ""产品A是否只有一个最高投保年龄？"", ""query_type"": ""PROPERTY_CARDINALITY"", ""expected"": ""数量=1"", ""actual_values"": [""70""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E5\CAND_002.owl,
E5,功能属性值冲突,CAND_003,REMOVE_PROPERTY_VALUE,删除属性：产品A—最高投保年龄—70,True,CONSISTENT,True,PASS,True,PASS,,PASS,,1,0,True,True,"[{""cq_id"": ""CQ004"", ""question"": ""产品A的最高投保年龄是多少？"", ""query_type"": ""PROPERTY_EXACT_SET"", ""expected"": ""['65']"", ""actual_values"": [""65""], ""passed"": true}, {""cq_id"": ""CQ005"", ""question"": ""产品A是否只有一个最高投保年龄？"", ""query_type"": ""PROPERTY_CARDINALITY"", ""expected"": ""数量=1"", ""actual_values"": [""65""], ""passed"": true}]",G:\LearnAI\ontology-evolution\benchmark\repairs\candidate-effects\E5\CAND_003.owl,
