attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,temperature,source_catalog,source_mutant,selected_candidate_id,selected_description,selection_json,raw_response,candidate_owl,operations_json,operation_count,operators,abstained,accepted,json_parse_pass,strict_selection_pass,candidate_membership_pass,apply_pass,confidence,rationale,ollama_format_mode,llm_runtime_ms,prompt_eval_count,eval_count,ontology_iri,error_message,selection_source,survivor_count,llm_called,feedback_level,rounds_used,llm_calls,candidate_count,first_candidate_id,first_choice_full_safety_pass_for_analysis,final_full_safety_pass_for_analysis
feedback-reasoner-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-001\round-01\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,"当前有效证据EVID_014明确将最高投保年龄定义为65，而现有数据中存储的是70。CAND_001通过替换操作直接修正了数值漂移错误（70→65），使本体状态与最新权威证据一致；CAND_002仅新增65而未移除错误的70，会导致属性值集合包含冲突的{65, 70}，违反单一事实原则；CAND_003删除70但未补充正确值65，导致属性缺失。因此CAND_001是唯一能同时满足证据一致性和语义完整性的候选。",plain_json_nothink,4501,757,169,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E1/run-001/round-01/seed-20260820,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_001,true,true
feedback-reasoner-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-002\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-002\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-002\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将最高投保年龄定义为65，而失败问题CQ004的current_actual_values显示为70。候选CAND_001执行替换操作（70→65），直接对齐了最新的有效证据和文本描述；候选CAND_003仅删除旧值但未提供新值，可能导致属性缺失或语义不完整。因此CAND_001是恢复正确业务语义的最佳选择。,plain_json_nothink,6616,1489,241,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E1/run-002/round-02/seed-20260821,,QWEN_SELECTION,0,true,reasoner,2,2,3,CAND_002,false,true
feedback-reasoner-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_003,删除属性：产品A—最高投保年龄—70,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-003\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将最高投保年龄修正为65，而错误记录显示为70。由于属性值通常应为单一确定值（除非存在版本冲突未提及），直接删除错误的70并保留系统隐含的正确状态或依赖后续添加操作是修复数值漂移的标准路径。在ADD、REPLACE、REMOVE三者中，REMOVE针对的是清除已知错误数据点，符合‘纠正错误事实’的语义；ADD需假设当前存储为空（与current_actual_values=[70]矛盾）；REPLACE虽语义接近但通常用于显式覆盖，而REMOVE更直接对应‘移除错误值’的操作意图。结合业务语义恢复需求，删除错误值是最小干预且符合证据逻辑的选择。,plain_json_nothink,4845,757,190,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E1/run-003/round-01/seed-20260822,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,false,false
feedback-reasoner-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_003,删除属性：产品A—最高投保年龄—70,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-004\round-01\candidate.owl,"[{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REMOVE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将最高投保年龄限制为65周岁，而错误记录显示为70。候选CAND_003通过删除错误的70值来修正数据，直接对齐权威证据；CAND_002添加65值未移除错误旧值会导致多值冲突，CAND_001替换操作虽语义正确但需确认底层存储是否支持原子替换，相比之下删除错误项是最稳妥的修复路径。,plain_json_nothink,3738,757,136,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E1/run-004/round-01/seed-20260823,,QWEN_SELECTION,0,true,reasoner,1,1,3,CAND_003,false,false
feedback-reasoner-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-005\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-005\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E1\run-005\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将最高投保年龄定义为65周岁，而失败的问题CQ004显示系统当前实际值为70。候选CAND_001执行替换操作（70→65），直接对齐了最新的有效业务规则；候选CAND_003仅删除旧值但未提供新值，可能导致属性缺失或查询结果为空，无法恢复正确的业务语义。,plain_json_nothink,7284,1489,272,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E1/run-005/round-02/seed-20260824,,QWEN_SELECTION,0,true,reasoner,2,2,3,CAND_002,false,true
feedback-reasoner-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-001\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E2/run-001/round-01/seed-20260820,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-002\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-002\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-002\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E2/run-002/round-01/seed-20260821,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-003\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E2/run-003/round-01/seed-20260822,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-004\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E2/run-004/round-01/seed-20260823,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
feedback-reasoner-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-005\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-005\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner\E2\run-005\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner/E2/run-005/round-01/seed-20260824,,DETERMINISTIC_REMAINDER,0,false,reasoner,1,0,1,CAND_001,true,true
