attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,temperature,source_catalog,source_mutant,selected_candidate_id,selected_description,selection_json,raw_response,candidate_owl,operations_json,operation_count,operators,abstained,accepted,json_parse_pass,strict_selection_pass,candidate_membership_pass,apply_pass,confidence,rationale,ollama_format_mode,llm_runtime_ms,prompt_eval_count,eval_count,ontology_iri,error_message,selection_source,survivor_count,llm_called,feedback_level,rounds_used,llm_calls,candidate_count,first_candidate_id,first_choice_full_safety_pass_for_analysis,final_full_safety_pass_for_analysis
feedback-reasoner_evidence_cq-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-001\round-01\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将最高投保年龄定义为65，而现有属性值仍为70。CAND_001通过替换操作直接修正该不一致，既保留属性结构又更新数值以匹配最新业务规则，符合最小变更原则。,plain_json_nothink,2857,757,94,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E1/run-001/round-01/seed-20260820,,QWEN_SELECTION,0,true,reasoner_evidence_cq,1,1,3,CAND_001,true,true
feedback-reasoner_evidence_cq-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-002\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-002\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-002\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将产品A的最高投保年龄定义为65，而现有数据中该属性值为70。候选CAND_001执行REPLACE操作，直接将错误的70替换为正确的65，完全符合证据且能解决数值漂移问题；候选CAND_002仅新增65会导致存在两个值（70和65），违反单值约束及业务语义唯一性，故排除。,plain_json_nothink,9602,1647,363,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E1/run-002/round-02/seed-20260821,,QWEN_SELECTION,0,true,reasoner_evidence_cq,2,2,3,CAND_003,false,true
feedback-reasoner_evidence_cq-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-003\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-003\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-003\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将产品A的最高投保年龄定义为65，而现有数据中为70。候选CAND_001执行REPLACE_PROPERTY_VALUE操作，直接将错误值70替换为正确的65，这与证据完全匹配且能解决数值漂移问题。候选CAND_002使用ADD_PROPERTY_VALUE会保留错误的70并新增65，导致属性存在多个值（违反单值约束），无法通过CQ005。因此CAND_001是唯一符合形式化约束和业务语义的修复方案。,plain_json_nothink,8008,1647,306,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E1/run-003/round-02/seed-20260822,,QWEN_SELECTION,0,true,reasoner_evidence_cq,2,2,3,CAND_003,false,true
feedback-reasoner_evidence_cq-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-004\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-004\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-004\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确将产品A的最高投保年龄定义为65。候选CAND_001执行REPLACE_PROPERTY_VALUE操作，将现有值70替换为65，直接修正了数值漂移错误并满足CQ004的验证要求。候选CAND_002（ADD_PROPERTY_VALUE）会导致属性存在两个值（70和65），违反业务语义中‘最高投保年龄’应为单一上限的定义，且可能引发CQ005失败。,plain_json_nothink,7643,1647,291,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E1/run-004/round-02/seed-20260823,,QWEN_SELECTION,0,true,reasoner_evidence_cq,2,2,3,CAND_003,false,true
feedback-reasoner_evidence_cq-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-005\round-02\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-005\round-02\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E1\run-005\round-02\candidate.owl,"[{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,REPLACE_PROPERTY_VALUE,false,true,true,true,true,true,0.95,当前有效证据EVID_014明确记载产品A最高投保年龄为65周岁，且状态为当前有效。候选CAND_001执行替换操作将错误值70修正为65，与证据完全匹配并解决数值漂移问题。候选CAND_003仅删除旧值而未填入新值，会导致属性缺失或逻辑不完整，无法通过验证最高投保年龄存在的业务约束。,plain_json_nothink,7722,1680,291,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E1/run-005/round-02/seed-20260824,,QWEN_SELECTION,0,true,reasoner_evidence_cq,2,2,3,CAND_002,false,true
feedback-reasoner_evidence_cq-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-001\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-001\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-001\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E2/run-001/round-01/seed-20260820,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence_cq,1,0,1,CAND_001,true,true
feedback-reasoner_evidence_cq-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-002\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-002\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-002\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E2/run-002/round-01/seed-20260821,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence_cq,1,0,1,CAND_001,true,true
feedback-reasoner_evidence_cq-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-003\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-003\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-003\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E2/run-003/round-01/seed-20260822,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence_cq,1,0,1,CAND_001,true,true
feedback-reasoner_evidence_cq-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-004\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-004\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-004\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E2/run-004/round-01/seed-20260823,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence_cq,1,0,1,CAND_001,true,true
feedback-reasoner_evidence_cq-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,formal_counterexample_feedback,0.2,G:\LearnAI\ontology-evolution\benchmark\repairs\feasible-candidates.json,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CAND_001,新增属性：产品A—等待期天数—60,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-005\round-01\selection.json,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-005\round-01\raw-response.txt,G:\LearnAI\ontology-evolution\benchmark\repairs\constraint-feedback\candidates\reasoner_evidence_cq\E2\run-005\round-01\candidate.owl,"[{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}]",1,ADD_PROPERTY_VALUE,false,true,true,true,true,true,1.0,约束反馈后只剩一个候选，执行确定性选择。,not_called,0,0,0,https://w3id.org/ontology-evolution/insurance-benchmark/constraint-feedback/reasoner_evidence_cq/E2/run-005/round-01/seed-20260824,,DETERMINISTIC_REMAINDER,0,false,reasoner_evidence_cq,1,0,1,CAND_001,true,true
