error_id,error_type,candidate_id,description,operator,source_mutant,source_cq_ids,source_evidence_ids,operation_json,feasible
E1,数值漂移,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,REPLACE_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CQ004,EVID_014,"{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}",true
E1,数值漂移,CAND_002,新增属性：产品A—最高投保年龄—65,ADD_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CQ004,EVID_014,"{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}",true
E1,数值漂移,CAND_003,删除属性：产品A—最高投保年龄—70,REMOVE_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E1_numeric_drift.owl,CQ004,EVID_014,"{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}",true
E2,公理缺失,CAND_001,新增属性：产品A—等待期天数—60,ADD_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E2_missing_axiom.owl,CQ006,EVID_015,"{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#等待期天数"", ""new_value"": {""kind"": ""literal"", ""lexical"": ""60"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}",true
E3,关系对象错误,CAND_001,替换属性：产品A—由公司承保，癌症 → 保险公司甲,REPLACE_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CQ003,EVID_012,"{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}, ""new_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#保险公司甲""}}",true
E3,关系对象错误,CAND_002,新增属性：产品A—由公司承保—保险公司甲,ADD_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CQ003,EVID_012,"{""operator"": ""ADD_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""new_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#保险公司甲""}}",true
E3,关系对象错误,CAND_003,删除属性：产品A—由公司承保—癌症,REMOVE_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E3_wrong_relation_target.owl,CQ003,EVID_012,"{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#由公司承保"", ""old_value"": {""kind"": ""iri"", ""iri"": ""file:///G:/LearnAI/ontology-1#癌症""}}",true
E4,互斥类别冲突,CAND_001,删除类别：产品A rdf:type 财产保险,REMOVE_CLASS_ASSERTION,G:\LearnAI\ontology-evolution\benchmark\mutants\E4_disjoint_class_conflict.owl,CQ002,,"{""operator"": ""REMOVE_CLASS_ASSERTION"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""class_iri"": ""file:///G:/LearnAI/ontology-1#财产保险""}",true
E5,功能属性值冲突,CAND_001,替换属性：产品A—最高投保年龄，70 → 65,REPLACE_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CQ004,EVID_014,"{""operator"": ""REPLACE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""70"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}, ""new_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}",true
E5,功能属性值冲突,CAND_002,删除属性：产品A—最高投保年龄—65,REMOVE_PROPERTY_VALUE,G:\LearnAI\ontology-evolution\benchmark\mutants\E5_conflicting_functional_value.owl,CQ004 | CQ005,EVID_014,"{""operator"": ""REMOVE_PROPERTY_VALUE"", ""subject_iri"": ""file:///G:/LearnAI/ontology-1#产品A"", ""predicate_iri"": ""file:///G:/LearnAI/ontology-1#最高投保年龄"", ""old_value"": {""kind"": ""literal"", ""lexical"": ""65"", ""datatype"": ""http://www.w3.org/2001/XMLSchema#integer""}}",true
