event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,adjudication_note,status
E12,CAND_002,65,DOC_E12_NEW,"[{""document_id"":""DOC_E12_NEW"",""start_line"":3,""end_line"":3,""quote"":""生效时间：2026年7月1日""},{""document_id"":""DOC_E12_NEW"",""start_line"":6,""end_line"":7,""quote"":""最高投保年龄调整为65周岁；此前版本不一致时以本修订版为准。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E13,CAND_001,65,DOC_E13_CURRENT|DOC_E13_FUTURE,"[{""document_id"":""DOC_E13_CURRENT"",""start_line"":3,""end_line"":7,""quote"":""现行版有效至2026年8月31日，最高投保年龄为65周岁。""},{""document_id"":""DOC_E13_FUTURE"",""start_line"":3,""end_line"":8,""quote"":""修订版2026年9月1日生效，生效日前不适用。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集,READY
E14,CAND_002,62,DOC_E14_CURRENT|DOC_E14_FUTURE,"[{""document_id"": ""DOC_E14_CURRENT"", ""start_line"": 5, ""end_line"": 12, ""quote"": ""生效日期：2026年8月1日；在本版本有效期间，产品A成人医疗计划的最高投保年龄为62周岁。""}, {""document_id"": ""DOC_E14_FUTURE"", ""start_line"": 5, ""end_line"": 18, ""quote"": ""生效日期：2026年9月1日；发布日早于受理日但生效日晚于受理日的版本暂不适用。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按生效日期与核保受理日判断后结果一致。,READY
E15,CAND_003,64,DOC_E15_JULY|DOC_E15_AUGUST,"[{""document_id"": ""DOC_E15_JULY"", ""start_line"": 9, ""end_line"": 18, ""quote"": ""适用于2026年7月1日至2026年7月31日期间发生投保申请并进入核保流程；最高投保年龄为64周岁。""}, {""document_id"": ""DOC_E15_AUGUST"", ""start_line"": 5, ""end_line"": 18, ""quote"": ""生效日期：2026年8月1日；生效日前的申请，不适用本版本的最高投保年龄数值。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按进入核保流程日期与后续评估日期区分后结果一致。,READY
E16,,,,,,,,PENDING,,DRAFT
E17,,,,,,,,PENDING,,DRAFT
E18,,,,,,,,PENDING,,DRAFT
E19,,,,,,,,PENDING,,DRAFT
E20,,,,,,,,PENDING,,DRAFT
E21,,,,,,,,PENDING,,DRAFT
E22,CAND_002,0,DOC_E22_TERMS,"[{""document_id"":""DOC_E22_TERMS"",""start_line"":6,""end_line"":6,""quote"":""首次投保或者中断后重新投保的等待期为60天。""},{""document_id"":""DOC_E22_TERMS"",""start_line"":9,""end_line"":10,""quote"":""连续续保且保障未中断时等待期按0天处理，例外优先于一般规定。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E23,CAND_003,30,DOC_E23_TERMS,"[{""document_id"":""DOC_E23_TERMS"",""start_line"":12,""end_line"":14,""quote"":""续保资格中断后恢复保障的等待期为30天，且第五条优先于第四条。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集,READY
E24,CAND_002,0,DOC_E24_TERMS,"[{""document_id"": ""DOC_E24_TERMS"", ""start_line"": 12, ""end_line"": 15, ""quote"": ""首次投保产品A个人计划的等待期为90天；连续转入且30日内提交连续保障证明的，等待期按0天处理。""}, {""document_id"": ""DOC_E24_TERMS"", ""start_line"": 21, ""end_line"": 24, ""quote"": ""连续保障证明在第20日提交；例外规则优先于一般规则。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立核对团体转入、保障未中断与提交时限后结果一致。,READY
E25,CAND_001,15,DOC_E25_TERMS,"[{""document_id"": ""DOC_E25_TERMS"", ""start_line"": 12, ""end_line"": 18, ""quote"": ""一般规则为60天；出生后30日内为0天；超过30日但不超过90日且条件满足时按15天处理。""}, {""document_id"": ""DOC_E25_TERMS"", ""start_line"": 21, ""end_line"": 24, ""quote"": ""出生后第46日提交，健康告知无异常，未有既往重大疾病记录。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按出生后天数区间和健康条件判断后结果一致。,READY
E26,,,,,,,,PENDING,,DRAFT
E27,,,,,,,,PENDING,,DRAFT
E28,,,,,,,,PENDING,,DRAFT
E29,,,,,,,,PENDING,,DRAFT
E30,,,,,,,,PENDING,,DRAFT
E31,,,,,,,,PENDING,,DRAFT
E32,CAND_002,24,DOC_E32_TERMS,"[{""document_id"":""DOC_E32_TERMS"",""start_line"":6,""end_line"":7,""quote"":""基础方案12个月，包含长期医疗附加责任时调整为24个月。""},{""document_id"":""DOC_E32_TERMS"",""start_line"":10,""end_line"":10,""quote"":""本次投保方案已经选择长期医疗附加责任。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E33,CAND_002,24,DOC_E33_TERMS,"[{""document_id"":""DOC_E33_TERMS"",""start_line"":9,""end_line"":10,""quote"":""选择长期医疗附加责任时期限为24个月。""},{""document_id"":""DOC_E33_TERMS"",""start_line"":16,""end_line"":19,""quote"":""本次选择长期医疗附加责任，但未选择海外医疗扩展责任。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集,READY
E34,CAND_003,24,DOC_E34_TERMS,"[{""document_id"": ""DOC_E34_TERMS"", ""start_line"": 12, ""end_line"": 18, ""quote"": ""基础保障为12个月；选择长期照护附加责任时为24个月；同时选择费用垫付责任时按18个月处理。""}, {""document_id"": ""DOC_E34_TERMS"", ""start_line"": 21, ""end_line"": 27, ""quote"": ""勾选长期照护附加责任，且核保确认未选择费用垫付责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立跨句读取附加责任选择和否定确认后结果一致。,READY
E35,CAND_001,18,DOC_E35_TERMS,"[{""document_id"": ""DOC_E35_TERMS"", ""start_line"": 12, ""end_line"": 21, ""quote"": ""癌症门诊扩展责任为18个月；同时选择境外就医责任为24个月；超过60周岁时按基础保障处理。""}, {""document_id"": ""DOC_E35_TERMS"", ""start_line"": 24, ""end_line"": 30, ""quote"": ""勾选癌症门诊扩展责任；年龄58周岁，且未选择前款所称境外就医责任。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立解析补充确认中的指代和组合条件后结果一致。,READY
E36,,,,,,,,PENDING,,DRAFT
E37,,,,,,,,PENDING,,DRAFT
E38,,,,,,,,PENDING,,DRAFT
E39,,,,,,,,PENDING,,DRAFT
E40,,,,,,,,PENDING,,DRAFT
E41,,,,,,,,PENDING,,DRAFT
