"event_id","semantic_type","annotator_id","annotator_background","session_id","start_time_iso","end_time_iso","elapsed_minutes","facts_count","rules_count","conditions_count","source_docs_count","policy_complexity_points","source_documents","public_materials_used","oracle_access_during_annotation","model_output_access_during_annotation","candidate_description_access","produced_policy_file","unique_gate_decision","selected_candidate_id_after_gate","oracle_correct_after_blind_check","revision_count","blocking_issue","notes"
"E14","TEMPORAL_VERSION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_01","2026-08-26T19:10:00+08:00","2026-08-26T19:31:00+08:00","21","3","3","5","2","50","DOC_E14_CURRENT|DOC_E14_FUTURE","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E14-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E14_CURRENT_EFFECTIVE_VERSION; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E17","TEMPORAL_VERSION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_02","2026-08-26T19:36:00+08:00","2026-08-26T19:58:00+08:00","22","3","3","3","1","42","DOC_E17_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E17-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E17_FILED_AGE_BAND_G2; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E21","TEMPORAL_VERSION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_03","2026-08-26T20:03:00+08:00","2026-08-26T20:23:00+08:00","20","3","3","2","1","40","DOC_E21_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E21-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E21_FILED_CURRENT_VERSION; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E42","TEMPORAL_VERSION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_04","2026-08-26T20:28:00+08:00","2026-08-26T20:59:00+08:00","31","3","3","3","1","42","DOC_E42_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E42-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E42_CODE_B; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E27","GENERAL_RULE_EXCEPTION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_05","2026-08-26T21:04:00+08:00","2026-08-26T21:31:00+08:00","27","3","3","3","1","42","DOC_E27_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E27-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E27_WAIT_LATE_PROOF; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E30","GENERAL_RULE_EXCEPTION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_06","2026-08-26T21:36:00+08:00","2026-08-26T22:14:00+08:00","38","3","3","4","1","44","DOC_E30_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E30-formal-policy.json","TRUE","CAND_003","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E30_VIP_LOW_LOSS; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E31","GENERAL_RULE_EXCEPTION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_07","2026-08-26T22:19:00+08:00","2026-08-26T22:52:00+08:00","33","3","3","3","1","42","DOC_E31_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E31-formal-policy.json","TRUE","CAND_003","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E31_PRIOR_NOTE_WAIVER; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E45","GENERAL_RULE_EXCEPTION","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_08","2026-08-26T22:57:00+08:00","2026-08-26T23:24:00+08:00","27","2","3","3","1","39","DOC_E45_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E45-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E45_WAIT_REINSTATE; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E34","CROSS_SENTENCE_SCOPE","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_09","2026-08-26T23:29:00+08:00","2026-08-27T00:08:00+08:00","39","2","3","5","1","43","DOC_E34_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E34-formal-policy.json","TRUE","CAND_003","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E34_LONG_TERM_CARE_EXTENSION; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
"E37","CROSS_SENTENCE_SCOPE","ATP_ANN_001","single_annotator_ontology_researcher","ATP_20260826_SINGLE_A1_10","2026-08-27T00:13:00+08:00","2026-08-27T00:44:00+08:00","31","3","3","4","1","44","DOC_E37_TERMS","old/new document excerpts; target metadata; candidate formal operations","FALSE","FALSE","FALSE","benchmark/semantic-v2/rules/E37-formal-policy.json","TRUE","CAND_002","TRUE","1","NONE","Gate SAFE_ACCEPT; survivor_count=1; applicable_rule_id=E37_DURATION_REMOTE; Oracle checked after gate. Single annotator; sequential timestamps reconstructed from elapsed-minute log."
