event_id,split,semantic_type,domain,title,case_context,subject_label,predicate_label,value_kind,allowed_min,allowed_max,document_ids,source_owl,status,notes
E12,dev,TEMPORAL_VERSION,insurance,待填写：版本生效事件01,,,,literal_integer,,,待填写,待填写,DRAFT,
E13,dev,TEMPORAL_VERSION,insurance,待填写：版本生效事件02,,,,literal_integer,,,待填写,待填写,DRAFT,
E14,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件03,,,,literal_integer,,,待填写,待填写,DRAFT,
E15,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件04,,,,literal_integer,,,待填写,待填写,DRAFT,
E16,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E17,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E18,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E19,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E20,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E21,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
E22,dev,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件01,,,,literal_integer,,,待填写,待填写,DRAFT,
E23,dev,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件02,,,,literal_integer,,,待填写,待填写,DRAFT,
E24,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件03,,,,literal_integer,,,待填写,待填写,DRAFT,
E25,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件04,,,,literal_integer,,,待填写,待填写,DRAFT,
E26,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E27,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E28,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E29,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E30,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E31,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
E32,dev,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件01,,,,literal_integer,,,待填写,待填写,DRAFT,
E33,dev,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件02,,,,literal_integer,,,待填写,待填写,DRAFT,
E34,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件03,,,,literal_integer,,,待填写,待填写,DRAFT,
E35,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件04,,,,literal_integer,,,待填写,待填写,DRAFT,
E36,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E37,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E38,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E39,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E40,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E41,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
