event_id,split,semantic_type,domain,title,case_context,subject_label,predicate_label,value_kind,allowed_min,allowed_max,document_ids,source_owl,status,notes
E12,dev,TEMPORAL_VERSION,insurance,产品A最高投保年龄版本消歧,评估日期为2026年8月20日，需要修复产品A当前有效的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E12_OLD|DOC_E12_NEW,benchmark/semantic-v2/mutants/E12.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E13,dev,TEMPORAL_VERSION,insurance,待填写：版本生效事件02,,,,literal_integer,,,待填写,待填写,DRAFT,
E14,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件03,,,,literal_integer,,,待填写,待填写,DRAFT,
E15,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件04,,,,literal_integer,,,待填写,待填写,DRAFT,
E16,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E17,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E18,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E19,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E20,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E21,test,TEMPORAL_VERSION,insurance,待填写：版本生效事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
E22,dev,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件01,,,,literal_integer,,,待填写,待填写,DRAFT,
E23,dev,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件02,,,,literal_integer,,,待填写,待填写,DRAFT,
E24,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件03,,,,literal_integer,,,待填写,待填写,DRAFT,
E25,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件04,,,,literal_integer,,,待填写,待填写,DRAFT,
E26,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E27,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E28,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E29,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E30,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E31,test,GENERAL_RULE_EXCEPTION,insurance,待填写：一般规则与例外事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
E32,dev,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件01,,,,literal_integer,,,待填写,待填写,DRAFT,
E33,dev,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件02,,,,literal_integer,,,待填写,待填写,DRAFT,
E34,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件03,,,,literal_integer,,,待填写,待填写,DRAFT,
E35,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件04,,,,literal_integer,,,待填写,待填写,DRAFT,
E36,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件05,,,,literal_integer,,,待填写,待填写,DRAFT,
E37,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件06,,,,literal_integer,,,待填写,待填写,DRAFT,
E38,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件07,,,,literal_integer,,,待填写,待填写,DRAFT,
E39,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件08,,,,literal_integer,,,待填写,待填写,DRAFT,
E40,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件09,,,,literal_integer,,,待填写,待填写,DRAFT,
E41,test,CROSS_SENTENCE_SCOPE,insurance,待填写：跨句条件与范围事件10,,,,literal_integer,,,待填写,待填写,DRAFT,
