event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,adjudication_note,status
E12,CAND_002,65,DOC_E12_NEW,"[{""document_id"":""DOC_E12_NEW"",""start_line"":3,""end_line"":3,""quote"":""生效时间：2026年7月1日""},{""document_id"":""DOC_E12_NEW"",""start_line"":6,""end_line"":7,""quote"":""最高投保年龄调整为65周岁；此前版本不一致时以本修订版为准。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E13,,,,,,,,PENDING,,DRAFT
E14,,,,,,,,PENDING,,DRAFT
E15,,,,,,,,PENDING,,DRAFT
E16,,,,,,,,PENDING,,DRAFT
E17,,,,,,,,PENDING,,DRAFT
E18,,,,,,,,PENDING,,DRAFT
E19,,,,,,,,PENDING,,DRAFT
E20,,,,,,,,PENDING,,DRAFT
E21,,,,,,,,PENDING,,DRAFT
E22,,,,,,,,PENDING,,DRAFT
E23,,,,,,,,PENDING,,DRAFT
E24,,,,,,,,PENDING,,DRAFT
E25,,,,,,,,PENDING,,DRAFT
E26,,,,,,,,PENDING,,DRAFT
E27,,,,,,,,PENDING,,DRAFT
E28,,,,,,,,PENDING,,DRAFT
E29,,,,,,,,PENDING,,DRAFT
E30,,,,,,,,PENDING,,DRAFT
E31,,,,,,,,PENDING,,DRAFT
E32,,,,,,,,PENDING,,DRAFT
E33,,,,,,,,PENDING,,DRAFT
E34,,,,,,,,PENDING,,DRAFT
E35,,,,,,,,PENDING,,DRAFT
E36,,,,,,,,PENDING,,DRAFT
E37,,,,,,,,PENDING,,DRAFT
E38,,,,,,,,PENDING,,DRAFT
E39,,,,,,,,PENDING,,DRAFT
E40,,,,,,,,PENDING,,DRAFT
E41,,,,,,,,PENDING,,DRAFT
