event_id,candidate_id,description,display_value,operation_json,status
E16,CAND_001,按待备案批单宣传值设为72周岁,72,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""72"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E16,CAND_002,按当前备案版本数值设为67周岁,67,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""67"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E16,CAND_003,按连续续保历史方案设为64周岁,64,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""64"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E17,CAND_001,按营销草案 AGE-BAND-G1 映射为73周岁,73,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""73"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E17,CAND_002,按备案系统 AGE-BAND-G2 映射为63周岁,63,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""63"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E17,CAND_003,按历史续保 AGE-BAND-G3 映射为58周岁,58,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""58"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E26,CAND_001,按15日内提交证明规则设为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E26,CAND_002,按逾期补交证明规则设为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E26,CAND_003,按首次投保一般规则设为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E27,CAND_001,按 WAIT-CODE-WAIVER 映射为0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E27,CAND_002,按 WAIT-CODE-LATE-PROOF 映射为30天,30,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E27,CAND_003,按 WAIT-CODE-GENERAL 映射为90天,90,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""90"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E36,CAND_001,按基础保障期限设为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E36,CAND_002,按远程问诊附加责任期限设为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E36,CAND_003,按慢病管理附加责任期限设为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E37,CAND_001,按 DURATION-CODE-BASE 映射为12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E37,CAND_002,按 DURATION-CODE-REMOTE 映射为18个月,18,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E37,CAND_003,按 DURATION-CODE-CHRONIC 映射为24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""20"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E12,CAND_001,把产品A最高投保年龄从错误值70修复为60,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E12,CAND_002,把产品A最高投保年龄从错误值70修复为65,65,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""65"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E22,CAND_001,把错误等待期30修复为一般规则60天,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E22,CAND_002,把错误等待期30修复为连续续保例外0天,0,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""30"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""0"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E32,CAND_001,把错误期限18修复为基础方案12个月,12,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""12"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E32,CAND_002,把错误期限18修复为附加责任方案24个月,24,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#保险期限月数"",""old_value"":{""kind"":""literal"",""lexical"":""18"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""24"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E13,CAND_001,按评估日当前生效版本修复为65周岁,65,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""68"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""65"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E13,CAND_002,按已发布但尚未生效版本修复为70周岁,70,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""68"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E23,CAND_001,按一般首次投保规则修复为60天,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#等待期天数"",""old_value"":{""kind"":""literal"",""lexical"":""45"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
