event_id,split,semantic_type,domain,title,case_context,subject_label,predicate_label,value_kind,allowed_min,allowed_max,document_ids,source_owl,status,notes
E12,dev,TEMPORAL_VERSION,insurance,产品A最高投保年龄版本消歧,评估日期为2026年8月20日，需要修复产品A当前有效的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E12_OLD|DOC_E12_NEW,benchmark/semantic-v2/mutants/E12.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E13,dev,TEMPORAL_VERSION,insurance,已发布但未生效版本的投保年龄消歧,评估日期为2026年8月20日。9月修订版虽然已经发布，但尚未生效，需要确定产品A当日有效的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E13_CURRENT|DOC_E13_FUTURE,benchmark/semantic-v2/mutants/E13.owl,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
E14,test,TEMPORAL_VERSION,insurance,已发布未生效修订版的最高投保年龄消歧,核保受理日为2026年8月20日，评估日期为2026年8月21日；9月修订版已经发布但尚未生效，需要确定产品A成人医疗计划当前适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E14_CURRENT|DOC_E14_FUTURE,benchmark/semantic-v2/mutants/E14.owl,READY,受控测试用例；未运行模型实验
E15,test,TEMPORAL_VERSION,insurance,申请进入核保日期与后续评估日期的版本消歧,投保申请于2026年7月20日进入核保流程，人工评估日期为2026年8月21日；8月版本在7月15日发布但8月1日才生效，需要确定产品A精选版适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E15_JULY|DOC_E15_AUGUST,benchmark/semantic-v2/mutants/E15.owl,READY,受控测试用例；未运行模型实验
E16,test,TEMPORAL_VERSION,insurance,批单待备案与宣传摘要的投保年龄消歧,核保受理日为2026年9月20日；批单宣传材料已经发布但备案尚未完成，客户也未提交连续续保证明，需要确定产品A成人医疗计划当前适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E16_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,hard test：宣传摘要与备案版本冲突
E17,test,TEMPORAL_VERSION,insurance,年龄档位代码到最高投保年龄的候选映射消歧,核保受理日为2026年9月25日；备案系统只返回年龄档位代码 AGE-BAND-G2，营销草案和续保通道均不适用，需要确定产品A当前适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E17_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,adversarial hard test：文档只给代码不直接给数值
E18,test,TEMPORAL_VERSION,insurance,新版生效但旧版宽限期仍适用的投保年龄消歧,核保受理日为2026年10月5日；新版已在10月1日生效，但申请在9月29日已进入旧版宽限队列，需要确定产品A当前适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E18_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E19,test,TEMPORAL_VERSION,insurance,续保按原合同生效日锁定版本的投保年龄消歧,本次为连续续保，当前续保处理日为2026年11月12日；条款要求续保沿用原合同生效日版本，需要确定产品A续保适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E19_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E20,test,TEMPORAL_VERSION,insurance,地区版本优先于全国通用版本的投保年龄消歧,核保受理机构地区为华东分中心；全国通用版本和华北地区版本同时存在，需要确定产品A华东案件适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E20_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E21,test,TEMPORAL_VERSION,insurance,签发日晚于受理日但备案未完成的投保年龄消歧,核保受理日为2026年12月12日；批单签发日早于受理日，但监管备案完成日在受理日之后，需要确定产品A适用的最高投保年龄。,产品A,最高投保年龄,literal_integer,0,100,DOC_E21_TERMS,benchmark/semantic-v2/mutants/E14.owl,READY,semantic-v2 expansion to 30 test events; controlled manual formalization; no model used
E22,dev,GENERAL_RULE_EXCEPTION,insurance,连续续保等待期例外消歧,本次投保属于连续续保，上一保险期间与本次保险期间没有中断，需要确定产品A适用的等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E22_TERMS,benchmark/semantic-v2/mutants/E22.owl,READY,受控开发用例，仅用于流程调试，不计入论文测试集
E23,dev,GENERAL_RULE_EXCEPTION,insurance,中断续保复效的嵌套例外消歧,该客户不是首次投保；其续保资格曾中断，之后经保险公司批准恢复保障。需要确定产品A本次适用的等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E23_TERMS,benchmark/semantic-v2/mutants/E23.owl,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
E24,test,GENERAL_RULE_EXCEPTION,insurance,团体连续转入等待期例外消歧,本次申请由合作单位团体计划转入，原保障未中断，连续保障证明在第20日提交；需要确定产品A个人计划适用的等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E24_TERMS,benchmark/semantic-v2/mutants/E24.owl,READY,受控测试用例；未运行模型实验
E25,test,GENERAL_RULE_EXCEPTION,insurance,少儿延迟投保等待期例外消歧,本次申请在被保险人出生后第46日提交，健康告知无异常且无既往重大疾病记录；需要确定产品A少儿计划适用的疾病责任等待期。,产品A,等待期天数,literal_integer,0,365,DOC_E25_TERMS,benchmark/semantic-v2/mutants/E25.owl,READY,受控测试用例；未运行模型实验
