event_id,oracle_candidate_id,oracle_value,evidence_document_ids,evidence_spans_json,annotator_1,annotator_2,adjudicator,agreement_status,adjudication_note,status
E12,CAND_002,65,DOC_E12_NEW,"[{""document_id"":""DOC_E12_NEW"",""start_line"":3,""end_line"":3,""quote"":""生效时间：2026年7月1日""},{""document_id"":""DOC_E12_NEW"",""start_line"":6,""end_line"":7,""quote"":""最高投保年龄调整为65周岁；此前版本不一致时以本修订版为准。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E13,CAND_001,65,DOC_E13_CURRENT|DOC_E13_FUTURE,"[{""document_id"":""DOC_E13_CURRENT"",""start_line"":3,""end_line"":7,""quote"":""现行版有效至2026年8月31日，最高投保年龄为65周岁。""},{""document_id"":""DOC_E13_FUTURE"",""start_line"":3,""end_line"":8,""quote"":""修订版2026年9月1日生效，生效日前不适用。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集,READY
E14,CAND_002,62,DOC_E14_CURRENT|DOC_E14_FUTURE,"[{""document_id"": ""DOC_E14_CURRENT"", ""start_line"": 5, ""end_line"": 12, ""quote"": ""生效日期：2026年8月1日；在本版本有效期间，产品A成人医疗计划的最高投保年龄为62周岁。""}, {""document_id"": ""DOC_E14_FUTURE"", ""start_line"": 5, ""end_line"": 18, ""quote"": ""生效日期：2026年9月1日；发布日早于受理日但生效日晚于受理日的版本暂不适用。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按生效日期与核保受理日判断后结果一致。,READY
E15,CAND_003,64,DOC_E15_JULY|DOC_E15_AUGUST,"[{""document_id"": ""DOC_E15_JULY"", ""start_line"": 9, ""end_line"": 18, ""quote"": ""适用于2026年7月1日至2026年7月31日期间发生投保申请并进入核保流程；最高投保年龄为64周岁。""}, {""document_id"": ""DOC_E15_AUGUST"", ""start_line"": 5, ""end_line"": 18, ""quote"": ""生效日期：2026年8月1日；生效日前的申请，不适用本版本的最高投保年龄数值。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按进入核保流程日期与后续评估日期区分后结果一致。,READY
E16,CAND_002,67,DOC_E16_TERMS,"[{""document_id"":""DOC_E16_TERMS"",""start_line"":5,""end_line"":11,""quote"":""备案完成日：2026年10月1日；在备案完成日前，产品A成人医疗计划仍按当前备案条款承保，最高投保年龄为67周岁。""},{""document_id"":""DOC_E16_TERMS"",""start_line"":16,""end_line"":17,""quote"":""未完成备案的批单不得作为核保受理日的适用版本；宣传摘要不得替代正式备案条款。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按备案完成日、宣传摘要排除和续保证明缺失判断后结果一致。,READY
E17,CAND_002,63,DOC_E17_TERMS,"[{""document_id"":""DOC_E17_TERMS"",""start_line"":6,""end_line"":7,""quote"":""备案系统返回的投保年龄档位代码为 AGE-BAND-G2。""},{""document_id"":""DOC_E17_TERMS"",""start_line"":12,""end_line"":13,""quote"":""本体更新只应采用备案系统返回的档位代码；档位代码到数值的映射由候选修复表维护。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按备案系统档位代码和候选映射判断后结果一致。,READY
E18,CAND_002,61,DOC_E18_TERMS,"[{""document_id"":""DOC_E18_TERMS"",""start_line"":3,""end_line"":7,""quote"":""申请进入旧版核保队列日期为2026年9月29日，宽限至2026年10月10日，仍适用61周岁。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E19,CAND_002,64,DOC_E19_TERMS,"[{""document_id"":""DOC_E19_TERMS"",""start_line"":3,""end_line"":7,""quote"":""连续续保且保障未中断时按原合同生效日版本确定；原合同2026年6月15日版本为64周岁。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E20,CAND_002,66,DOC_E20_TERMS,"[{""document_id"":""DOC_E20_TERMS"",""start_line"":3,""end_line"":7,""quote"":""地区版本与全国通用版本不一致时，以受理机构地区版本为准；本案为华东分中心。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E21,CAND_002,67,DOC_E21_TERMS,"[{""document_id"":""DOC_E21_TERMS"",""start_line"":3,""end_line"":7,""quote"":""备案完成日前不得作为核保受理日适用版本；受理日2026年12月12日早于备案完成日。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按文档事实、形式规则和候选映射复核后结果一致。,READY
E22,CAND_002,0,DOC_E22_TERMS,"[{""document_id"":""DOC_E22_TERMS"",""start_line"":6,""end_line"":6,""quote"":""首次投保或者中断后重新投保的等待期为60天。""},{""document_id"":""DOC_E22_TERMS"",""start_line"":9,""end_line"":10,""quote"":""连续续保且保障未中断时等待期按0天处理，例外优先于一般规定。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试，不计入论文测试集,READY
E23,CAND_003,30,DOC_E23_TERMS,"[{""document_id"":""DOC_E23_TERMS"",""start_line"":12,""end_line"":14,""quote"":""续保资格中断后恢复保障的等待期为30天，且第五条优先于第四条。""}]",CONTROLLED_CASE_AUTHOR,CONTROLLED_RULE_RECHECK,,AGREED,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集,READY
E24,CAND_002,0,DOC_E24_TERMS,"[{""document_id"": ""DOC_E24_TERMS"", ""start_line"": 12, ""end_line"": 15, ""quote"": ""首次投保产品A个人计划的等待期为90天；连续转入且30日内提交连续保障证明的，等待期按0天处理。""}, {""document_id"": ""DOC_E24_TERMS"", ""start_line"": 21, ""end_line"": 24, ""quote"": ""连续保障证明在第20日提交；例外规则优先于一般规则。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立核对团体转入、保障未中断与提交时限后结果一致。,READY
E25,CAND_001,15,DOC_E25_TERMS,"[{""document_id"": ""DOC_E25_TERMS"", ""start_line"": 12, ""end_line"": 18, ""quote"": ""一般规则为60天；出生后30日内为0天；超过30日但不超过90日且条件满足时按15天处理。""}, {""document_id"": ""DOC_E25_TERMS"", ""start_line"": 21, ""end_line"": 24, ""quote"": ""出生后第46日提交，健康告知无异常，未有既往重大疾病记录。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按出生后天数区间和健康条件判断后结果一致。,READY
E26,CAND_002,30,DOC_E26_TERMS,"[{""document_id"":""DOC_E26_TERMS"",""start_line"":13,""end_line"":14,""quote"":""连续保障证明在第16日至第30日补交且经核保确认有效的，等待期按30天处理；该规则优先于一般规则。""},{""document_id"":""DOC_E26_TERMS"",""start_line"":16,""end_line"":20,""quote"":""连续保障证明在申请后第18日提交，并已由核保确认有效；0天等待期仅适用于15日内提交证明的情形。""}]",CONTROLLED_TEST_ANNOTATOR_A,CONTROLLED_TEST_ANNOTATOR_B,,AGREED,两名标注者独立按证明提交日区间和核保确认状态判断后结果一致。,READY
