event_id,semantic_type,document_id,oracle_candidate_id,oracle_value,facts_json,rules_json,evidence_quote,review_status,note
E18,TEMPORAL_VERSION,DOC_E18_TERMS,CAND_002,61,"{""acceptance_date"": ""2026-10-05"", ""application_queue_date"": ""2026-09-29"", ""new_version_effective"": true, ""old_version_grace_until"": ""2026-10-10""}","[{""allowed_values"": [""61""], ""conditions"": [{""fact"": ""application_queue_date"", ""operator"": ""on_or_before"", ""value"": ""2026-09-30""}, {""fact"": ""acceptance_date"", ""operator"": ""on_or_before"", ""value"": ""2026-10-10""}], ""priority"": 300, ""rule_id"": ""E18_OLD_GRACE_QUEUE""}, {""allowed_values"": [""69""], ""conditions"": [{""fact"": ""new_version_effective"", ""operator"": ""equals"", ""value"": true}], ""priority"": 200, ""rule_id"": ""E18_NEW_VERSION""}, {""allowed_values"": [""65""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E18_HISTORICAL_STANDARD""}]",申请进入旧版核保队列日期为2026年9月29日，宽限至2026年10月10日，仍适用61周岁。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E19,TEMPORAL_VERSION,DOC_E19_TERMS,CAND_002,64,"{""coverage_interrupted"": false, ""original_contract_effective_date"": ""2026-06-15"", ""renewal"": true}","[{""allowed_values"": [""64""], ""conditions"": [{""fact"": ""renewal"", ""operator"": ""equals"", ""value"": true}, {""fact"": ""coverage_interrupted"", ""operator"": ""equals"", ""value"": false}], ""priority"": 300, ""rule_id"": ""E19_RENEWAL_ORIGINAL_VERSION""}, {""allowed_values"": [""72""], ""conditions"": [{""fact"": ""renewal"", ""operator"": ""equals"", ""value"": false}], ""priority"": 200, ""rule_id"": ""E19_CURRENT_NEW_BUSINESS""}, {""allowed_values"": [""62""], ""conditions"": [{""fact"": ""coverage_interrupted"", ""operator"": ""equals"", ""value"": true}], ""priority"": 100, ""rule_id"": ""E19_REINSTATEMENT""}]",连续续保且保障未中断时按原合同生效日版本确定；原合同2026年6月15日版本为64周岁。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E20,TEMPORAL_VERSION,DOC_E20_TERMS,CAND_002,66,"{""regional_version_available"": true, ""service_region"": ""EAST""}","[{""allowed_values"": [""66""], ""conditions"": [{""fact"": ""service_region"", ""operator"": ""equals"", ""value"": ""EAST""}], ""priority"": 300, ""rule_id"": ""E20_EAST_REGION""}, {""allowed_values"": [""72""], ""conditions"": [{""fact"": ""service_region"", ""operator"": ""equals"", ""value"": ""NORTH""}], ""priority"": 250, ""rule_id"": ""E20_NORTH_REGION""}, {""allowed_values"": [""68""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E20_NATIONAL""}]",地区版本与全国通用版本不一致时，以受理机构地区版本为准；本案为华东分中心。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E21,TEMPORAL_VERSION,DOC_E21_TERMS,CAND_002,67,"{""acceptance_date"": ""2026-12-12"", ""endorsement_filing_completed_date"": ""2026-12-20"", ""endorsement_signed_date"": ""2026-12-10""}","[{""allowed_values"": [""67""], ""conditions"": [{""fact"": ""acceptance_date"", ""operator"": ""on_or_before"", ""value"": ""2026-12-19""}], ""priority"": 300, ""rule_id"": ""E21_FILED_CURRENT_VERSION""}, {""allowed_values"": [""74""], ""conditions"": [{""fact"": ""acceptance_date"", ""operator"": ""on_or_after"", ""value"": ""2026-12-20""}], ""priority"": 200, ""rule_id"": ""E21_ENDORSEMENT_AFTER_FILING""}, {""allowed_values"": [""65""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E21_PRIOR_YEAR""}]",备案完成日前不得作为核保受理日适用版本；受理日2026年12月12日早于备案完成日。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E42,TEMPORAL_VERSION,DOC_E42_TERMS,CAND_002,59,"{""regional_override"": false, ""renewal_lock"": false, ""version_code"": ""VER-AGE-2026Q4-B""}","[{""allowed_values"": [""71""], ""conditions"": [{""fact"": ""version_code"", ""operator"": ""equals"", ""value"": ""VER-AGE-2026Q4-A""}], ""priority"": 300, ""rule_id"": ""E42_CODE_A""}, {""allowed_values"": [""59""], ""conditions"": [{""fact"": ""version_code"", ""operator"": ""equals"", ""value"": ""VER-AGE-2026Q4-B""}], ""priority"": 300, ""rule_id"": ""E42_CODE_B""}, {""allowed_values"": [""63""], ""conditions"": [{""fact"": ""version_code"", ""operator"": ""equals"", ""value"": ""VER-AGE-2026Q3-C""}], ""priority"": 100, ""rule_id"": ""E42_CODE_C""}]",版本选择服务返回版本代码 VER-AGE-2026Q4-B；代码到数值的映射由候选修复表维护。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E43,TEMPORAL_VERSION,DOC_E43_TERMS,CAND_002,62,"{""contract_issue_date"": ""2026-09-12"", ""endorsement_effective_for_issue_from"": ""2026-09-15""}","[{""allowed_values"": [""66""], ""conditions"": [{""fact"": ""contract_issue_date"", ""operator"": ""on_or_after"", ""value"": ""2026-09-15""}], ""priority"": 300, ""rule_id"": ""E43_ENDORSEMENT_APPLIES""}, {""allowed_values"": [""62""], ""conditions"": [{""fact"": ""contract_issue_date"", ""operator"": ""on_or_before"", ""value"": ""2026-09-14""}], ""priority"": 200, ""rule_id"": ""E43_PRE_ENDORSEMENT_CONTRACT""}, {""allowed_values"": [""60""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E43_OLDER_HISTORY""}]",批单仅适用于2026年9月15日及以后签发合同；本案签发日为2026年9月12日。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E28,GENERAL_RULE_EXCEPTION,DOC_E28_TERMS,CAND_002,0,"{""coverage_interrupted"": false, ""group_transfer"": true, ""proof_confirmed_valid"": true, ""proof_submission_day"": 12}","[{""allowed_values"": [""0""], ""conditions"": [{""fact"": ""group_transfer"", ""operator"": ""equals"", ""value"": true}, {""fact"": ""coverage_interrupted"", ""operator"": ""equals"", ""value"": false}, {""fact"": ""proof_submission_day"", ""operator"": ""less_or_equal"", ""value"": 15}, {""fact"": ""proof_confirmed_valid"", ""operator"": ""equals"", ""value"": true}], ""priority"": 300, ""rule_id"": ""E28_PROOF_WITHIN_15""}, {""allowed_values"": [""30""], ""conditions"": [{""fact"": ""proof_submission_day"", ""operator"": ""greater_or_equal"", ""value"": 16}, {""fact"": ""proof_submission_day"", ""operator"": ""less_or_equal"", ""value"": 30}, {""fact"": ""proof_confirmed_valid"", ""operator"": ""equals"", ""value"": true}], ""priority"": 250, ""rule_id"": ""E28_PROOF_LATE_30""}, {""allowed_values"": [""90""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E28_GENERAL""}]",15日内提交连续保障证明且核保确认有效的，等待期按0天处理；本案第12日提交。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E29,GENERAL_RULE_EXCEPTION,DOC_E29_TERMS,CAND_002,45,"{""accident_liability"": false, ""liability_category"": ""SPECIFIC_CANCER""}","[{""allowed_values"": [""0""], ""conditions"": [{""fact"": ""accident_liability"", ""operator"": ""equals"", ""value"": true}], ""priority"": 300, ""rule_id"": ""E29_ACCIDENT""}, {""allowed_values"": [""45""], ""conditions"": [{""fact"": ""liability_category"", ""operator"": ""equals"", ""value"": ""SPECIFIC_CANCER""}], ""priority"": 250, ""rule_id"": ""E29_SPECIFIC_CANCER""}, {""allowed_values"": [""90""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E29_GENERAL_DISEASE""}]",特定恶性肿瘤责任等待期为45天；本案责任类别为特定恶性肿瘤责任。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E30,GENERAL_RULE_EXCEPTION,DOC_E30_TERMS,CAND_003,15,"{""group_level"": ""VIP"", ""group_list_confirmed"": true, ""loss_ratio_percent"": 32}","[{""allowed_values"": [""15""], ""conditions"": [{""fact"": ""group_level"", ""operator"": ""equals"", ""value"": ""VIP""}, {""fact"": ""loss_ratio_percent"", ""operator"": ""less_than"", ""value"": 40}, {""fact"": ""group_list_confirmed"", ""operator"": ""equals"", ""value"": true}], ""priority"": 300, ""rule_id"": ""E30_VIP_LOW_LOSS""}, {""allowed_values"": [""30""], ""conditions"": [{""fact"": ""group_list_confirmed"", ""operator"": ""equals"", ""value"": true}], ""priority"": 200, ""rule_id"": ""E30_STANDARD_GROUP""}, {""allowed_values"": [""90""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E30_GENERAL""}]",VIP合作团体且上一年度赔付率低于40%的，等待期为15天；本案赔付率32%。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
E31,GENERAL_RULE_EXCEPTION,DOC_E31_TERMS,CAND_003,0,"{""liability_scope_changed"": false, ""prior_underwriting_note_valid"": true, ""same_liability_renewal"": true}","[{""allowed_values"": [""0""], ""conditions"": [{""fact"": ""same_liability_renewal"", ""operator"": ""equals"", ""value"": true}, {""fact"": ""prior_underwriting_note_valid"", ""operator"": ""equals"", ""value"": true}], ""priority"": 300, ""rule_id"": ""E31_PRIOR_NOTE_WAIVER""}, {""allowed_values"": [""60""], ""conditions"": [{""fact"": ""liability_scope_changed"", ""operator"": ""equals"", ""value"": true}], ""priority"": 200, ""rule_id"": ""E31_SCOPE_CHANGED""}, {""allowed_values"": [""90""], ""conditions"": [], ""priority"": 100, ""rule_id"": ""E31_GENERAL_NEW""}]",既有核保批注仍有效且载明豁免等待期；本案为同责任续保。,READY_FOR_FORMAL_GATE_VALIDATION,Designed from controlled policy pattern; no model output used.
