record_id,axiom_id,axiom_family,ontology_version,axiom_kind,subject_label,subject_iri,predicate_label,predicate_iri,object_or_value,object_iri,value_datatype,axiom_expression,source_document_id,document_version,clause_no,evidence_text,published_at,effective_from,effective_to,document_status,evidence_relation,authority_level,review_status,change_type,change_event_id,supersedes_axiom_id,source_path
EVID_001,AX_PA_TYPE_V1,AF_PA_TYPE,1.0,ClassAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,类型,http://www.w3.org/1999/02/22-rdf-syntax-ns#type,医疗保险,file:/G:/LearnAI/ontology-1#医疗保险,,ClassAssertion(<file:/G:/LearnAI/ontology-1#医疗保险> <file:/G:/LearnAI/ontology-1#产品A>),DOC-PA-2025-V1,1.0,第一条,产品A属于医疗保险产品。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_002,AX_PA_UNDERWRITER_V1,AF_PA_UNDERWRITER,1.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,由公司承保,file:/G:/LearnAI/ontology-1#由公司承保,保险公司甲,file:/G:/LearnAI/ontology-1#保险公司甲,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#由公司承保> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#保险公司甲>),DOC-PA-2025-V1,1.0,第二条,产品A由保险公司甲承保。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_003,AX_PA_MINAGE_V1,AF_PA_MIN_AGE,1.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,最低投保年龄,file:/G:/LearnAI/ontology-1#最低投保年龄,18,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#最低投保年龄> <file:/G:/LearnAI/ontology-1#产品A> ""18""^^xsd:integer)",DOC-PA-2025-V1,1.0,第三条,产品A接受年龄满18周岁且不超过60周岁的人员投保。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_004,AX_PA_MAXAGE_V1,AF_PA_MAX_AGE,1.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,最高投保年龄,file:/G:/LearnAI/ontology-1#最高投保年龄,60,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#最高投保年龄> <file:/G:/LearnAI/ontology-1#产品A> ""60""^^xsd:integer)",DOC-PA-2025-V1,1.0,第三条,产品A接受年龄满18周岁且不超过60周岁的人员投保。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,changed_in_next_version,EVT_PA_MAXAGE_2026,,G:\LearnAI\document-v1.txt
EVID_005,AX_PA_WAIT_V1,AF_PA_WAITING_DAYS,1.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,等待期天数,file:/G:/LearnAI/ontology-1#等待期天数,90,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#等待期天数> <file:/G:/LearnAI/ontology-1#产品A> ""90""^^xsd:integer)",DOC-PA-2025-V1,1.0,第四条,产品A的等待期为90天。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,changed_in_next_version,EVT_PA_WAIT_2026,,G:\LearnAI\document-v1.txt
EVID_006,AX_PA_TERM_V1,AF_PA_TERM_MONTHS,1.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,保险期限月数,file:/G:/LearnAI/ontology-1#保险期限月数,12,,xsd:integer,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#保险期限月数> <file:/G:/LearnAI/ontology-1#产品A> ""12""^^xsd:integer)",DOC-PA-2025-V1,1.0,第五条,产品A的保险期限为12个月。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_007,AX_PA_AMOUNT_V1,AF_PA_AMOUNT,1.0,DataPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,保额,file:/G:/LearnAI/ontology-1#保额,500000,,xsd:decimal,"DataPropertyAssertion(<file:/G:/LearnAI/ontology-1#保额> <file:/G:/LearnAI/ontology-1#产品A> ""500000""^^xsd:decimal)",DOC-PA-2025-V1,1.0,第六条,产品A的保险金额为500000元。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_008,AX_PA_DISEASE_V1,AF_PA_DISEASE,1.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,保障疾病,file:/G:/LearnAI/ontology-1#保障疾病,癌症,file:/G:/LearnAI/ontology-1#癌症,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#保障疾病> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#癌症>),DOC-PA-2025-V1,1.0,第七条,产品A保障重大疾病癌症。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_009,AX_PA_AUDIENCE_V1,AF_PA_AUDIENCE,1.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,适用于人群,file:/G:/LearnAI/ontology-1#适用于人群,成人投保群体,file:/G:/LearnAI/ontology-1#成人投保群体,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#适用于人群> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#成人投保群体>),DOC-PA-2025-V1,1.0,第八条,产品A适用于成年人群。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
EVID_010,AX_PA_EXCLUSION_V1,AF_PA_EXCLUSION,1.0,ObjectPropertyAssertion,产品A,file:/G:/LearnAI/ontology-1#产品A,具有免责条款,file:/G:/LearnAI/ontology-1#具有免责条款,标准免责条款A,file:/G:/LearnAI/ontology-1#标准免责条款A,,ObjectPropertyAssertion(<file:/G:/LearnAI/ontology-1#具有免责条款> <file:/G:/LearnAI/ontology-1#产品A> <file:/G:/LearnAI/ontology-1#标准免责条款A>),DOC-PA-2025-V1,1.0,第九条,产品A适用标准免责条款A。,2024-12-01,2025-01-01,2025-12-31,已被新版本替代,supports,A,manual_verified,unchanged,,,G:\LearnAI\document-v1.txt
