method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,all_runs_correct,selection_stable,invalid_outputs,abstains
DIRECT_FREE,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E17,TEMPORAL_VERSION,5,0,0.0,False,True,0,5
DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
OPTION_DESCRIPTION,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E17,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E27,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,5,3,0.6,False,False,0,0
OPTION_FORMAL_OPERATION,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,5,1,0.2,False,False,0,3
OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,1
OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_FORMAL_OPERATION,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,4
OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,5,4,0.8,False,False,0,0
OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,5,4,0.8,False,False,0,0
OPTION_FORMAL_POLICY,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY_HARD_GATE,E37,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
