scenario,method,error_id,attempts,coverage,safe_accept_rate,unsafe_accept_rate,oracle_success_rate,full_gate_candidate_count
ORDER_AND_ID_RELABEL,FIRST_POSITION,E1,1000,1.0,0.345,0.655,0.345,1
ORDER_AND_ID_RELABEL,FIRST_POSITION,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FIRST_POSITION,E3,1000,1.0,0.333,0.667,0.333,1
ORDER_AND_ID_RELABEL,FIRST_POSITION,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FIRST_POSITION,E5,1000,1.0,0.667,0.333,0.667,2
ORDER_AND_ID_RELABEL,FIRST_POSITION,E6,1000,1.0,0.361,0.639,0.361,1
ORDER_AND_ID_RELABEL,FIRST_POSITION,E7,1000,1.0,0.35,0.65,0.35,1
ORDER_AND_ID_RELABEL,FIRST_POSITION,E8,1000,1.0,0.34,0.66,0.34,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_CONTENT_HASH,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_FIRST_SURVIVOR,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E5,1000,1.0,1.0,0.0,1.0,2
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_RANDOM_SURVIVOR,E8,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E1,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E2,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E3,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E4,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E5,1000,0.0,0.0,0.0,0.0,2
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E6,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E7,1000,1.0,1.0,0.0,1.0,1
ORDER_AND_ID_RELABEL,FULL_GATE_UNIQUE_ONLY,E8,1000,1.0,1.0,0.0,1.0,1
