feedback_level,attempt_id,error_id,run_id,candidate_count,multi_candidate,first_candidate_id,final_candidate_id,first_choice_full_safe,loop_accepted,abstained,final_safe_accept,dev_oracle_match,benchmark_success,unsafe_accepted,corrected_after_feedback,rounds_used,llm_calls,llm_runtime_ms,reasoner_result,evidence_result,cq_result,validation_error
candidate_only,feedback-candidate_only-E1-run-001,E1,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4257,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E1-run-002,E1,2,3,True,CAND_002,CAND_002,False,True,False,False,False,False,True,False,1,1,2927,INCONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E1-run-003,E1,3,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,4787,CONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E1-run-004,E1,4,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,3651,CONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E1-run-005,E1,5,3,True,CAND_002,CAND_002,False,True,False,False,False,False,True,False,1,1,3861,INCONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E2-run-001,E2,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E2-run-002,E2,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E2-run-003,E2,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E2-run-004,E2,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E2-run-005,E2,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E3-run-001,E3,1,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,4276,CONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E3-run-002,E3,2,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,3019,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E3-run-003,E3,3,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,2870,CONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E3-run-004,E3,4,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,2959,CONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E3-run-005,E3,5,3,True,CAND_002,CAND_002,False,True,False,False,False,False,True,False,1,1,4942,INCONSISTENT,FAIL,FAIL,
candidate_only,feedback-candidate_only-E4-run-001,E4,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E4-run-002,E4,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E4-run-003,E4,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E4-run-004,E4,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E4-run-005,E4,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E5-run-001,E5,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4273,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E5-run-002,E5,2,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3199,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E5-run-003,E5,3,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3431,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E5-run-004,E5,4,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,2859,CONSISTENT,PASS,PASS,
candidate_only,feedback-candidate_only-E5-run-005,E5,5,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,4542,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E1-run-001,E1,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4501,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E1-run-002,E1,2,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,6616,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E1-run-003,E1,3,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,4845,CONSISTENT,FAIL,FAIL,
reasoner,feedback-reasoner-E1-run-004,E1,4,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,3738,CONSISTENT,FAIL,FAIL,
reasoner,feedback-reasoner-E1-run-005,E1,5,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,7284,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E2-run-001,E2,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E2-run-002,E2,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E2-run-003,E2,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E2-run-004,E2,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E2-run-005,E2,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E3-run-001,E3,1,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,4397,CONSISTENT,FAIL,FAIL,
reasoner,feedback-reasoner-E3-run-002,E3,2,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,3030,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E3-run-003,E3,3,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,2916,CONSISTENT,FAIL,FAIL,
reasoner,feedback-reasoner-E3-run-004,E3,4,3,True,CAND_003,CAND_003,False,True,False,False,False,False,True,False,1,1,2998,CONSISTENT,FAIL,FAIL,
reasoner,feedback-reasoner-E3-run-005,E3,5,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,8383,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E4-run-001,E4,1,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E4-run-002,E4,2,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E4-run-003,E4,3,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E4-run-004,E4,4,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E4-run-005,E4,5,1,False,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,0,0,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E5-run-001,E5,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4091,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E5-run-002,E5,2,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3161,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E5-run-003,E5,3,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,3459,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E5-run-004,E5,4,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,2790,CONSISTENT,PASS,PASS,
reasoner,feedback-reasoner-E5-run-005,E5,5,3,True,CAND_003,CAND_003,True,True,False,True,True,True,False,False,1,1,4550,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E1-run-001,E1,1,3,True,CAND_001,CAND_001,True,True,False,True,True,True,False,False,1,1,4422,CONSISTENT,PASS,PASS,
reasoner_evidence,feedback-reasoner_evidence-E1-run-002,E1,2,3,True,CAND_002,CAND_001,False,True,False,True,True,True,False,True,2,2,6211,CONSISTENT,PASS,PASS,
