method,semantic_type,attempts,coverage,oracle_accuracy,oracle_ci95_low,oracle_ci95_high,wrong_selection_rate,invalid_output_rate,abstain_rate,mean_runtime_ms
OPTION_DESCRIPTION,ALL,150,0.98,0.9733333333333334,0.9334461094878556,0.989582059177032,0.006666666666666667,0.0,0.02,3710.44
OPTION_DESCRIPTION,CROSS_SENTENCE_SCOPE,50,0.98,0.96,0.8653990931249297,0.9889611156723802,0.02,0.0,0.02,3598.48
OPTION_DESCRIPTION,GENERAL_RULE_EXCEPTION,50,0.96,0.96,0.8653990931249297,0.9889611156723802,0.0,0.0,0.04,3651.62
OPTION_DESCRIPTION,TEMPORAL_VERSION,50,1.0,1.0,0.9286524008666414,1.0,0.0,0.0,0.0,3881.22
OPTION_DESCRIPTION_MASKED,ALL,150,0.8866666666666667,0.7933333333333333,0.7216063981873552,0.8504110584500398,0.09333333333333334,0.0,0.11333333333333333,3704.61
OPTION_DESCRIPTION_MASKED,CROSS_SENTENCE_SCOPE,50,0.9,0.78,0.6475845041874634,0.8724608402978559,0.12,0.0,0.1,3658.22
OPTION_DESCRIPTION_MASKED,GENERAL_RULE_EXCEPTION,50,0.86,0.78,0.6475845041874634,0.8724608402978559,0.08,0.0,0.14,3531.9
OPTION_DESCRIPTION_MASKED,TEMPORAL_VERSION,50,0.9,0.82,0.6920394632569922,0.9022980732976582,0.08,0.0,0.1,3923.7
OPTION_DESCRIPTION_SHUFFLED,ALL,150,0.96,0.1,0.061541383826314106,0.15843481166814719,0.86,0.0,0.04,3964.69
OPTION_DESCRIPTION_SHUFFLED,CROSS_SENTENCE_SCOPE,50,0.94,0.2,0.1124375001577611,0.3303710593222542,0.74,0.0,0.06,3899
OPTION_DESCRIPTION_SHUFFLED,GENERAL_RULE_EXCEPTION,50,0.94,0.02,0.003539259271646236,0.10495443589637815,0.92,0.0,0.06,3945.12
OPTION_DESCRIPTION_SHUFFLED,TEMPORAL_VERSION,50,1.0,0.08,0.03154951408859298,0.18838246918342838,0.92,0.0,0.0,4049.96
