method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,all_runs_correct,selection_stable,invalid_outputs,abstains
OPTION_DESCRIPTION_MASKED,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E17,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
OPTION_DESCRIPTION_MASKED,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E26,GENERAL_RULE_EXCEPTION,5,4,0.8,False,False,0,0
OPTION_DESCRIPTION_MASKED,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,1
OPTION_DESCRIPTION_MASKED,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_DESCRIPTION_MASKED,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E14,TEMPORAL_VERSION,5,1,0.2,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E15,TEMPORAL_VERSION,5,2,0.4,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E16,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E17,TEMPORAL_VERSION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E24,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E25,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E26,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E34,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E35,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E36,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
OPTION_DESCRIPTION_SHUFFLED,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,0
