method,event_id,semantic_type,attempts,distinct_candidate_orders,oracle_successes,accuracy,wrong,abstains,invalid,selected_candidate_ids,selected_values,selected_option_ids,stable_selected_candidate,strict_order_robust,outcome_consistent,order_sensitive
OPTION_DESCRIPTION_MASKED,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E17,TEMPORAL_VERSION,5,4,1,0.2,4,0,0,CAND_001|CAND_002|CAND_003,58|63|73,OPTION_A,False,False,False,True
OPTION_DESCRIPTION_MASKED,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E26,GENERAL_RULE_EXCEPTION,5,3,4,0.8,1,0,0,CAND_001|CAND_002,0|30,OPTION_C,False,False,False,True
OPTION_DESCRIPTION_MASKED,E27,GENERAL_RULE_EXCEPTION,5,4,0,0.0,4,1,0,CAND_001,0,OPTION_A|OPTION_B|OPTION_C,True,False,True,True
OPTION_DESCRIPTION_MASKED,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION_MASKED,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
OPTION_DESCRIPTION_MASKED,E37,CROSS_SENTENCE_SCOPE,5,3,0,0.0,5,0,0,CAND_001|CAND_003,12|24,OPTION_A,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E14,TEMPORAL_VERSION,5,3,1,0.2,4,0,0,CAND_001|CAND_002|CAND_003,60|62|66,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
OPTION_DESCRIPTION_SHUFFLED,E15,TEMPORAL_VERSION,5,5,2,0.4,3,0,0,CAND_001|CAND_002|CAND_003,64|66|68,OPTION_A,False,False,False,True
OPTION_DESCRIPTION_SHUFFLED,E16,TEMPORAL_VERSION,5,4,0,0.0,5,0,0,CAND_001|CAND_003,64|72,OPTION_A|OPTION_B|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E17,TEMPORAL_VERSION,5,4,0,0.0,5,0,0,CAND_001|CAND_003,58|73,OPTION_A|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E24,GENERAL_RULE_EXCEPTION,5,4,0,0.0,5,0,0,CAND_001|CAND_003,30|90,OPTION_A|OPTION_B|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E25,GENERAL_RULE_EXCEPTION,5,4,0,0.0,5,0,0,CAND_002|CAND_003,0|60,OPTION_A|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E26,GENERAL_RULE_EXCEPTION,5,3,0,0.0,5,0,0,CAND_001|CAND_003,0|90,OPTION_B|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E27,GENERAL_RULE_EXCEPTION,5,4,0,0.0,5,0,0,CAND_001|CAND_003,0|90,OPTION_A|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E34,CROSS_SENTENCE_SCOPE,5,2,0,0.0,5,0,0,CAND_001|CAND_002,12|18,OPTION_A|OPTION_B,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E35,CROSS_SENTENCE_SCOPE,5,4,2,0.4,3,0,0,CAND_001|CAND_002|CAND_003,12|18|24,OPTION_B|OPTION_C,False,False,False,True
OPTION_DESCRIPTION_SHUFFLED,E36,CROSS_SENTENCE_SCOPE,5,3,0,0.0,5,0,0,CAND_001|CAND_003,12|24,OPTION_B|OPTION_C,False,False,True,True
OPTION_DESCRIPTION_SHUFFLED,E37,CROSS_SENTENCE_SCOPE,5,3,0,0.0,5,0,0,CAND_001|CAND_003,12|24,OPTION_A|OPTION_B,False,False,True,True
