event_id,candidate_count,selected_annotator,selected_frame_id,selected_document_id,selected_window_id,ranking_score,gold_source_frame_id,gold_document_id,gold_window_id,gold_window_selected,tuple_exact_raw_ids,slot_matches,slot_total,slot_accuracy,mismatched_slots
BLIND_E001,2,ANN_A,BLIND_E001-F1,DOC_WEBAUTHN_L2_REC,SOURCE_WINDOW_4,0.9833,BLIND_E001-F1,DOC_WEBAUTHN_L2_REC,SOURCE_WINDOW_4,True,True,15,15,1.0,
BLIND_E003,2,ANN_A,BLIND_E003-F1,DOC_W3C_CSP2_REC,SOURCE_WINDOW_3,0.9,BLIND_E003-F1,DOC_W3C_CSP2_REC,SOURCE_WINDOW_3,True,True,15,15,1.0,
BLIND_E007,2,ANN_A,BLIND_E007-F1,DOC_OIDC_CORE_1_0,SOURCE_WINDOW_3,0.7675,BLIND_E007-F1,DOC_OIDC_CORE_1_0,SOURCE_WINDOW_3,True,True,15,15,1.0,
BLIND_E009,2,ANN_A,BLIND_E009-F1,DOC_WHO_PA_2020,SOURCE_WINDOW_3,0.9167,BLIND_E009-F1,DOC_WHO_PA_2020,SOURCE_WINDOW_3,True,True,15,15,1.0,
BLIND_E011,2,ANN_A,BLIND_E011-F1,DOC_EU_GDPR,SOURCE_WINDOW_3,0.85,BLIND_E011-F1,DOC_EU_GDPR,SOURCE_WINDOW_3,True,True,15,15,1.0,
BLIND_E013,2,ANN_A,BLIND_E013-F1,DOC_AWS_S3_DEFAULT_ENCRYPTION,SOURCE_WINDOW_1,0.9417,BLIND_E013-F1,DOC_AWS_S3_DEFAULT_ENCRYPTION,SOURCE_WINDOW_1,True,True,15,15,1.0,
BLIND_E035,2,ANN_A,BLIND_E035-F1,DOC_NIST_CSF_2_0,SOURCE_WINDOW_4,0.8833,BLIND_E035-F1,DOC_NIST_CSF_2_0,SOURCE_WINDOW_4,True,True,15,15,1.0,
BLIND_E045,2,ANN_A,BLIND_E045-F1,DOC_IETF_RFC9449,SOURCE_WINDOW_1,0.925,BLIND_E045-F1,DOC_IETF_RFC9449,SOURCE_WINDOW_1,True,True,15,15,1.0,
BLIND_E068,2,ANN_A,BLIND_E068-F1,DOC_AZURE_SSE,SOURCE_WINDOW_1,0.9,BLIND_E068-F1,DOC_AZURE_SSE,SOURCE_WINDOW_1,True,True,15,15,1.0,
BLIND_E075,4,ANN_A,BLIND_E075-F2,DOC_IETF_RFC8525,SOURCE_WINDOW_2,0.7,BLIND_E075-F1,DOC_IETF_RFC8525,SOURCE_WINDOW_2,True,False,12,15,0.8,tuple_value_id;tuple_conditions_json;tuple_scope_id
BLIND_E006,2,ANN_A,BLIND_E006-F1,DOC_NIST_SP_800_207,SOURCE_WINDOW_2,0.95,BLIND_E006-F1,DOC_NIST_SP_800_207,SOURCE_WINDOW_2,True,True,15,15,1.0,
BLIND_E014,2,ANN_A,BLIND_E014-F1,DOC_AZURE_SSE,SOURCE_WINDOW_2,0.8833,BLIND_E014-F1,DOC_AZURE_SSE,SOURCE_WINDOW_2,True,True,15,15,1.0,
BLIND_E020,2,ANN_A,BLIND_E020-F1,DOC_FIDO_CTAP21_PS,SOURCE_WINDOW_1,0.87,BLIND_E020-F1,DOC_FIDO_CTAP21_PS,SOURCE_WINDOW_1,True,True,15,15,1.0,
