event_id,gold_decision,predicted_decision,decision_correct,reason,active_candidate_count,qualified_candidate_count,distinct_nonempty_values,selected_frame_id,top_score
BLIND_E001,REPAIR,ABSTAIN,False,UNRESOLVED_VERSION_PROFILE_OR_SCOPE,2,2,2,,0.8833
BLIND_E003,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E003-F1,0.8917
BLIND_E007,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E007-F1,0.7925
BLIND_E009,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E009-F1,0.95
BLIND_E011,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E011-F1,0.85
BLIND_E013,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E013-F1,0.975
BLIND_E035,REPAIR,ABSTAIN,False,UNRESOLVED_VERSION_PROFILE_OR_SCOPE,2,2,2,,0.9333
BLIND_E045,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E045-F1,0.975
BLIND_E068,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E068-F1,1.0
BLIND_E075,REPAIR,REPAIR,True,UNIQUE_APPLICABLE_TUPLE,2,2,2,BLIND_E075-F1,0.75
BLIND_E006,NO_CHANGE,NO_CHANGE,True,CURRENT_VALUE_ENTAILED,1,1,1,BLIND_E006-F1,0.93
BLIND_E014,NO_CHANGE,REPAIR,False,UNIQUE_APPLICABLE_TUPLE,1,1,1,BLIND_E014-F1,0.9333
BLIND_E020,NO_CHANGE,NO_CHANGE,True,CURRENT_VALUE_ENTAILED,1,1,1,BLIND_E020-F1,0.92
BLIND_E002,ABSTAIN,ABSTAIN,True,INSUFFICIENT_EVIDENCE,2,2,0,,0.7
BLIND_E005,ABSTAIN,ABSTAIN,True,INSUFFICIENT_EVIDENCE,2,2,0,,0.7833
BLIND_E010,ABSTAIN,ABSTAIN,True,INSUFFICIENT_EVIDENCE,1,0,0,,0.0
BLIND_E012,ABSTAIN,ABSTAIN,True,UNRESOLVED_VERSION_PROFILE_OR_SCOPE,2,2,2,,0.95
BLIND_E034,ABSTAIN,ABSTAIN,True,UNRESOLVED_VERSION_PROFILE_OR_SCOPE,2,2,2,,0.9857
BLIND_E048,ABSTAIN,ABSTAIN,True,UNRESOLVED_VERSION_PROFILE_OR_SCOPE,2,2,2,,0.8
BLIND_E064,ABSTAIN,ABSTAIN,True,UNRESOLVED_VERSION_PROFILE_OR_SCOPE,3,3,3,,0.67
