attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
rank-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,cq_evidence,CAND_002,ADD_PROPERTY_VALUE,0.95,3858,True,False,,True,True,INCONSISTENT,699,False,FAIL,False,FAIL,CQ004 | CQ005,False,0,1,True,False,False,False,,"产品A—最高投保年龄：期望=['65']，实际=['65', '70']"
rank-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4678,True,False,,True,True,CONSISTENT,588,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,5214,True,False,,True,True,CONSISTENT,581,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3752,True,False,,True,True,CONSISTENT,591,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,cq_evidence,CAND_002,ADD_PROPERTY_VALUE,0.95,4081,True,False,,True,True,INCONSISTENT,565,False,FAIL,False,FAIL,CQ004 | CQ005,False,0,1,True,False,False,False,,"产品A—最高投保年龄：期望=['65']，实际=['65', '70']"
rank-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,cq_evidence,CAND_001,ADD_PROPERTY_VALUE,1.0,2819,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,cq_evidence,CAND_001,ADD_PROPERTY_VALUE,1.0,2523,True,False,,True,True,CONSISTENT,580,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,cq_evidence,CAND_001,ADD_PROPERTY_VALUE,1.0,2452,True,False,,True,True,CONSISTENT,579,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,cq_evidence,CAND_001,ADD_PROPERTY_VALUE,1.0,2553,True,False,,True,True,CONSISTENT,581,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,cq_evidence,CAND_001,ADD_PROPERTY_VALUE,1.0,2690,True,False,,True,True,CONSISTENT,580,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E3-run-001,E3,关系对象错误,1,20260820,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4135,True,False,,True,True,CONSISTENT,581,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
rank-E3-run-002,E3,关系对象错误,2,20260821,qwen3.5:9b,cq_evidence,CAND_001,REPLACE_PROPERTY_VALUE,1.0,3111,True,False,,True,True,CONSISTENT,569,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
rank-E3-run-003,E3,关系对象错误,3,20260822,qwen3.5:9b,cq_evidence,CAND_003,REMOVE_PROPERTY_VALUE,0.95,5171,True,False,,True,True,CONSISTENT,575,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
