attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
rank-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4414,True,False,,True,True,CONSISTENT,618,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,5059,True,False,,True,True,CONSISTENT,595,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,evidence_only,CAND_002,ADD_PROPERTY_VALUE,0.95,3382,True,False,,True,True,INCONSISTENT,558,False,FAIL,False,FAIL,CQ004 | CQ005,False,0,1,True,False,False,False,,"产品A—最高投保年龄：期望=['65']，实际=['65', '70']"
rank-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4190,True,False,,True,True,CONSISTENT,582,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,evidence_only,CAND_002,ADD_PROPERTY_VALUE,0.95,3928,True,False,,True,True,INCONSISTENT,572,False,FAIL,False,FAIL,CQ004 | CQ005,False,0,1,True,False,False,False,,"产品A—最高投保年龄：期望=['65']，实际=['65', '70']"
rank-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2824,True,False,,True,True,CONSISTENT,583,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2810,True,False,,True,True,CONSISTENT,598,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2723,True,False,,True,True,CONSISTENT,586,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2587,True,False,,True,True,CONSISTENT,599,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2751,True,False,,True,True,CONSISTENT,589,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E3-run-001,E3,关系对象错误,1,20260820,qwen3.5:9b,evidence_only,CAND_001,REPLACE_PROPERTY_VALUE,0.95,3251,True,False,,True,True,CONSISTENT,588,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
rank-E3-run-002,E3,关系对象错误,2,20260821,qwen3.5:9b,evidence_only,CAND_001,REPLACE_PROPERTY_VALUE,0.95,3139,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
rank-E3-run-003,E3,关系对象错误,3,20260822,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3368,True,False,,True,True,CONSISTENT,577,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
rank-E3-run-004,E3,关系对象错误,4,20260823,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,3139,True,False,,True,True,CONSISTENT,584,True,FAIL,False,FAIL,CQ003,False,1,0,True,False,False,False,,产品A—由公司承保：期望=['保险公司甲']，实际=[]
rank-E3-run-005,E3,关系对象错误,5,20260824,qwen3.5:9b,evidence_only,CAND_002,ADD_PROPERTY_VALUE,0.95,3492,True,False,,True,True,INCONSISTENT,555,False,FAIL,False,FAIL,CQ003,False,0,1,True,False,False,False,,"产品A—由公司承保：期望=['保险公司甲']，实际=['保险公司甲', '癌症']"
rank-E4-run-001,E4,互斥类别冲突,1,20260820,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2995,True,False,,True,True,CONSISTENT,584,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-002,E4,互斥类别冲突,2,20260821,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2489,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-003,E4,互斥类别冲突,3,20260822,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2646,True,False,,True,True,CONSISTENT,582,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-004,E4,互斥类别冲突,4,20260823,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2782,True,False,,True,True,CONSISTENT,579,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
rank-E4-run-005,E4,互斥类别冲突,5,20260824,qwen3.5:9b,evidence_only,CAND_001,REMOVE_CLASS_ASSERTION,1.0,2702,True,False,,True,True,CONSISTENT,591,True,PASS,True,PASS,,True,1,0,True,True,True,True,,
