attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
rank-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,evidence_only,CAND_002,ADD_PROPERTY_VALUE,0.95,4357,True,False,,True,True,INCONSISTENT,693,False,FAIL,False,FAIL,CQ004 | CQ005,False,0,1,True,False,False,False,,"产品A—最高投保年龄：期望=['65']，实际=['65', '70']"
rank-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4481,True,False,,True,True,CONSISTENT,629,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4899,True,False,,True,True,CONSISTENT,581,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,evidence_only,CAND_003,REMOVE_PROPERTY_VALUE,0.95,4313,True,False,,True,True,CONSISTENT,599,True,FAIL,False,FAIL,CQ004 | CQ005,False,1,0,True,False,False,False,,产品A—最高投保年龄：期望=['65']，实际=[]
rank-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,evidence_only,CAND_002,ADD_PROPERTY_VALUE,0.95,3829,True,False,,True,True,INCONSISTENT,573,False,FAIL,False,FAIL,CQ004 | CQ005,False,0,1,True,False,False,False,,"产品A—最高投保年龄：期望=['65']，实际=['65', '70']"
rank-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,3003,True,False,,True,True,CONSISTENT,587,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2539,True,False,,True,True,CONSISTENT,584,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2553,True,False,,True,True,CONSISTENT,582,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2500,True,False,,True,True,CONSISTENT,602,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
rank-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,evidence_only,CAND_001,ADD_PROPERTY_VALUE,1.0,2598,True,False,,True,True,CONSISTENT,624,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
