method,event_id,semantic_type,run,seed,status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,candidate_order,reason
DIRECT_FREE,EXT_E003,GENERAL_RULE_EXCEPTION,1,20260820,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,formula=accident_date_limit_times_loss_rate,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,value outside candidate set: 'accident_date_limit_times_loss_rate'
OPTION_FORMAL_OPERATION,EXT_E025,GENERAL_RULE_EXCEPTION,1,20260820,ABSTAIN,,,CAND_002,risk_management_text=updated_context_setting,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,Evidence Note states the change is 'Updates text and context setting for risk management'. Candidate CAND_002 ('risk_management_text=updated_context_setting') matches this literal.
DIRECT_FREE,EXT_E026,GENERAL_RULE_EXCEPTION,1,20260820,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,continuous_evaluation_metrics=recommended_added,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,value outside candidate set: 'recommended_added'
DIRECT_FREE,EXT_E028,GENERAL_RULE_EXCEPTION,1,20260820,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,identity_proofing_controls=restructured_roles_and_types,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,value outside candidate set: 'identity_proofing_roles_types=restructured_roles_and_types'
DIRECT_FREE,EXT_E003,GENERAL_RULE_EXCEPTION,2,20260821,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,formula=accident_date_limit_times_loss_rate,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,value outside candidate set: 'accident_date_limit_times_loss_rate'
OPTION_FORMAL_OPERATION,EXT_E003,GENERAL_RULE_EXCEPTION,2,20260821,ABSTAIN,,,CAND_002,formula=accident_date_limit_times_loss_rate,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,"Evidence summary states the 2026 text changes calculation to 'accident-date per-mu compensation limit multiplied by the loss rate' (matching CAND_002). However, OPTION_B uses 'acc'"
DIRECT_FREE,EXT_E026,GENERAL_RULE_EXCEPTION,2,20260821,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,continuous_evaluation_metrics=recommended_added,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,value outside candidate set: 'recommended_added'
DIRECT_FREE,EXT_E028,GENERAL_RULE_EXCEPTION,2,20260821,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,identity_proofing_controls=restructured_roles_and_types,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,value outside candidate set: 'identity_proofing_roles_types=restructured_roles_and_types'
DIRECT_FREE,EXT_E003,GENERAL_RULE_EXCEPTION,3,20260822,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,formula=accident_date_limit_times_loss_rate,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,value outside candidate set: 'accident_date_limit_times_loss_rate'
DIRECT_FREE,EXT_E026,GENERAL_RULE_EXCEPTION,3,20260822,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,continuous_evaluation_metrics=recommended_added,OPTION_A=CAND_001|OPTION_B=CAND_003|OPTION_C=CAND_002,value outside candidate set: 'recommended_added'
DIRECT_FREE,EXT_E003,GENERAL_RULE_EXCEPTION,4,20260823,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,formula=accident_date_limit_times_loss_rate,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,value outside candidate set: 'accident_date_limit_times_loss_rate'
OPTION_FORMAL_OPERATION,EXT_E003,GENERAL_RULE_EXCEPTION,4,20260823,ABSTAIN,,,CAND_002,formula=accident_date_limit_times_loss_rate,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,"Evidence Note states the 2026 text changes calculation to 'accident-date per-mu compensation limit multiplied by the loss rate' (matching CAND_002). However, OPTION_A proposes 'acc"
DIRECT_FREE,EXT_E026,GENERAL_RULE_EXCEPTION,4,20260823,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,continuous_evaluation_metrics=recommended_added,OPTION_A=CAND_003|OPTION_B=CAND_002|OPTION_C=CAND_001,value outside candidate set: 'recommended_added'
DIRECT_FREE,EXT_E028,GENERAL_RULE_EXCEPTION,4,20260823,REJECTED_OUT_OF_CANDIDATE,,,CAND_002,identity_proofing_controls=restructured_roles_and_types,OPTION_A=CAND_003|OPTION_B=CAND_001|OPTION_C=CAND_002,value outside candidate set: 'identity_proofing_roles_types=restructured_roles_and_types'
