split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,policy_loaded,applicable_rule,allowed_values,survivor_count,decision_path,description_variant,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E14,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_A,CAND_002,62,核保受理日为2026年8月20日，处于DOC_E14_CURRENT（2026-08-01至2026-08-31）生效期内。DOC_E14_FUTURE虽已发布但生效日为2026-09-01，未满足条件。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，故取62周岁。,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,13158,json_schema,1048,133,stop,"{
  ""abstain"": false,
  ""value"": ""62"",
  ""reason"": ""核保受理日为2026年8月20日，处于DOC_E14_CURRENT（2026-08-01至2026-08-31）生效期内。DOC_E14_FUTURE虽已发布但生效日为2026-09-01，未满足条件。根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，应以受理日有效版本为准，故取62周岁。""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_A,CAND_002,62,核保受理日为2026年8月20日，处于DOC_E14_CURRENT（2026-08-01至2026-08-31）生效期内。DOC_E14_FUTURE虽已发布但生效日为2026-09-01，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的修订版本不适用。因此适用最高投保年龄为62周岁（OPTION_A），团体转入例外,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4021,json_schema,1144,139,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日为2026年8月20日，处于DOC_E14_CURRENT（2026-08-01至2026-08-31）生效期内。DOC_E14_FUTURE虽已发布但生效日为2026-09-01，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的修订版本不适用。因此适用最高投保年龄为62周岁（OPTION_A），团体转入例外""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_A,CAND_002,62,案件核保受理日为2026年8月20日。DOC_E14_CURRENT（夏季条款）生效期为2026-08-01至2026-08-31，覆盖受理日，其一般规则规定最高投保年龄为62周岁。DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，晚于受理日，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的修订版,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,4144,json_schema,1617,146,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件核保受理日为2026年8月20日。DOC_E14_CURRENT（夏季条款）生效期为2026-08-01至2026-08-31，覆盖受理日，其一般规则规定最高投保年龄为62周岁。DOC_E14_FUTURE（九月修订版）生效日为2026-09-01，晚于受理日，根据DOC_E14_CURRENT第四条及DOC_E14_FUTURE第三条，尚未生效的修订版""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_A,CAND_002,62,"核保受理日2026-08-20在DOC_E14_CURRENT生效期[2026-08-01, 2026-08-31]内，且非团体转入。根据formal_policy规则E14_CURRENT_EFFECTIVE_VERSION（优先级300），适用最高投保年龄62。DOC_E14_FUTURE尚未生效。OPTION_A对应值62。",OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,3524,json_schema,2087,125,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""核保受理日2026-08-20在DOC_E14_CURRENT生效期[2026-08-01, 2026-08-31]内，且非团体转入。根据formal_policy规则E14_CURRENT_EFFECTIVE_VERSION（优先级300），适用最高投保年龄62。DOC_E14_FUTURE尚未生效。OPTION_A对应值62。""
}",,,,,,,True,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_A,CAND_002,62,硬门禁：规则E14_CURRENT_EFFECTIVE_VERSION唯一允许值=['62']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,0,formal_policy_hard_gate,0,0,,,True,E14_CURRENT_EFFECTIVE_VERSION,62,1,DETERMINISTIC_SELECT,,False,CAND_002,62,True
test,E15,TEMPORAL_VERSION,1,20260820,DIRECT_FREE,SELECTED,OPTION_B,CAND_003,64,投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01至2026-07-31），其规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但明确排除8月1日前已进核保流程的申请。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3422,json_schema,1044,119,stop,"{
  ""abstain"": false,
  ""value"": ""64"",
  ""reason"": ""投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01至2026-07-31），其规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但明确排除8月1日前已进核保流程的申请。""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_VALUE_ONLY,SELECTED,OPTION_B,CAND_003,64,投保申请于2026年7月20日进入核保流程，处于DOC_E15_JULY（生效2026-07-01至2026-07-31）有效期内。DOC_E15_AUGUST虽已发布但尚未生效（2026-08-01），且其例外规则明确排除该日期前进入流程的申请。因此适用DOC_E15_JULY的一般规则，最高投保年龄为64周岁。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3948,json_schema,1140,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""投保申请于2026年7月20日进入核保流程，处于DOC_E15_JULY（生效2026-07-01至2026-07-31）有效期内。DOC_E15_AUGUST虽已发布但尚未生效（2026-08-01），且其例外规则明确排除该日期前进入流程的申请。因此适用DOC_E15_JULY的一般规则，最高投保年龄为64周岁。""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_OPERATION,SELECTED,OPTION_B,CAND_003,64,案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01，失效2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但第三条明确规定8月1日前已进入核保流程的申请仍按进入当日有效版本处理。因此适用数值为64，对应OPTION_B。,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,3986,json_schema,1613,140,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件投保申请于2026年7月20日进入核保流程，适用DOC_E15_JULY（生效2026-07-01，失效2026-07-31）。该文档第二条规定最高投保年龄为64周岁。DOC_E15_AUGUST虽于8月1日生效，但第三条明确规定8月1日前已进入核保流程的申请仍按进入当日有效版本处理。因此适用数值为64，对应OPTION_B。""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY,SELECTED,OPTION_B,CAND_003,64,案件事实显示投保申请进入核保流程日期为2026年7月20日，处于DOC_E15_JULY（2026-07-01至2026-07-31）的有效期内。根据formal_policy规则E15_JULY_VERSION_SCOPE（优先级300），该日期段适用的最高投保年龄为64周岁。人工评估日期2026年8月21日不改变版本判断日期。因此，应将属性值从70更新为,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,4291,json_schema,2096,147,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""案件事实显示投保申请进入核保流程日期为2026年7月20日，处于DOC_E15_JULY（2026-07-01至2026-07-31）的有效期内。根据formal_policy规则E15_JULY_VERSION_SCOPE（优先级300），该日期段适用的最高投保年龄为64周岁。人工评估日期2026年8月21日不改变版本判断日期。因此，应将属性值从70更新为""
}",,,,,,,True,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,OPTION_FORMAL_POLICY_HARD_GATE,SELECTED,OPTION_B,CAND_003,64,硬门禁：规则E15_JULY_VERSION_SCOPE唯一允许值=['64']，唯一存活候选直接选择,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,0,formal_policy_hard_gate,0,0,,,True,E15_JULY_VERSION_SCOPE,64,1,DETERMINISTIC_SELECT,,False,CAND_003,64,True
