method,event_id,semantic_type,attempts,distinct_candidate_orders,oracle_successes,accuracy,wrong,abstains,invalid,selected_candidate_ids,selected_values,selected_option_ids,stable_selected_candidate,strict_order_robust,outcome_consistent,order_sensitive
DIRECT_FREE,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
DIRECT_FREE,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
DIRECT_FREE,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
DIRECT_FREE,E17,TEMPORAL_VERSION,5,4,0,0.0,0,5,0,,,,False,False,True,False
DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,5,4,0,0.0,0,5,0,,,,False,False,True,False
DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
DIRECT_FREE,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
DIRECT_FREE,E37,CROSS_SENTENCE_SCOPE,5,3,0,0.0,0,5,0,,,,False,False,True,False
OPTION_DESCRIPTION,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E17,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,63,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E27,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E34,CROSS_SENTENCE_SCOPE,5,2,5,1.0,0,0,0,CAND_003,24,OPTION_A|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_DESCRIPTION,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
OPTION_DESCRIPTION,E37,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,5,5,3,0.6,2,0,0,CAND_001|CAND_003,64|68,OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_OPERATION,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,5,4,1,0.2,0,4,0,CAND_002,63,OPTION_A,True,False,False,True
OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,5,4,0,0.0,4,1,0,CAND_001,0,OPTION_B|OPTION_C,True,False,True,True
OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,5,2,2,0.4,3,0,0,CAND_002|CAND_003,18|24,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_OPERATION,E35,CROSS_SENTENCE_SCOPE,5,4,5,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_OPERATION,E36,CROSS_SENTENCE_SCOPE,5,3,5,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B,True,True,True,False
OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,5,3,0,0.0,1,4,0,CAND_001,12,OPTION_A,True,False,True,True
OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,5,3,5,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,5,5,5,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E16,TEMPORAL_VERSION,5,4,5,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,5,4,4,0.8,1,0,0,CAND_002|CAND_003,58|63,OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_POLICY,E24,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_002,0,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E25,GENERAL_RULE_EXCEPTION,5,4,5,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY,E26,GENERAL_RULE_EXCEPTION,5,3,5,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_C,True,True,True,False
