method,semantic_type,attempts,coverage,oracle_accuracy,oracle_ci95_low,oracle_ci95_high,wrong_selection_rate,invalid_output_rate,abstain_rate,mean_runtime_ms
DIRECT_FREE,ALL,150,0.7733333333333333,0.7733333333333333,0.6999980606806022,0.8330182057315159,0.0,0.0,0.22666666666666666,3542.23
DIRECT_FREE,CROSS_SENTENCE_SCOPE,50,0.8,0.8,0.6696289406777459,0.887562499842239,0.0,0.0,0.2,3196.26
DIRECT_FREE,GENERAL_RULE_EXCEPTION,50,0.8,0.8,0.6696289406777459,0.887562499842239,0.0,0.0,0.2,3509.1
DIRECT_FREE,TEMPORAL_VERSION,50,0.72,0.72,0.5833487630404344,0.8252582933408878,0.0,0.0,0.28,3921.32
OPTION_FORMAL_OPERATION,ALL,150,0.8333333333333334,0.76,0.6857086062445535,0.8213068666840467,0.07333333333333333,0.0,0.16666666666666666,4419.14
OPTION_FORMAL_OPERATION,CROSS_SENTENCE_SCOPE,50,0.8,0.72,0.5833487630404344,0.8252582933408878,0.08,0.0,0.2,4284.92
OPTION_FORMAL_OPERATION,GENERAL_RULE_EXCEPTION,50,0.86,0.78,0.6475845041874634,0.8724608402978559,0.08,0.0,0.14,4309.3
OPTION_FORMAL_OPERATION,TEMPORAL_VERSION,50,0.84,0.78,0.6475845041874634,0.8724608402978559,0.06,0.0,0.16,4663.2
OPTION_FORMAL_POLICY,ALL,150,1.0,0.9733333333333334,0.9334461094878556,0.989582059177032,0.02666666666666667,0.0,0.0,4174.25
OPTION_FORMAL_POLICY,CROSS_SENTENCE_SCOPE,50,1.0,0.94,0.8378290831116182,0.979385029651026,0.06,0.0,0.0,4019.42
OPTION_FORMAL_POLICY,GENERAL_RULE_EXCEPTION,50,1.0,0.98,0.8950455641036219,0.9964607407283539,0.02,0.0,0.0,4119.3
OPTION_FORMAL_POLICY,TEMPORAL_VERSION,50,1.0,1.0,0.9286524008666414,1.0,0.0,0.0,0.0,4384.02
OPTION_FORMAL_POLICY_HARD_GATE,ALL,150,1.0,1.0,0.9750297556319235,1.0,0.0,0.0,0.0,0
OPTION_FORMAL_POLICY_HARD_GATE,CROSS_SENTENCE_SCOPE,50,1.0,1.0,0.9286524008666414,1.0,0.0,0.0,0.0,0
OPTION_FORMAL_POLICY_HARD_GATE,GENERAL_RULE_EXCEPTION,50,1.0,1.0,0.9286524008666414,1.0,0.0,0.0,0.0,0
OPTION_FORMAL_POLICY_HARD_GATE,TEMPORAL_VERSION,50,1.0,1.0,0.9286524008666414,1.0,0.0,0.0,0.0,0
OPTION_VALUE_ONLY,ALL,150,0.8933333333333333,0.8133333333333334,0.7434428016958636,0.8675758451668085,0.08,0.0,0.10666666666666667,4126.02
OPTION_VALUE_ONLY,CROSS_SENTENCE_SCOPE,50,0.9,0.78,0.6475845041874634,0.8724608402978559,0.12,0.0,0.1,3861.76
OPTION_VALUE_ONLY,GENERAL_RULE_EXCEPTION,50,0.84,0.8,0.6696289406777459,0.887562499842239,0.04,0.0,0.16,4172.58
OPTION_VALUE_ONLY,TEMPORAL_VERSION,50,0.94,0.86,0.7381380628941446,0.9304916657298371,0.08,0.0,0.06,4343.72
