method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,wrong_selections,abstains,selection_stable,selected_candidate_ids
FIRST_POSITION,E14,TEMPORAL_VERSION,100,32,0.32,68,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E15,TEMPORAL_VERSION,100,31,0.31,69,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E16,TEMPORAL_VERSION,100,30,0.3,70,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E17,TEMPORAL_VERSION,100,41,0.41,59,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E24,GENERAL_RULE_EXCEPTION,100,34,0.34,66,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E25,GENERAL_RULE_EXCEPTION,100,29,0.29,71,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E26,GENERAL_RULE_EXCEPTION,100,40,0.4,60,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E27,GENERAL_RULE_EXCEPTION,100,32,0.32,68,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E34,CROSS_SENTENCE_SCOPE,100,38,0.38,62,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E35,CROSS_SENTENCE_SCOPE,100,36,0.36,64,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E36,CROSS_SENTENCE_SCOPE,100,39,0.39,61,0,False,CAND_001|CAND_002|CAND_003
FIRST_POSITION,E37,CROSS_SENTENCE_SCOPE,100,36,0.36,64,0,False,CAND_001|CAND_002|CAND_003
HASH_FIRST,E14,TEMPORAL_VERSION,100,100,1.0,0,0,True,CAND_002
HASH_FIRST,E15,TEMPORAL_VERSION,100,100,1.0,0,0,True,CAND_003
HASH_FIRST,E16,TEMPORAL_VERSION,100,100,1.0,0,0,True,CAND_002
HASH_FIRST,E17,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
HASH_FIRST,E24,GENERAL_RULE_EXCEPTION,100,0,0.0,100,0,True,CAND_003
HASH_FIRST,E25,GENERAL_RULE_EXCEPTION,100,0,0.0,100,0,True,CAND_003
HASH_FIRST,E26,GENERAL_RULE_EXCEPTION,100,100,1.0,0,0,True,CAND_002
HASH_FIRST,E27,GENERAL_RULE_EXCEPTION,100,0,0.0,100,0,True,CAND_003
HASH_FIRST,E34,CROSS_SENTENCE_SCOPE,100,0,0.0,100,0,True,CAND_002
HASH_FIRST,E35,CROSS_SENTENCE_SCOPE,100,0,0.0,100,0,True,CAND_003
HASH_FIRST,E36,CROSS_SENTENCE_SCOPE,100,100,1.0,0,0,True,CAND_002
HASH_FIRST,E37,CROSS_SENTENCE_SCOPE,100,0,0.0,100,0,True,CAND_003
LATEST_AUTHORITY_UNIQUE,E14,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
LATEST_AUTHORITY_UNIQUE,E15,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
LATEST_AUTHORITY_UNIQUE,E16,TEMPORAL_VERSION,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E17,TEMPORAL_VERSION,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E24,GENERAL_RULE_EXCEPTION,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E25,GENERAL_RULE_EXCEPTION,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E26,GENERAL_RULE_EXCEPTION,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E27,GENERAL_RULE_EXCEPTION,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E34,CROSS_SENTENCE_SCOPE,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E35,CROSS_SENTENCE_SCOPE,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E36,CROSS_SENTENCE_SCOPE,100,0,0.0,0,100,False,
LATEST_AUTHORITY_UNIQUE,E37,CROSS_SENTENCE_SCOPE,100,0,0.0,0,100,False,
LOWEST_ORIGINAL_ID,E14,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E15,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E16,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E17,TEMPORAL_VERSION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E24,GENERAL_RULE_EXCEPTION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E25,GENERAL_RULE_EXCEPTION,100,100,1.0,0,0,True,CAND_001
LOWEST_ORIGINAL_ID,E26,GENERAL_RULE_EXCEPTION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E27,GENERAL_RULE_EXCEPTION,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E34,CROSS_SENTENCE_SCOPE,100,0,0.0,100,0,True,CAND_001
LOWEST_ORIGINAL_ID,E35,CROSS_SENTENCE_SCOPE,100,100,1.0,0,0,True,CAND_001
