split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,qwen_called,oracle_candidate_id,oracle_value,oracle_correct
test,E14,TEMPORAL_VERSION,1,20260820,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,62,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,LOWEST_ORIGINAL_ID,SELECTED,OPTION_B,CAND_001,66,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,62,False
test,E14,TEMPORAL_VERSION,1,20260820,HASH_FIRST,SELECTED,OPTION_A,CAND_002,62,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,62,True
test,E14,TEMPORAL_VERSION,1,20260820,RANDOM,SELECTED,OPTION_B,CAND_001,66,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,62,False
test,E14,TEMPORAL_VERSION,1,20260820,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_B,CAND_001,66,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_002|OPTION_B=CAND_001|OPTION_C=CAND_003,False,CAND_002,62,False
test,E15,TEMPORAL_VERSION,1,20260820,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,66,打乱后第一个候选,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_003,64,False
test,E15,TEMPORAL_VERSION,1,20260820,LOWEST_ORIGINAL_ID,SELECTED,OPTION_C,CAND_001,68,原始candidate_id最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_003,64,False
test,E15,TEMPORAL_VERSION,1,20260820,HASH_FIRST,SELECTED,OPTION_B,CAND_003,64,稳定哈希最小,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,RANDOM,SELECTED,OPTION_B,CAND_003,64,均匀随机,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_003,64,True
test,E15,TEMPORAL_VERSION,1,20260820,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_C,CAND_001,68,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_002|OPTION_B=CAND_003|OPTION_C=CAND_001,False,CAND_003,64,False
