method,event_id,semantic_type,attempts,distinct_candidate_orders,oracle_successes,accuracy,wrong,abstains,invalid,selected_candidate_ids,selected_values,selected_option_ids,stable_selected_candidate,strict_order_robust,outcome_consistent,order_sensitive
FIRST_POSITION,E14,TEMPORAL_VERSION,100,6,32,0.32,68,0,0,CAND_001|CAND_002|CAND_003,60|62|66,OPTION_A,False,False,False,True
FIRST_POSITION,E15,TEMPORAL_VERSION,100,6,31,0.31,69,0,0,CAND_001|CAND_002|CAND_003,64|66|68,OPTION_A,False,False,False,True
FIRST_POSITION,E16,TEMPORAL_VERSION,100,6,30,0.3,70,0,0,CAND_001|CAND_002|CAND_003,64|67|72,OPTION_A,False,False,False,True
FIRST_POSITION,E17,TEMPORAL_VERSION,100,6,41,0.41,59,0,0,CAND_001|CAND_002|CAND_003,58|63|73,OPTION_A,False,False,False,True
FIRST_POSITION,E24,GENERAL_RULE_EXCEPTION,100,6,34,0.34,66,0,0,CAND_001|CAND_002|CAND_003,0|30|90,OPTION_A,False,False,False,True
FIRST_POSITION,E25,GENERAL_RULE_EXCEPTION,100,6,29,0.29,71,0,0,CAND_001|CAND_002|CAND_003,0|15|60,OPTION_A,False,False,False,True
FIRST_POSITION,E26,GENERAL_RULE_EXCEPTION,100,6,40,0.4,60,0,0,CAND_001|CAND_002|CAND_003,0|30|90,OPTION_A,False,False,False,True
FIRST_POSITION,E27,GENERAL_RULE_EXCEPTION,100,6,32,0.32,68,0,0,CAND_001|CAND_002|CAND_003,0|30|90,OPTION_A,False,False,False,True
FIRST_POSITION,E34,CROSS_SENTENCE_SCOPE,100,6,38,0.38,62,0,0,CAND_001|CAND_002|CAND_003,12|18|24,OPTION_A,False,False,False,True
FIRST_POSITION,E35,CROSS_SENTENCE_SCOPE,100,6,36,0.36,64,0,0,CAND_001|CAND_002|CAND_003,12|18|24,OPTION_A,False,False,False,True
FIRST_POSITION,E36,CROSS_SENTENCE_SCOPE,100,6,39,0.39,61,0,0,CAND_001|CAND_002|CAND_003,12|18|24,OPTION_A,False,False,False,True
FIRST_POSITION,E37,CROSS_SENTENCE_SCOPE,100,6,36,0.36,64,0,0,CAND_001|CAND_002|CAND_003,12|18|24,OPTION_A,False,False,False,True
HASH_FIRST,E14,TEMPORAL_VERSION,100,6,100,1.0,0,0,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
HASH_FIRST,E15,TEMPORAL_VERSION,100,6,100,1.0,0,0,0,CAND_003,64,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
HASH_FIRST,E16,TEMPORAL_VERSION,100,6,100,1.0,0,0,0,CAND_002,67,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
HASH_FIRST,E17,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,73,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
HASH_FIRST,E24,GENERAL_RULE_EXCEPTION,100,6,0,0.0,100,0,0,CAND_003,30,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
HASH_FIRST,E25,GENERAL_RULE_EXCEPTION,100,6,0,0.0,100,0,0,CAND_003,60,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
HASH_FIRST,E26,GENERAL_RULE_EXCEPTION,100,6,100,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
HASH_FIRST,E27,GENERAL_RULE_EXCEPTION,100,6,0,0.0,100,0,0,CAND_003,90,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
HASH_FIRST,E34,CROSS_SENTENCE_SCOPE,100,6,0,0.0,100,0,0,CAND_002,18,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
HASH_FIRST,E35,CROSS_SENTENCE_SCOPE,100,6,0,0.0,100,0,0,CAND_003,24,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
HASH_FIRST,E36,CROSS_SENTENCE_SCOPE,100,6,100,1.0,0,0,0,CAND_002,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
HASH_FIRST,E37,CROSS_SENTENCE_SCOPE,100,6,0,0.0,100,0,0,CAND_003,24,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LATEST_AUTHORITY_UNIQUE,E14,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,66,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LATEST_AUTHORITY_UNIQUE,E15,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,68,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LATEST_AUTHORITY_UNIQUE,E16,TEMPORAL_VERSION,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E17,TEMPORAL_VERSION,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E24,GENERAL_RULE_EXCEPTION,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E25,GENERAL_RULE_EXCEPTION,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E26,GENERAL_RULE_EXCEPTION,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E27,GENERAL_RULE_EXCEPTION,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E34,CROSS_SENTENCE_SCOPE,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E35,CROSS_SENTENCE_SCOPE,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E36,CROSS_SENTENCE_SCOPE,100,6,0,0.0,0,100,0,,,,False,False,True,False
LATEST_AUTHORITY_UNIQUE,E37,CROSS_SENTENCE_SCOPE,100,6,0,0.0,0,100,0,,,,False,False,True,False
LOWEST_ORIGINAL_ID,E14,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,66,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E15,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,68,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E16,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,72,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E17,TEMPORAL_VERSION,100,6,0,0.0,100,0,0,CAND_001,73,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E24,GENERAL_RULE_EXCEPTION,100,6,0,0.0,100,0,0,CAND_001,90,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E25,GENERAL_RULE_EXCEPTION,100,6,100,1.0,0,0,0,CAND_001,15,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
LOWEST_ORIGINAL_ID,E26,GENERAL_RULE_EXCEPTION,100,6,0,0.0,100,0,0,CAND_001,0,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E27,GENERAL_RULE_EXCEPTION,100,6,0,0.0,100,0,0,CAND_001,0,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E34,CROSS_SENTENCE_SCOPE,100,6,0,0.0,100,0,0,CAND_001,12,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E35,CROSS_SENTENCE_SCOPE,100,6,100,1.0,0,0,0,CAND_001,18,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
LOWEST_ORIGINAL_ID,E36,CROSS_SENTENCE_SCOPE,100,6,0,0.0,100,0,0,CAND_001,12,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
LOWEST_ORIGINAL_ID,E37,CROSS_SENTENCE_SCOPE,100,6,0,0.0,100,0,0,CAND_001,12,OPTION_A|OPTION_B|OPTION_C,True,False,True,False
RANDOM,E14,TEMPORAL_VERSION,100,6,37,0.37,63,0,0,CAND_001|CAND_002|CAND_003,60|62|66,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
RANDOM,E15,TEMPORAL_VERSION,100,6,37,0.37,63,0,0,CAND_001|CAND_002|CAND_003,64|66|68,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
RANDOM,E16,TEMPORAL_VERSION,100,6,33,0.33,67,0,0,CAND_001|CAND_002|CAND_003,64|67|72,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
RANDOM,E17,TEMPORAL_VERSION,100,6,33,0.33,67,0,0,CAND_001|CAND_002|CAND_003,58|63|73,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
RANDOM,E24,GENERAL_RULE_EXCEPTION,100,6,30,0.3,70,0,0,CAND_001|CAND_002|CAND_003,0|30|90,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
RANDOM,E25,GENERAL_RULE_EXCEPTION,100,6,32,0.32,68,0,0,CAND_001|CAND_002|CAND_003,0|15|60,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
