method,semantic_type,attempts,coverage,oracle_accuracy,wrong_selection_rate,abstain_rate,invalid_output_rate
FIRST_POSITION,ALL,1200,1.0,0.34833333333333333,0.6516666666666666,0.0,0.0
FIRST_POSITION,CROSS_SENTENCE_SCOPE,400,1.0,0.3725,0.6275,0.0,0.0
FIRST_POSITION,GENERAL_RULE_EXCEPTION,400,1.0,0.3375,0.6625,0.0,0.0
FIRST_POSITION,TEMPORAL_VERSION,400,1.0,0.335,0.665,0.0,0.0
HASH_FIRST,ALL,1200,1.0,0.4166666666666667,0.5833333333333334,0.0,0.0
HASH_FIRST,CROSS_SENTENCE_SCOPE,400,1.0,0.25,0.75,0.0,0.0
HASH_FIRST,GENERAL_RULE_EXCEPTION,400,1.0,0.25,0.75,0.0,0.0
HASH_FIRST,TEMPORAL_VERSION,400,1.0,0.75,0.25,0.0,0.0
LATEST_AUTHORITY_UNIQUE,ALL,1200,0.16666666666666666,0.0,0.16666666666666666,0.8333333333333334,0.0
LATEST_AUTHORITY_UNIQUE,CROSS_SENTENCE_SCOPE,400,0.0,0.0,0.0,1.0,0.0
LATEST_AUTHORITY_UNIQUE,GENERAL_RULE_EXCEPTION,400,0.0,0.0,0.0,1.0,0.0
LATEST_AUTHORITY_UNIQUE,TEMPORAL_VERSION,400,0.5,0.0,0.5,0.5,0.0
LOWEST_ORIGINAL_ID,ALL,1200,1.0,0.16666666666666666,0.8333333333333334,0.0,0.0
LOWEST_ORIGINAL_ID,CROSS_SENTENCE_SCOPE,400,1.0,0.25,0.75,0.0,0.0
LOWEST_ORIGINAL_ID,GENERAL_RULE_EXCEPTION,400,1.0,0.25,0.75,0.0,0.0
LOWEST_ORIGINAL_ID,TEMPORAL_VERSION,400,1.0,0.0,1.0,0.0,0.0
RANDOM,ALL,1200,1.0,0.35083333333333333,0.6491666666666667,0.0,0.0
RANDOM,CROSS_SENTENCE_SCOPE,400,1.0,0.3575,0.6425,0.0,0.0
RANDOM,GENERAL_RULE_EXCEPTION,400,1.0,0.345,0.655,0.0,0.0
RANDOM,TEMPORAL_VERSION,400,1.0,0.35,0.65,0.0,0.0
