event_id,semantic_type,status,applicable_rule_id,rule_priority,allowed_values,survivor_count,selected_candidate_id,selected_value,message,oracle_loaded_after_gate,oracle_candidate_id,oracle_value,oracle_match
E14,TEMPORAL_VERSION,SAFE_ACCEPT,E14_CURRENT_EFFECTIVE_VERSION,300,62,1,CAND_002,62,,True,CAND_002,62,True
E15,TEMPORAL_VERSION,SAFE_ACCEPT,E15_JULY_VERSION_SCOPE,300,64,1,CAND_003,64,,True,CAND_003,64,True
E16,TEMPORAL_VERSION,SAFE_ACCEPT,E16_FILED_CURRENT_VERSION,200,67,1,CAND_002,67,,True,CAND_002,67,True
E17,TEMPORAL_VERSION,SAFE_ACCEPT,E17_FILED_AGE_BAND_G2,200,63,1,CAND_002,63,,True,CAND_002,63,True
E18,TEMPORAL_VERSION,SAFE_ACCEPT,E18_OLD_GRACE_QUEUE,300,61,1,CAND_002,61,,True,CAND_002,61,True
E19,TEMPORAL_VERSION,SAFE_ACCEPT,E19_RENEWAL_ORIGINAL_VERSION,300,64,1,CAND_002,64,,True,CAND_002,64,True
E20,TEMPORAL_VERSION,SAFE_ACCEPT,E20_EAST_REGION,300,66,1,CAND_002,66,,True,CAND_002,66,True
E21,TEMPORAL_VERSION,SAFE_ACCEPT,E21_FILED_CURRENT_VERSION,300,67,1,CAND_002,67,,True,CAND_002,67,True
E24,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E24_CONTINUOUS_TRANSFER_EXCEPTION,300,0,1,CAND_002,0,,True,CAND_002,0,True
E25,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E25_DELAYED_CHILD_EXCEPTION,250,15,1,CAND_001,15,,True,CAND_001,15,True
E26,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E26_LATE_PROOF_PARTIAL_EXCEPTION,250,30,1,CAND_002,30,,True,CAND_002,30,True
E27,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E27_WAIT_LATE_PROOF,250,30,1,CAND_002,30,,True,CAND_002,30,True
E28,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E28_PROOF_WITHIN_15,300,0,1,CAND_002,0,,True,CAND_002,0,True
E29,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E29_SPECIFIC_CANCER,250,45,1,CAND_002,45,,True,CAND_002,45,True
E30,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E30_VIP_LOW_LOSS,300,15,1,CAND_003,15,,True,CAND_003,15,True
E31,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E31_PRIOR_NOTE_WAIVER,300,0,1,CAND_003,0,,True,CAND_003,0,True
E34,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E34_LONG_TERM_CARE_EXTENSION,250,24,1,CAND_003,24,,True,CAND_003,24,True
E35,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E35_CANCER_OUTPATIENT_EXTENSION,250,18,1,CAND_001,18,,True,CAND_001,18,True
E36,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E36_TELEMEDICINE_ACTIVE,200,18,1,CAND_002,18,,True,CAND_002,18,True
E37,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E37_DURATION_REMOTE,200,18,1,CAND_002,18,,True,CAND_002,18,True
E38,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E38_REMOTE_ONLY,200,18,1,CAND_002,18,,True,CAND_002,18,True
E39,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E39_OUTPATIENT_RENEWAL,200,18,1,CAND_002,18,,True,CAND_002,18,True
E40,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E40_ADULT_REMOTE,200,18,1,CAND_002,18,,True,CAND_002,18,True
E41,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E41_REMOTE,200,18,1,CAND_002,18,,True,CAND_002,18,True
E42,TEMPORAL_VERSION,SAFE_ACCEPT,E42_CODE_B,300,59,1,CAND_002,59,,True,CAND_002,59,True
E43,TEMPORAL_VERSION,SAFE_ACCEPT,E43_PRE_ENDORSEMENT_CONTRACT,200,62,1,CAND_002,62,,True,CAND_002,62,True
E44,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E44_NEONATAL_OBSERVATION,300,30,1,CAND_002,30,,True,CAND_002,30,True
E45,GENERAL_RULE_EXCEPTION,SAFE_ACCEPT,E45_WAIT_REINSTATE,250,45,1,CAND_002,45,,True,CAND_002,45,True
E46,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E46_REHAB_STANDARD,200,18,1,CAND_002,18,,True,CAND_002,18,True
E47,CROSS_SENTENCE_SCOPE,SAFE_ACCEPT,E47_FOOTNOTE_STD,300,18,1,CAND_002,18,,True,CAND_002,18,True
