event_id,split,semantic_type,policy_file,policy_semantics,annotation_status,manual_formalization,uses_oracle_in_policy,uses_model_output_in_policy,contains_forbidden_source_marker,candidate_description_used,event_specific_policy_file,source_document_count,source_documents,facts_count,rules_count,conditions_count,allowed_value_refs_count,evidence_quote_available,evidence_quote,policy_complexity_points,measured_annotation_time,annotation_time_minutes,complexity_proxy_basis,audit_note
E14,test,TEMPORAL_VERSION,rules\E14-formal-policy.json,temporal_effective_version_with_future_publication,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,2,DOC_E14_CURRENT|DOC_E14_FUTURE,3,3,5,3,False,,50,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E15,test,TEMPORAL_VERSION,rules\E15-formal-policy.json,temporal_case_date_over_later_assessment_date,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,2,DOC_E15_JULY|DOC_E15_AUGUST,3,3,5,3,False,,50,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E16,test,TEMPORAL_VERSION,rules\E16-formal-policy.json,temporal_version_with_unfiled_endorsement,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E16_TERMS,3,3,4,3,False,,44,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E17,test,TEMPORAL_VERSION,rules\E17-formal-policy.json,candidate_code_mapping_required,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E17_TERMS,3,3,3,3,False,,42,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E18,test,TEMPORAL_VERSION,rules\E18-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E18_TERMS,4,3,3,3,True,申请进入旧版核保队列日期为2026年9月29日，宽限至2026年10月10日，仍适用61周岁。,45,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E19,test,TEMPORAL_VERSION,rules\E19-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E19_TERMS,3,3,4,3,True,连续续保且保障未中断时按原合同生效日版本确定；原合同2026年6月15日版本为64周岁。,44,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E20,test,TEMPORAL_VERSION,rules\E20-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E20_TERMS,2,3,2,3,True,地区版本与全国通用版本不一致时，以受理机构地区版本为准；本案为华东分中心。,37,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E21,test,TEMPORAL_VERSION,rules\E21-formal-policy.json,explicit_facts_prioritized_rules,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E21_TERMS,3,3,2,3,True,备案完成日前不得作为核保受理日适用版本；受理日2026年12月12日早于备案完成日。,40,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E24,test,GENERAL_RULE_EXCEPTION,rules\E24-formal-policy.json,general_rule_exception_with_submission_window,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E24_TERMS,3,3,5,3,False,,46,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
E25,test,GENERAL_RULE_EXCEPTION,rules\E25-formal-policy.json,general_rule_exception_with_nested_age_window,CONTROLLED_TEST_MANUAL_FORMALIZATION,True,False,False,False,False,True,1,DOC_E25_TERMS,3,3,6,3,False,,48,False,,"8 + 3*facts + 5*rules + 2*conditions + 4*source_docs; heuristic complexity proxy, not measured wall-clock annotation time",Policy is treated as manually structured input; hard-gate runtime cost excludes this construction effort.
