event_id,split,semantic_type,variant,variant_description,expected_status,status,pass_expected_behavior,applicable_rule_slot,allowed_values,survivor_count,selected_candidate_id,selected_value,decision_error,event_id_branch_used,manual_slots_used,qwen_called,oracle_loaded_after_decisions,oracle_candidate_id,oracle_value
E14,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,62,1,CAND_002,62,,False,True,False,True,CAND_002,62
E14,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,62,0,,,survivor_count=0,False,True,False,True,CAND_002,62
E14,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,62,2,,,survivor_count=2,False,True,False,True,CAND_002,62
E14,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,62|66,2,,,survivor_count=2,False,True,False,True,CAND_002,62
E14,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,62
E15,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_01,64,1,CAND_003,64,,False,True,False,True,CAND_003,64
E15,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,64,0,,,survivor_count=0,False,True,False,True,CAND_003,64
E15,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,64,2,,,survivor_count=2,False,True,False,True,CAND_003,64
E15,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_01,64|68,2,,,survivor_count=2,False,True,False,True,CAND_003,64
E15,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_003,64
E16,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,67,1,CAND_002,67,,False,True,False,True,CAND_002,67
E16,test,TEMPORAL_VERSION,ZERO_SURVIVOR_CANDIDATE_MISMATCH,Candidate display values no longer match policy allowed values.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,67,0,,,survivor_count=0,False,True,False,True,CAND_002,67
E16,test,TEMPORAL_VERSION,MULTI_SURVIVOR_DUPLICATE_VALUE,A duplicate candidate has the same allowed value as the survivor.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,67,2,,,survivor_count=2,False,True,False,True,CAND_002,67
E16,test,TEMPORAL_VERSION,MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,The selected rule is broadened to allow another candidate value.,ABSTAIN,ABSTAIN,True,RULE_SLOT_02,67|72,2,,,survivor_count=2,False,True,False,True,CAND_002,67
E16,test,TEMPORAL_VERSION,NO_APPLICABLE_RULE,All rules are made inapplicable while facts remain well-formed.,ABSTAIN,ABSTAIN,True,,,0,,,没有适用规则,False,True,False,True,CAND_002,67
E17,test,TEMPORAL_VERSION,CONTROL_UNIQUE,Original event and policy; exactly one survivor should be selected.,SAFE_ACCEPT,SAFE_ACCEPT,True,RULE_SLOT_02,63,1,CAND_002,63,,False,True,False,True,CAND_002,63
