variant,semantic_type,attempts,expected_behavior_passes,expected_behavior_rate,safe_accepts,abstains,config_errors,zero_survivor_cases,multi_survivor_cases,qwen_calls
CONTROL_UNIQUE,ALL,30,30,1.0,30,0,0,0,0,0
CONTROL_UNIQUE,TEMPORAL_VERSION,10,10,1.0,10,0,0,0,0,0
CONTROL_UNIQUE,GENERAL_RULE_EXCEPTION,10,10,1.0,10,0,0,0,0,0
CONTROL_UNIQUE,CROSS_SENTENCE_SCOPE,10,10,1.0,10,0,0,0,0,0
MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,ALL,30,30,1.0,0,30,0,0,30,0
MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,TEMPORAL_VERSION,10,10,1.0,0,10,0,0,10,0
MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,GENERAL_RULE_EXCEPTION,10,10,1.0,0,10,0,0,10,0
MULTI_SURVIVOR_BROAD_ALLOWED_VALUES,CROSS_SENTENCE_SCOPE,10,10,1.0,0,10,0,0,10,0
MULTI_SURVIVOR_DUPLICATE_VALUE,ALL,30,30,1.0,0,30,0,0,30,0
MULTI_SURVIVOR_DUPLICATE_VALUE,TEMPORAL_VERSION,10,10,1.0,0,10,0,0,10,0
MULTI_SURVIVOR_DUPLICATE_VALUE,GENERAL_RULE_EXCEPTION,10,10,1.0,0,10,0,0,10,0
MULTI_SURVIVOR_DUPLICATE_VALUE,CROSS_SENTENCE_SCOPE,10,10,1.0,0,10,0,0,10,0
NO_APPLICABLE_RULE,ALL,30,30,1.0,0,30,0,30,0,0
NO_APPLICABLE_RULE,TEMPORAL_VERSION,10,10,1.0,0,10,0,10,0,0
NO_APPLICABLE_RULE,GENERAL_RULE_EXCEPTION,10,10,1.0,0,10,0,10,0,0
NO_APPLICABLE_RULE,CROSS_SENTENCE_SCOPE,10,10,1.0,0,10,0,10,0,0
ZERO_SURVIVOR_CANDIDATE_MISMATCH,ALL,30,30,1.0,0,30,0,30,0,0
ZERO_SURVIVOR_CANDIDATE_MISMATCH,TEMPORAL_VERSION,10,10,1.0,0,10,0,10,0,0
ZERO_SURVIVOR_CANDIDATE_MISMATCH,GENERAL_RULE_EXCEPTION,10,10,1.0,0,10,0,10,0,0
ZERO_SURVIVOR_CANDIDATE_MISMATCH,CROSS_SENTENCE_SCOPE,10,10,1.0,0,10,0,10,0,0
