event_id,semantic_type,attempts,oracle_accuracy,strict_event_success,selected_values,selection_stable,manual_fact_accuracy,extraction_errors,abstains
E14,TEMPORAL_VERSION,5,1.0,True,62,True,1.0,0,0
E15,TEMPORAL_VERSION,5,0.8,False,64,True,0.933333,0,1
E16,TEMPORAL_VERSION,5,1.0,True,67,True,1.0,0,0
E17,TEMPORAL_VERSION,5,1.0,True,63,True,1.0,0,0
E18,TEMPORAL_VERSION,5,1.0,True,61,True,1.0,0,0
E19,TEMPORAL_VERSION,5,1.0,True,64,True,1.0,0,0
E20,TEMPORAL_VERSION,5,0.0,False,68,True,0.5,0,0
E21,TEMPORAL_VERSION,5,1.0,True,67,True,1.0,0,0
E24,GENERAL_RULE_EXCEPTION,5,1.0,True,0,True,1.0,0,0
E25,GENERAL_RULE_EXCEPTION,5,1.0,True,15,True,1.0,0,0
E26,GENERAL_RULE_EXCEPTION,5,1.0,True,30,True,1.0,0,0
E27,GENERAL_RULE_EXCEPTION,5,1.0,True,30,True,1.0,0,0
E28,GENERAL_RULE_EXCEPTION,5,1.0,True,0,True,1.0,0,0
E29,GENERAL_RULE_EXCEPTION,5,0.0,False,90,True,0.5,0,0
E30,GENERAL_RULE_EXCEPTION,5,1.0,True,15,True,1.0,0,0
E31,GENERAL_RULE_EXCEPTION,5,1.0,True,0,True,1.0,0,0
E34,CROSS_SENTENCE_SCOPE,5,1.0,True,24,True,1.0,0,0
E35,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
E36,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
E37,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
E38,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
E39,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
E40,CROSS_SENTENCE_SCOPE,5,0.0,False,12,True,0.666667,0,0
E41,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
E42,TEMPORAL_VERSION,5,1.0,True,59,True,0.733333,0,0
E43,TEMPORAL_VERSION,5,1.0,True,62,True,1.0,0,0
E44,GENERAL_RULE_EXCEPTION,5,1.0,True,30,True,1.0,0,0
E45,GENERAL_RULE_EXCEPTION,5,1.0,True,45,True,1.0,0,0
E46,CROSS_SENTENCE_SCOPE,5,0.0,False,12,True,0.666667,0,0
E47,CROSS_SENTENCE_SCOPE,5,1.0,True,18,True,1.0,0,0
