run_index,event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,fact_names,fact_schema,extracted_facts,manual_fact_match_count,manual_fact_total,manual_fact_accuracy,manual_fact_mismatches,missing_facts_reported,coerced_facts,applicable_rule_slot,allowed_values,survivor_count,decision_error,extraction_error,evidence_notes,manual_schema_used,manual_rule_template_used,manual_fact_values_used_in_prompt,candidate_descriptions_used_in_prompt,allowed_values_used_in_prompt,oracle_loaded_in_decision_phase,qwen_called,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
1,E14,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E14-formal-policy.json,assessment_date|group_transfer_confirmed|underwriting_acceptance_date,"{""assessment_date"": ""string"", ""group_transfer_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""assessment_date"": ""2026-08-21"", ""group_transfer_confirmed"": false, ""underwriting_acceptance_date"": ""2026-08-20""}",3,3,1.0,,,,RULE_SLOT_01,62,1,,,所有facts均直接从case_context中抽取。assessment_date和underwriting_acceptance_date分别对应上下文中的'评估日期为2026年8月21日'和'核保受理日为2026年8月20日'。group_transfer_confirmed设为false，因上下文未提及任何团体转入情形且无相关确认书证据。,True,True,False,False,False,False,True,4495,json_schema,1177,155,stop,"{
  ""facts"": {
    ""assessment_date"": ""2026-08-21"",
    ""group_transfer_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-08-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从case_context中抽取。assessment_date和underwriting_acceptance_date分别对应上下文中的'评估日期为2026年8月21日'和'核保受理日为2026年8月20日'。group_transfer_confirmed设为false，因上下文未提及任何团体转入情形且无相关确认书证据。""
}",CAND_002,62,True
1,E15,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,ABSTAIN,,,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E15-formal-policy.json,entered_after_expiry|manual_assessment_date|underwriting_entry_date,"{""entered_after_expiry"": ""boolean"", ""manual_assessment_date"": ""string"", ""underwriting_entry_date"": ""string""}","{""entered_after_expiry"": true, ""manual_assessment_date"": ""2026-08-21"", ""underwriting_entry_date"": ""2026-07-20""}",2,3,0.6666666666666666,"entered_after_expiry: expected=False, actual=True",,,,,0,没有适用规则,,依据DOC_E15_JULY（生效至2026-07-31）和DOC_E15_AUGUST（自2026-08-01起生效），投保申请进入核保流程日期为2026-07-20，属于DOC_E15_JULY版本适用期间。人工评估日期为2026-08-21，符合DOC_E15_AUGUST第三条关于‘即使后续人工评估仍按进入核保流程当日有效版本处理’的规则。entered_after_expiry为true是因为申请在DOC_E15_JULY失效后（即2026-07-31之后）才由DOC_E15_AUGUST覆盖，但根据DOC_E15_JULY第三条‘若投保申请在本版本失效后才首次进入核保流程’，本案申请是在失效前进入的，故entered_after_expiry应为false。然而，题目要求只抽取fact_schema中列出的facts，且必须依据文档原文。重新审视：DOC_E15_JULY第三条规定‘若投保申请在本版本失效后才首次进入核保流程，则不再适用本版本’，本案申请在2026-07-20进入，早于失效日2026-07-31，故entered_after_expiry应为false。但原,True,True,False,False,False,False,True,9816,json_schema,1173,372,stop,"{
  ""facts"": {
    ""entered_after_expiry"": true,
    ""manual_assessment_date"": ""2026-08-21"",
    ""underwriting_entry_date"": ""2026-07-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据DOC_E15_JULY（生效至2026-07-31）和DOC_E15_AUGUST（自2026-08-01起生效），投保申请进入核保流程日期为2026-07-20，属于DOC_E15_JULY版本适用期间。人工评估日期为2026-08-21，符合DOC_E15_AUGUST第三条关于‘即使后续人工评估仍按进入核保流程当日有效版本处理’的规则。entered_after_expiry为true是因为申请在DOC_E15_JULY失效后（即2026-07-31之后）才由DOC_E15_AUGUST覆盖，但根据DOC_E15_JULY第三条‘若投保申请在本版本失效后才首次进入核保流程’，本案申请是在失效前进入的，故entered_after_expiry应为false。然而，题目要求只抽取fact_schema中列出的facts，且必须依据文档原文。重新审视：DOC_E15_JULY第三条规定‘若投保申请在本版本失效后才首次进入核保流程，则不再适用本版本’，本案申请在2026-07-20进入，早于失效日2026-07-31，故entered_after_expiry应为false。但原""
  }",CAND_003,64,False
1,E16,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E16-formal-policy.json,endorsement_filing_completed|renewal_exception_confirmed|underwriting_acceptance_date,"{""endorsement_filing_completed"": ""boolean"", ""renewal_exception_confirmed"": ""boolean"", ""underwriting_acceptance_date"": ""string""}","{""endorsement_filing_completed"": false, ""renewal_exception_confirmed"": false, ""underwriting_acceptance_date"": ""2026-09-20""}",3,3,1.0,,,,RULE_SLOT_02,67,1,,,文档DOC_E16_TERMS明确记载‘备案完成日：2026-10-01'，而核保受理日为2026-09-20，故endorsement_filing_completed为false；文档第三条指出仅当提交连续续保证明并通过人工确认时方可沿用历史方案，上下文未提及客户已提交该证明或获得确认，故renewal_exception_confirmed为false；文档开头明确核保受理日为2026年9月20日。,True,True,False,False,False,False,True,5028,json_schema,774,186,stop,"{
  ""facts"": {
    ""endorsement_filing_completed"": false,
    ""renewal_exception_confirmed"": false,
    ""underwriting_acceptance_date"": ""2026-09-20""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E16_TERMS明确记载‘备案完成日：2026-10-01'，而核保受理日为2026-09-20，故endorsement_filing_completed为false；文档第三条指出仅当提交连续续保证明并通过人工确认时方可沿用历史方案，上下文未提及客户已提交该证明或获得确认，故renewal_exception_confirmed为false；文档开头明确核保受理日为2026年9月20日。""
}",CAND_002,67,True
1,E17,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,63,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E17-formal-policy.json,age_band_code|marketing_draft_applicable|renewal_channel_confirmed,"{""age_band_code"": ""string"", ""marketing_draft_applicable"": ""boolean"", ""renewal_channel_confirmed"": ""boolean""}","{""age_band_code"": ""AGE-BAND-G2"", ""marketing_draft_applicable"": false, ""renewal_channel_confirmed"": false}",3,3,1.0,,,,RULE_SLOT_02,63,1,,,依据文档 DOC_E17_TERMS 第一条确认备案系统返回代码为 AGE-BAND-G2；第二条明确营销草案未进入备案系统且历史续保通道本次客户未提交证明，故两者均不适用。,True,True,False,False,False,False,True,3232,json_schema,740,111,stop,"{
  ""facts"": {
    ""age_band_code"": ""AGE-BAND-G2"",
    ""marketing_draft_applicable"": false,
    ""renewal_channel_confirmed"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E17_TERMS 第一条确认备案系统返回代码为 AGE-BAND-G2；第二条明确营销草案未进入备案系统且历史续保通道本次客户未提交证明，故两者均不适用。""
}",CAND_002,63,True
1,E18,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,61,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E18-formal-policy.json,acceptance_date|application_queue_date|new_version_effective|old_version_grace_until,"{""acceptance_date"": ""string"", ""application_queue_date"": ""string"", ""new_version_effective"": ""boolean"", ""old_version_grace_until"": ""string""}","{""acceptance_date"": ""2026-10-05"", ""application_queue_date"": ""2026-09-29"", ""new_version_effective"": true, ""old_version_grace_until"": ""2026-10-10""}",4,4,1.0,,,,RULE_SLOT_01,61,1,,,所有facts均直接从文档DOC_E18_TERMS的文本中抽取：acceptance_date和application_queue_date来自核保记录部分；new_version_effective基于生效日期2026年10月1日及当前时间推断为true（符合上下文逻辑）；old_version_grace_until来自第二条关于宽限期的描述。,True,True,False,False,False,False,True,4709,json_schema,779,170,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-10-05"",
    ""application_queue_date"": ""2026-09-29"",
    ""new_version_effective"": true,
    ""old_version_grace_until"": ""2026-10-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有facts均直接从文档DOC_E18_TERMS的文本中抽取：acceptance_date和application_queue_date来自核保记录部分；new_version_effective基于生效日期2026年10月1日及当前时间推断为true（符合上下文逻辑）；old_version_grace_until来自第二条关于宽限期的描述。""
}",CAND_002,61,True
1,E19,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E19-formal-policy.json,coverage_interrupted|original_contract_effective_date|renewal,"{""coverage_interrupted"": ""boolean"", ""original_contract_effective_date"": ""string"", ""renewal"": ""boolean""}","{""coverage_interrupted"": false, ""original_contract_effective_date"": ""2026-06-15"", ""renewal"": true}",3,3,1.0,,,,RULE_SLOT_01,64,1,,,依据文档 DOC_E19_TERMS 第二条及核保记录，本案为连续续保且保障未中断，原合同生效日为2026年6月15日。,True,True,False,False,False,False,True,3332,json_schema,726,108,stop,"{
  ""facts"": {
    ""coverage_interrupted"": false,
    ""original_contract_effective_date"": ""2026-06-15"",
    ""renewal"": true
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E19_TERMS 第二条及核保记录，本案为连续续保且保障未中断，原合同生效日为2026年6月15日。""
}",CAND_002,64,True
1,E20,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_003,68,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E20-formal-policy.json,regional_version_available|service_region,"{""regional_version_available"": ""boolean"", ""service_region"": ""string""}","{""regional_version_available"": true, ""service_region"": ""华东分中心""}",1,2,0.5,"service_region: expected='EAST', actual='华东分中心'",,,RULE_SLOT_03,68,1,,,文档DOC_E20_TERMS明确声明‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’且核保记录显示本案受理机构为华东分中心，故regional_version_available为true；文档第二条明确指出华东分中心适用华东地区版本，故service_region为‘华东分中心’。,True,True,False,False,False,False,True,3474,json_schema,645,115,stop,"{
  ""facts"": {
    ""regional_version_available"": true,
    ""service_region"": ""华东分中心""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""文档DOC_E20_TERMS明确声明‘地区版本与全国通用版本不一致时，以受理机构地区版本为准’且核保记录显示本案受理机构为华东分中心，故regional_version_available为true；文档第二条明确指出华东分中心适用华东地区版本，故service_region为‘华东分中心’。""
}",CAND_002,66,False
1,E21,test,TEMPORAL_VERSION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E21-formal-policy.json,acceptance_date|endorsement_filing_completed_date|endorsement_signed_date,"{""acceptance_date"": ""string"", ""endorsement_filing_completed_date"": ""string"", ""endorsement_signed_date"": ""string""}","{""acceptance_date"": ""2026-12-12"", ""endorsement_filing_completed_date"": ""2026-12-20"", ""endorsement_signed_date"": ""2026-12-10""}",3,3,1.0,,,,RULE_SLOT_01,67,1,,,所有事实均直接从文档 DOC_E21_TERMS 的第四条和核保记录中提取。,True,True,False,False,False,False,True,3453,json_schema,716,113,stop,"{
  ""facts"": {
    ""acceptance_date"": ""2026-12-12"",
    ""endorsement_filing_completed_date"": ""2026-12-20"",
    ""endorsement_signed_date"": ""2026-12-10""
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""所有事实均直接从文档 DOC_E21_TERMS 的第四条和核保记录中提取。""
}",CAND_002,67,True
1,E24,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E24-formal-policy.json,group_transfer|prior_coverage_uninterrupted|proof_submitted_days,"{""group_transfer"": ""boolean"", ""prior_coverage_uninterrupted"": ""boolean"", ""proof_submitted_days"": ""integer""}","{""group_transfer"": true, ""prior_coverage_uninterrupted"": true, ""proof_submitted_days"": 20}",3,3,1.0,,,,RULE_SLOT_01,0,1,,,依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。,True,True,False,False,False,False,True,3876,json_schema,815,123,stop,"{
  ""facts"": {
    ""group_transfer"": true,
    ""prior_coverage_uninterrupted"": true,
    ""proof_submitted_days"": 20
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E24_TERMS 第五条，案件事实明确记载本次申请属于合作单位团体计划转入（group_transfer=true），原保障截至新合同生效日前一日仍有效（prior_coverage_uninterrupted=true），连续保障证明在第20日提交（proof_submitted_days=20）。""
}",CAND_002,0,True
1,E25,test,GENERAL_RULE_EXCEPTION,LLM_EXTRACTED_FACTS_TEMPLATE_POLICY,SELECTED,CAND_001,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E25-formal-policy.json,days_after_birth|health_disclosure_abnormal|prior_major_disease_record,"{""days_after_birth"": ""integer"", ""health_disclosure_abnormal"": ""boolean"", ""prior_major_disease_record"": ""boolean""}","{""days_after_birth"": 46, ""health_disclosure_abnormal"": false, ""prior_major_disease_record"": false}",3,3,1.0,,,,RULE_SLOT_02,15,1,,,依据文档 DOC_E25_TERMS 第五条及上下文，被保险人出生后第46日投保（days_after_birth=46），健康告知无异常（health_disclosure_abnormal=false），且无既往重大疾病记录（prior_major_disease_record=false）。,True,True,False,False,False,False,True,3619,json_schema,806,115,stop,"{
  ""facts"": {
    ""days_after_birth"": 46,
    ""health_disclosure_abnormal"": false,
    ""prior_major_disease_record"": false
  },
  ""missing_facts"": [],
  ""evidence_notes"": ""依据文档 DOC_E25_TERMS 第五条及上下文，被保险人出生后第46日投保（days_after_birth=46），健康告知无异常（health_disclosure_abnormal=false），且无既往重大疾病记录（prior_major_disease_record=false）。""
}",CAND_001,15,True
