method,event_id,semantic_type,attempts,distinct_candidate_orders,oracle_successes,accuracy,wrong,abstains,invalid,selected_candidate_ids,selected_values,selected_option_ids,stable_selected_candidate,strict_order_robust,outcome_consistent,order_sensitive
OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,20,6,12,0.6,8,0,0,CAND_001|CAND_003,64|68,OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,20,6,2,0.1,6,12,0,CAND_001|CAND_002|CAND_003,58|63|73,OPTION_A|OPTION_B,False,False,False,True
OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,20,6,0,0.0,18,2,0,CAND_001,0,OPTION_A|OPTION_B|OPTION_C,True,False,True,True
OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,20,5,14,0.7,5,1,0,CAND_002|CAND_003,18|24,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,20,6,0,0.0,4,16,0,CAND_001,12,OPTION_A|OPTION_B|OPTION_C,True,False,True,True
OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,20,6,15,0.75,5,0,0,CAND_001|CAND_002,63|73,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_POLICY,E27,GENERAL_RULE_EXCEPTION,20,6,14,0.7,6,0,0,CAND_001|CAND_002,0|30,OPTION_B|OPTION_C,False,False,False,True
OPTION_FORMAL_POLICY_HARD_GATE,E17,TEMPORAL_VERSION,20,6,20,1.0,0,0,0,CAND_002,63,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_FORMAL_POLICY_HARD_GATE,E27,GENERAL_RULE_EXCEPTION,20,6,20,1.0,0,0,0,CAND_002,30,OPTION_A|OPTION_B|OPTION_C,True,True,True,False
OPTION_VALUE_ONLY,E17,TEMPORAL_VERSION,20,6,4,0.2,16,0,0,CAND_001|CAND_002|CAND_003,58|63|73,OPTION_A|OPTION_B|OPTION_C,False,False,False,True
OPTION_VALUE_ONLY,E37,CROSS_SENTENCE_SCOPE,20,6,8,0.4,12,0,0,CAND_001|CAND_002|CAND_003,12|18|24,OPTION_A,False,False,False,True
VALUE_ENUM,E14,TEMPORAL_VERSION,20,6,5,0.25,0,15,0,CAND_002,62,OPTION_A|OPTION_B|OPTION_C,True,False,False,True
