method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,all_runs_correct,selection_stable,invalid_outputs,abstains
DIRECT_FREE,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E17,TEMPORAL_VERSION,5,0,0.0,False,True,0,5
DIRECT_FREE,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
DIRECT_FREE,E21,TEMPORAL_VERSION,5,2,0.4,False,False,0,3
DIRECT_FREE,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
DIRECT_FREE,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E30,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E34,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
DIRECT_FREE,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E39,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E42,TEMPORAL_VERSION,5,0,0.0,False,True,0,5
DIRECT_FREE,E43,TEMPORAL_VERSION,5,4,0.8,False,False,0,1
DIRECT_FREE,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
DIRECT_FREE,E45,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
DIRECT_FREE,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
DIRECT_FREE,E47,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,5,3,0.6,False,False,0,0
OPTION_FORMAL_OPERATION,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E17,TEMPORAL_VERSION,5,1,0.2,False,False,0,3
OPTION_FORMAL_OPERATION,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E21,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E24,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E25,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E26,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E27,GENERAL_RULE_EXCEPTION,5,0,0.0,False,False,0,1
OPTION_FORMAL_OPERATION,E28,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E29,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E30,GENERAL_RULE_EXCEPTION,5,4,0.8,False,False,0,1
OPTION_FORMAL_OPERATION,E31,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E34,CROSS_SENTENCE_SCOPE,5,2,0.4,False,False,0,0
OPTION_FORMAL_OPERATION,E35,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E36,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E37,CROSS_SENTENCE_SCOPE,5,0,0.0,False,False,0,4
OPTION_FORMAL_OPERATION,E38,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E39,CROSS_SENTENCE_SCOPE,5,4,0.8,False,False,0,1
OPTION_FORMAL_OPERATION,E40,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E41,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E42,TEMPORAL_VERSION,5,0,0.0,False,True,0,5
OPTION_FORMAL_OPERATION,E43,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E44,GENERAL_RULE_EXCEPTION,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E45,GENERAL_RULE_EXCEPTION,5,0,0.0,False,True,0,5
OPTION_FORMAL_OPERATION,E46,CROSS_SENTENCE_SCOPE,5,5,1.0,True,True,0,0
OPTION_FORMAL_OPERATION,E47,CROSS_SENTENCE_SCOPE,5,0,0.0,False,True,0,5
OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E16,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E17,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E18,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E19,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
OPTION_FORMAL_POLICY,E20,TEMPORAL_VERSION,5,5,1.0,True,True,0,0
