method,semantic_type,events,attempts,oracle_accuracy,qwen_calls,qwen_token_count,qwen_runtime_minutes,formal_policy_required,formal_policy_complexity_points,formal_policy_complexity_unit,measured_annotation_time
DIRECT_FREE,CROSS_SENTENCE_SCOPE,10,50,0.8,50,33624,2.6197,False,0,,
DIRECT_FREE,GENERAL_RULE_EXCEPTION,10,50,0.8,50,34300,2.897866666666667,False,0,,
DIRECT_FREE,TEMPORAL_VERSION,10,50,0.72,50,39353,2.9569833333333335,False,0,,
OPTION_FORMAL_OPERATION,CROSS_SENTENCE_SCOPE,10,50,0.72,50,63366,3.50585,False,0,,
OPTION_FORMAL_OPERATION,GENERAL_RULE_EXCEPTION,10,50,0.78,50,63444,3.5852166666666667,False,0,,
OPTION_FORMAL_OPERATION,TEMPORAL_VERSION,10,50,0.78,50,68836,3.70765,False,0,,
OPTION_FORMAL_POLICY,CROSS_SENTENCE_SCOPE,10,50,0.94,50,81940,3.3175166666666667,True,431,heuristic_points_not_measured_minutes,False
OPTION_FORMAL_POLICY,GENERAL_RULE_EXCEPTION,10,50,0.98,50,83096,3.4557333333333333,True,450,heuristic_points_not_measured_minutes,False
OPTION_FORMAL_POLICY,TEMPORAL_VERSION,10,50,1.0,50,87961,3.47405,True,431,heuristic_points_not_measured_minutes,False
OPTION_FORMAL_POLICY_HARD_GATE,CROSS_SENTENCE_SCOPE,10,50,1.0,0,0,0.0,True,431,heuristic_points_not_measured_minutes,False
OPTION_FORMAL_POLICY_HARD_GATE,GENERAL_RULE_EXCEPTION,10,50,1.0,0,0,0.0,True,450,heuristic_points_not_measured_minutes,False
OPTION_FORMAL_POLICY_HARD_GATE,TEMPORAL_VERSION,10,50,1.0,0,0,0.0,True,431,heuristic_points_not_measured_minutes,False
OPTION_VALUE_ONLY,CROSS_SENTENCE_SCOPE,10,50,0.78,50,39387,3.1900833333333334,False,0,,
OPTION_VALUE_ONLY,GENERAL_RULE_EXCEPTION,10,50,0.8,50,40016,3.465716666666667,False,0,,
OPTION_VALUE_ONLY,TEMPORAL_VERSION,10,50,0.86,50,44997,3.50325,False,0,,
