method,semantic_type,events,attempts,oracle_successes,oracle_accuracy,wrong_selections,wrong_selection_rate,abstains,abstain_rate,invalid_outputs,strict_event_successes,strict_event_accuracy,stable_events,event_ids
DIRECT_FREE,CROSS_SENTENCE_SCOPE,10,50,40,0.8,0,0.0,10,0.2,0,8,0.8,8,E34|E35|E36|E37|E38|E39|E40|E41|E46|E47
DIRECT_FREE,GENERAL_RULE_EXCEPTION,10,50,40,0.8,0,0.0,10,0.2,0,8,0.8,8,E24|E25|E26|E27|E28|E29|E30|E31|E44|E45
DIRECT_FREE,TEMPORAL_VERSION,10,50,36,0.72,0,0.0,14,0.28,0,6,0.6,8,E14|E15|E16|E17|E18|E19|E20|E21|E42|E43
OPTION_FORMAL_OPERATION,CROSS_SENTENCE_SCOPE,10,50,36,0.72,4,0.08,10,0.2,0,6,0.6,8,E34|E35|E36|E37|E38|E39|E40|E41|E46|E47
OPTION_FORMAL_OPERATION,GENERAL_RULE_EXCEPTION,10,50,39,0.78,4,0.08,7,0.14,0,7,0.7,9,E24|E25|E26|E27|E28|E29|E30|E31|E44|E45
OPTION_FORMAL_OPERATION,TEMPORAL_VERSION,10,50,39,0.78,3,0.06,8,0.16,0,7,0.7,7,E14|E15|E16|E17|E18|E19|E20|E21|E42|E43
OPTION_FORMAL_POLICY,CROSS_SENTENCE_SCOPE,10,50,47,0.94,3,0.06,0,0.0,0,9,0.9,9,E34|E35|E36|E37|E38|E39|E40|E41|E46|E47
OPTION_FORMAL_POLICY,GENERAL_RULE_EXCEPTION,10,50,49,0.98,1,0.02,0,0.0,0,9,0.9,9,E24|E25|E26|E27|E28|E29|E30|E31|E44|E45
OPTION_FORMAL_POLICY,TEMPORAL_VERSION,10,50,50,1.0,0,0.0,0,0.0,0,10,1.0,10,E14|E15|E16|E17|E18|E19|E20|E21|E42|E43
OPTION_FORMAL_POLICY_HARD_GATE,CROSS_SENTENCE_SCOPE,10,50,50,1.0,0,0.0,0,0.0,0,10,1.0,10,E34|E35|E36|E37|E38|E39|E40|E41|E46|E47
OPTION_FORMAL_POLICY_HARD_GATE,GENERAL_RULE_EXCEPTION,10,50,50,1.0,0,0.0,0,0.0,0,10,1.0,10,E24|E25|E26|E27|E28|E29|E30|E31|E44|E45
OPTION_FORMAL_POLICY_HARD_GATE,TEMPORAL_VERSION,10,50,50,1.0,0,0.0,0,0.0,0,10,1.0,10,E14|E15|E16|E17|E18|E19|E20|E21|E42|E43
OPTION_VALUE_ONLY,CROSS_SENTENCE_SCOPE,10,50,39,0.78,6,0.12,5,0.1,0,7,0.7,7,E34|E35|E36|E37|E38|E39|E40|E41|E46|E47
OPTION_VALUE_ONLY,GENERAL_RULE_EXCEPTION,10,50,40,0.8,2,0.04,8,0.16,0,8,0.8,9,E24|E25|E26|E27|E28|E29|E30|E31|E44|E45
OPTION_VALUE_ONLY,TEMPORAL_VERSION,10,50,43,0.86,4,0.08,3,0.06,0,7,0.7,9,E14|E15|E16|E17|E18|E19|E20|E21|E42|E43
