source=G:\LearnAI\ontology-evolution\output\post-freeze-final-main-table-test-r5-seed20260820-details.csv
summary=G:\LearnAI\ontology-evolution\output\post-freeze-final-main-table-test-r5-seed20260820-semantic-type-summary.csv
pivot=G:\LearnAI\ontology-evolution\output\post-freeze-final-main-table-test-r5-seed20260820-semantic-type-pivot.csv
json=G:\LearnAI\ontology-evolution\output\post-freeze-final-main-table-test-r5-seed20260820-semantic-type.json

[DIRECT_FREE/CROSS_SENTENCE_SCOPE] Oracle=80.00% | strict=8/10 | wrong=0.00% | abstain=20.00%
[DIRECT_FREE/GENERAL_RULE_EXCEPTION] Oracle=80.00% | strict=8/10 | wrong=0.00% | abstain=20.00%
[DIRECT_FREE/TEMPORAL_VERSION] Oracle=72.00% | strict=6/10 | wrong=0.00% | abstain=28.00%
[OPTION_FORMAL_OPERATION/CROSS_SENTENCE_SCOPE] Oracle=72.00% | strict=6/10 | wrong=8.00% | abstain=20.00%
[OPTION_FORMAL_OPERATION/GENERAL_RULE_EXCEPTION] Oracle=78.00% | strict=7/10 | wrong=8.00% | abstain=14.00%
[OPTION_FORMAL_OPERATION/TEMPORAL_VERSION] Oracle=78.00% | strict=7/10 | wrong=6.00% | abstain=16.00%
[OPTION_FORMAL_POLICY/CROSS_SENTENCE_SCOPE] Oracle=94.00% | strict=9/10 | wrong=6.00% | abstain=0.00%
[OPTION_FORMAL_POLICY/GENERAL_RULE_EXCEPTION] Oracle=98.00% | strict=9/10 | wrong=2.00% | abstain=0.00%
[OPTION_FORMAL_POLICY/TEMPORAL_VERSION] Oracle=100.00% | strict=10/10 | wrong=0.00% | abstain=0.00%
[OPTION_FORMAL_POLICY_HARD_GATE/CROSS_SENTENCE_SCOPE] Oracle=100.00% | strict=10/10 | wrong=0.00% | abstain=0.00%
[OPTION_FORMAL_POLICY_HARD_GATE/GENERAL_RULE_EXCEPTION] Oracle=100.00% | strict=10/10 | wrong=0.00% | abstain=0.00%
[OPTION_FORMAL_POLICY_HARD_GATE/TEMPORAL_VERSION] Oracle=100.00% | strict=10/10 | wrong=0.00% | abstain=0.00%
[OPTION_VALUE_ONLY/CROSS_SENTENCE_SCOPE] Oracle=78.00% | strict=7/10 | wrong=12.00% | abstain=10.00%
[OPTION_VALUE_ONLY/GENERAL_RULE_EXCEPTION] Oracle=80.00% | strict=8/10 | wrong=4.00% | abstain=16.00%
[OPTION_VALUE_ONLY/TEMPORAL_VERSION] Oracle=86.00% | strict=7/10 | wrong=8.00% | abstain=6.00%
