event_id,split,semantic_type,method,status,selected_candidate_id,selected_value,template_id,source_policy_file,applicable_rule_slot,allowed_values,survivor_count,decision_error,manual_slots_used,event_id_branch_used,qwen_called,runtime_ms,oracle_candidate_id,oracle_value,oracle_correct
E14,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E14-formal-policy.json,RULE_SLOT_01,62,1,,True,False,False,0,CAND_002,62,True
E15,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_003,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E15-formal-policy.json,RULE_SLOT_01,64,1,,True,False,False,0,CAND_003,64,True
E16,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E16-formal-policy.json,RULE_SLOT_02,67,1,,True,False,False,0,CAND_002,67,True
E17,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,63,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E17-formal-policy.json,RULE_SLOT_02,63,1,,True,False,False,0,CAND_002,63,True
E18,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,61,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E18-formal-policy.json,RULE_SLOT_01,61,1,,True,False,False,0,CAND_002,61,True
E19,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,64,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E19-formal-policy.json,RULE_SLOT_01,64,1,,True,False,False,0,CAND_002,64,True
E20,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,66,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E20-formal-policy.json,RULE_SLOT_01,66,1,,True,False,False,0,CAND_002,66,True
E21,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,67,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E21-formal-policy.json,RULE_SLOT_01,67,1,,True,False,False,0,CAND_002,67,True
E24,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E24-formal-policy.json,RULE_SLOT_01,0,1,,True,False,False,0,CAND_002,0,True
E25,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_001,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E25-formal-policy.json,RULE_SLOT_02,15,1,,True,False,False,0,CAND_001,15,True
E26,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E26-formal-policy.json,RULE_SLOT_02,30,1,,True,False,False,0,CAND_002,30,True
E27,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E27-formal-policy.json,RULE_SLOT_02,30,1,,True,False,False,0,CAND_002,30,True
E28,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E28-formal-policy.json,RULE_SLOT_01,0,1,,True,False,False,0,CAND_002,0,True
E29,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,45,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E29-formal-policy.json,RULE_SLOT_02,45,1,,True,False,False,0,CAND_002,45,True
E30,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_003,15,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E30-formal-policy.json,RULE_SLOT_01,15,1,,True,False,False,0,CAND_003,15,True
E31,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_003,0,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E31-formal-policy.json,RULE_SLOT_01,0,1,,True,False,False,0,CAND_003,0,True
E34,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_003,24,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E34-formal-policy.json,RULE_SLOT_02,24,1,,True,False,False,0,CAND_003,24,True
E35,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_001,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E35-formal-policy.json,RULE_SLOT_03,18,1,,True,False,False,0,CAND_001,18,True
E36,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E36-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E37,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E37-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E38,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E38-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E39,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E39-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E40,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E40-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E41,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E41-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E42,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,59,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION__CODE_MAPPING,rules\E42-formal-policy.json,RULE_SLOT_02,59,1,,True,False,False,0,CAND_002,59,True
E43,test,TEMPORAL_VERSION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,62,TEMPLATE_PRIORITIZED_TEMPORAL_VERSION,rules\E43-formal-policy.json,RULE_SLOT_02,62,1,,True,False,False,0,CAND_002,62,True
E44,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,30,TEMPLATE_PRIORITIZED_RULE_EXCEPTION,rules\E44-formal-policy.json,RULE_SLOT_01,30,1,,True,False,False,0,CAND_002,30,True
E45,test,GENERAL_RULE_EXCEPTION,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,45,TEMPLATE_PRIORITIZED_RULE_EXCEPTION__CODE_MAPPING,rules\E45-formal-policy.json,RULE_SLOT_02,45,1,,True,False,False,0,CAND_002,45,True
E46,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE,rules\E46-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
E47,test,CROSS_SENTENCE_SCOPE,TEMPLATE_POLICY_HARD_GATE,SELECTED,CAND_002,18,TEMPLATE_PRIORITIZED_CROSS_SENTENCE_SCOPE__CODE_MAPPING,rules\E47-formal-policy.json,RULE_SLOT_02,18,1,,True,False,False,0,CAND_002,18,True
