attempt_id,error_id,error_type,run_id,seed,model,prompt_mode,selected_candidate_id,operators,confidence,llm_runtime_ms,accepted_by_ranker,abstained,generation_error,candidate_membership_gate,candidate_integrity_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,evidence_result,evidence_gate,cq_result,failed_cqs,cq_gate,triples_removed,triples_added,minimal_edit_gate,safe_accept,dev_oracle_match,benchmark_success,validation_error,evidence_differences
survivor-E1-run-001,E1,数值漂移,1,20260820,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,598,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E1-run-002,E1,数值漂移,2,20260821,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,574,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E1-run-003,E1,数值漂移,3,20260822,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,576,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E1-run-004,E1,数值漂移,4,20260823,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,582,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E1-run-005,E1,数值漂移,5,20260824,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,573,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E2-run-001,E2,公理缺失,1,20260820,qwen3.5:9b,counterfactual_survivors,CAND_001,ADD_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,586,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
survivor-E2-run-002,E2,公理缺失,2,20260821,qwen3.5:9b,counterfactual_survivors,CAND_001,ADD_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,586,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
survivor-E2-run-003,E2,公理缺失,3,20260822,qwen3.5:9b,counterfactual_survivors,CAND_001,ADD_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,581,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
survivor-E2-run-004,E2,公理缺失,4,20260823,qwen3.5:9b,counterfactual_survivors,CAND_001,ADD_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
survivor-E2-run-005,E2,公理缺失,5,20260824,qwen3.5:9b,counterfactual_survivors,CAND_001,ADD_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,578,True,PASS,True,PASS,,True,0,1,True,True,True,True,,
survivor-E3-run-001,E3,关系对象错误,1,20260820,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,571,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
survivor-E3-run-002,E3,关系对象错误,2,20260821,qwen3.5:9b,counterfactual_survivors,CAND_001,REPLACE_PROPERTY_VALUE,1.0,0,True,False,,True,True,CONSISTENT,583,True,PASS,True,PASS,,True,1,1,True,True,True,True,,
