method,event_id,semantic_type,attempts,oracle_successes,oracle_accuracy,invalid_outputs,abstains
FIRST_POSITION,E12,TEMPORAL_VERSION,5,2,0.4,0,0
FIRST_POSITION,E13,TEMPORAL_VERSION,5,3,0.6,0,0
FIRST_POSITION,E22,GENERAL_RULE_EXCEPTION,5,2,0.4,0,0
FIRST_POSITION,E23,GENERAL_RULE_EXCEPTION,5,1,0.2,0,0
FIRST_POSITION,E32,CROSS_SENTENCE_SCOPE,5,0,0.0,0,0
FIRST_POSITION,E33,CROSS_SENTENCE_SCOPE,5,1,0.2,0,0
LATEST_AUTHORITY_UNIQUE,E12,TEMPORAL_VERSION,5,5,1.0,0,0
LATEST_AUTHORITY_UNIQUE,E13,TEMPORAL_VERSION,5,0,0.0,0,0
LATEST_AUTHORITY_UNIQUE,E22,GENERAL_RULE_EXCEPTION,5,0,0.0,0,5
LATEST_AUTHORITY_UNIQUE,E23,GENERAL_RULE_EXCEPTION,5,0,0.0,0,5
LATEST_AUTHORITY_UNIQUE,E32,CROSS_SENTENCE_SCOPE,5,0,0.0,0,5
LATEST_AUTHORITY_UNIQUE,E33,CROSS_SENTENCE_SCOPE,5,0,0.0,0,5
QWEN_CONSTRAINED_CANDIDATE,E12,TEMPORAL_VERSION,5,5,1.0,0,0
QWEN_CONSTRAINED_CANDIDATE,E13,TEMPORAL_VERSION,5,5,1.0,0,0
QWEN_CONSTRAINED_CANDIDATE,E22,GENERAL_RULE_EXCEPTION,5,5,1.0,0,0
QWEN_CONSTRAINED_CANDIDATE,E23,GENERAL_RULE_EXCEPTION,5,5,1.0,0,0
QWEN_CONSTRAINED_CANDIDATE,E32,CROSS_SENTENCE_SCOPE,5,5,1.0,0,0
QWEN_CONSTRAINED_CANDIDATE,E33,CROSS_SENTENCE_SCOPE,5,5,1.0,0,0
QWEN_DIRECT_VALUE,E12,TEMPORAL_VERSION,5,5,1.0,0,0
QWEN_DIRECT_VALUE,E13,TEMPORAL_VERSION,5,5,1.0,0,0
QWEN_DIRECT_VALUE,E22,GENERAL_RULE_EXCEPTION,5,5,1.0,0,0
QWEN_DIRECT_VALUE,E23,GENERAL_RULE_EXCEPTION,5,5,1.0,0,0
QWEN_DIRECT_VALUE,E32,CROSS_SENTENCE_SCOPE,5,5,1.0,0,0
QWEN_DIRECT_VALUE,E33,CROSS_SENTENCE_SCOPE,5,0,0.0,0,0
RANDOM,E12,TEMPORAL_VERSION,5,1,0.2,0,0
RANDOM,E13,TEMPORAL_VERSION,5,1,0.2,0,0
RANDOM,E22,GENERAL_RULE_EXCEPTION,5,2,0.4,0,0
RANDOM,E23,GENERAL_RULE_EXCEPTION,5,1,0.2,0,0
RANDOM,E32,CROSS_SENTENCE_SCOPE,5,0,0.0,0,0
RANDOM,E33,CROSS_SENTENCE_SCOPE,5,1,0.2,0,0
