split,event_id,semantic_type,run,seed,method,status,selected_option_id,selected_candidate_id,selected_value,reason,candidate_order,runtime_ms,response_mode,prompt_eval_count,eval_count,done_reason,raw_content,oracle_candidate_id,oracle_value,oracle_correct
dev,E12,TEMPORAL_VERSION,1,20260820,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,60,打乱后的首个候选,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,65,False
dev,E12,TEMPORAL_VERSION,1,20260820,RANDOM,SELECTED,OPTION_A,CAND_001,60,候选中均匀随机选择,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,65,False
dev,E12,TEMPORAL_VERSION,1,20260820,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_B,CAND_002,65,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_002,65,True
dev,E12,TEMPORAL_VERSION,1,20260820,QWEN_DIRECT_VALUE,SELECTED,OPTION_B,CAND_002,65,评估日期2026-08-20落在DOC_E12_NEW生效期间（2026-07-01至今），且该文档明确修订最高投保年龄为65周岁并规定以新条款为准，故取65。,OPTION_A=CAND_001|OPTION_B=CAND_002,10982,json_schema,775,87,stop,"{
  ""abstain"": false,
  ""value"": ""65"",
  ""reason"": ""评估日期2026-08-20落在DOC_E12_NEW生效期间（2026-07-01至今），且该文档明确修订最高投保年龄为65周岁并规定以新条款为准，故取65。""
}",CAND_002,65,True
dev,E12,TEMPORAL_VERSION,1,20260820,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_B,CAND_002,65,评估日期为2026年8月20日，DOC_E12_OLD（至2026-06-30）已失效。DOC_E12_NEW（自2026-07-01生效）规定最高投保年龄为65周岁且声明以本修订版为准。因此应修复为65。,OPTION_A=CAND_001|OPTION_B=CAND_002,3299,json_schema,993,107,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_B"",
  ""reason"": ""评估日期为2026年8月20日，DOC_E12_OLD（至2026-06-30）已失效。DOC_E12_NEW（自2026-07-01生效）规定最高投保年龄为65周岁且声明以本修订版为准。因此应修复为65。""
}",CAND_002,65,True
dev,E13,TEMPORAL_VERSION,1,20260820,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,65,打乱后的首个候选,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_001,65,True
dev,E13,TEMPORAL_VERSION,1,20260820,RANDOM,SELECTED,OPTION_B,CAND_002,70,候选中均匀随机选择,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_001,65,False
dev,E13,TEMPORAL_VERSION,1,20260820,LATEST_AUTHORITY_UNIQUE,SELECTED,OPTION_B,CAND_002,70,最高权威且最新文档中的唯一候选值,OPTION_A=CAND_001|OPTION_B=CAND_002,0,,0,0,,,CAND_001,65,False
dev,E13,TEMPORAL_VERSION,1,20260820,QWEN_DIRECT_VALUE,SELECTED,OPTION_A,CAND_001,65,评估日期为2026年8月20日，处于DOC_E13_CURRENT（生效至2026-08-31）的有效期内。DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，且明确声明在生效日前不适用。因此，依据当前生效文档，最高投保年龄为65周岁。,OPTION_A=CAND_001|OPTION_B=CAND_002,3360,json_schema,798,113,stop,"{
  ""abstain"": false,
  ""value"": ""65"",
  ""reason"": ""评估日期为2026年8月20日，处于DOC_E13_CURRENT（生效至2026-08-31）的有效期内。DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，且明确声明在生效日前不适用。因此，依据当前生效文档，最高投保年龄为65周岁。""
}",CAND_001,65,True
dev,E13,TEMPORAL_VERSION,1,20260820,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_A,CAND_001,65,评估日期为2026年8月20日，DOC_E13_CURRENT（生效至2026-08-31）在此日期有效且规定最高投保年龄为65周岁。DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，且在生效日前明确不适用于判定，故排除OPTION_B。,OPTION_A=CAND_001|OPTION_B=CAND_002,3471,json_schema,1009,112,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""评估日期为2026年8月20日，DOC_E13_CURRENT（生效至2026-08-31）在此日期有效且规定最高投保年龄为65周岁。DOC_E13_FUTURE虽已发布但生效时间为2026-09-01，且在生效日前明确不适用于判定，故排除OPTION_B。""
}",CAND_001,65,True
dev,E22,GENERAL_RULE_EXCEPTION,1,20260820,FIRST_POSITION,SELECTED,OPTION_A,CAND_002,0,打乱后的首个候选,OPTION_A=CAND_002|OPTION_B=CAND_001,0,,0,0,,,CAND_002,0,True
dev,E22,GENERAL_RULE_EXCEPTION,1,20260820,RANDOM,SELECTED,OPTION_B,CAND_001,60,候选中均匀随机选择,OPTION_A=CAND_002|OPTION_B=CAND_001,0,,0,0,,,CAND_002,0,False
dev,E22,GENERAL_RULE_EXCEPTION,1,20260820,LATEST_AUTHORITY_UNIQUE,ABSTAIN,,,,最高权威且最新文档无法唯一决定：匹配2个,OPTION_A=CAND_002|OPTION_B=CAND_001,0,,0,0,,,CAND_002,0,False
dev,E22,GENERAL_RULE_EXCEPTION,1,20260820,QWEN_DIRECT_VALUE,SELECTED,OPTION_A,CAND_002,0,文档DOC_E22_TERMS（权威性100，生效时间2026-07-01）第四条规定连续续保且保障未中断时等待期为0天，并明确该例外优先于第三条一般规定。案件上下文确认本次为连续续保且无中断，条件满足。,OPTION_A=CAND_002|OPTION_B=CAND_001,2857,json_schema,538,95,stop,"{
  ""abstain"": false,
  ""value"": ""0"",
  ""reason"": ""文档DOC_E22_TERMS（权威性100，生效时间2026-07-01）第四条规定连续续保且保障未中断时等待期为0天，并明确该例外优先于第三条一般规定。案件上下文确认本次为连续续保且无中断，条件满足。""
}",CAND_002,0,True
dev,E22,GENERAL_RULE_EXCEPTION,1,20260820,QWEN_CONSTRAINED_CANDIDATE,SELECTED,OPTION_A,CAND_002,0,案件上下文明确为连续续保且无中断，文档DOC_E22_TERMS第四条规定此情形下等待期为0天并优先于第三条的60天一般规则。因此应选OPTION_A（0天）。,OPTION_A=CAND_002|OPTION_B=CAND_001,2635,json_schema,752,78,stop,"{
  ""abstain"": false,
  ""option_id"": ""OPTION_A"",
  ""reason"": ""案件上下文明确为连续续保且无中断，文档DOC_E22_TERMS第四条规定此情形下等待期为0天并优先于第三条的60天一般规则。因此应选OPTION_A（0天）。""
}",CAND_002,0,True
dev,E23,GENERAL_RULE_EXCEPTION,1,20260820,FIRST_POSITION,SELECTED,OPTION_A,CAND_001,60,打乱后的首个候选,OPTION_A=CAND_001|OPTION_B=CAND_002|OPTION_C=CAND_003,0,,0,0,,,CAND_003,30,False
