method,semantic_type,attempts,coverage,oracle_accuracy,oracle_ci95_low,oracle_ci95_high,wrong_selection_rate,invalid_output_rate,abstain_rate,mean_runtime_ms
FIRST_POSITION,ALL,30,1.0,0.3,0.16664748268243793,0.47875787458714947,0.7,0.0,0.0,0
FIRST_POSITION,CROSS_SENTENCE_SCOPE,10,1.0,0.1,0.017876213095072896,0.4041500267952385,0.9,0.0,0.0,0
FIRST_POSITION,GENERAL_RULE_EXCEPTION,10,1.0,0.3,0.10779126740630099,0.6032218525388546,0.7,0.0,0.0,0
FIRST_POSITION,TEMPORAL_VERSION,10,1.0,0.5,0.236593090512564,0.7634069094874361,0.5,0.0,0.0,0
LATEST_AUTHORITY_UNIQUE,ALL,30,0.3333333333333333,0.16666666666666666,0.0733654237184855,0.3356435050641603,0.16666666666666666,0.0,0.6666666666666666,0
LATEST_AUTHORITY_UNIQUE,CROSS_SENTENCE_SCOPE,10,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,1.0,0
LATEST_AUTHORITY_UNIQUE,GENERAL_RULE_EXCEPTION,10,0.0,0.0,0.0,0.2775327998628892,0.0,0.0,1.0,0
LATEST_AUTHORITY_UNIQUE,TEMPORAL_VERSION,10,1.0,0.5,0.236593090512564,0.7634069094874361,0.5,0.0,0.0,0
QWEN_CONSTRAINED_CANDIDATE,ALL,30,1.0,1.0,0.8864866068260312,0.9999999999999999,0.0,0.0,0.0,3036
QWEN_CONSTRAINED_CANDIDATE,CROSS_SENTENCE_SCOPE,10,1.0,1.0,0.7224672001371107,0.9999999999999999,0.0,0.0,0.0,2886.5
QWEN_CONSTRAINED_CANDIDATE,GENERAL_RULE_EXCEPTION,10,1.0,1.0,0.7224672001371107,0.9999999999999999,0.0,0.0,0.0,2924.7
QWEN_CONSTRAINED_CANDIDATE,TEMPORAL_VERSION,10,1.0,1.0,0.7224672001371107,0.9999999999999999,0.0,0.0,0.0,3296.8
QWEN_DIRECT_VALUE,ALL,30,1.0,0.8333333333333334,0.6643564949358398,0.9266345762815145,0.16666666666666666,0.0,0.0,3230.63
QWEN_DIRECT_VALUE,CROSS_SENTENCE_SCOPE,10,1.0,0.5,0.236593090512564,0.7634069094874361,0.5,0.0,0.0,3179.9
QWEN_DIRECT_VALUE,GENERAL_RULE_EXCEPTION,10,1.0,1.0,0.7224672001371107,0.9999999999999999,0.0,0.0,0.0,2867
QWEN_DIRECT_VALUE,TEMPORAL_VERSION,10,1.0,1.0,0.7224672001371107,0.9999999999999999,0.0,0.0,0.0,3645
RANDOM,ALL,30,1.0,0.2,0.0950510717728987,0.3730569641314825,0.8,0.0,0.0,0
RANDOM,CROSS_SENTENCE_SCOPE,10,1.0,0.1,0.017876213095072896,0.4041500267952385,0.9,0.0,0.0,0
RANDOM,GENERAL_RULE_EXCEPTION,10,1.0,0.3,0.10779126740630099,0.6032218525388546,0.7,0.0,0.0,0
RANDOM,TEMPORAL_VERSION,10,1.0,0.2,0.05668215145437519,0.5098375284633583,0.8,0.0,0.0,0
