role,event_id,privacy,path,sha256,bytes,mtime_utc
built_candidate_effects_csv,,public,benchmark\semantic-v2\built\candidate-effects.csv,6861ced46e9fed2aa31eb91f3fee13f1a3d96ace6ebdb7779c71f869a7d9fd16,19603,2026-08-26T02:02:10.495602+00:00
built_candidate_effects_json,,public,benchmark\semantic-v2\built\candidate-effects.json,93b3cfca1e0b68f274f72296b33369db41a14e4cda17f12f57b0cc4020db6e34,48155,2026-08-26T02:02:10.498112+00:00
built_public_events_json,,public,benchmark\semantic-v2\built\semantic-events.json,bd3574d5ea0ada863ae1d047e1dd449d3e5fca04e298e3c076e4e7ef9651a15d,186174,2026-08-26T02:02:10.495097+00:00
built_public_manifest_json,,public,benchmark\semantic-v2\built\benchmark-manifest.json,811252dd4b873475a3a8c323f6a344e996606a0da6331abde4a3ff702387875a,8524,2026-08-26T02:02:10.536664+00:00
event_document,E14,public,benchmark\semantic-v2\documents\E14_2026九月修订投保年龄条款.txt,08823a07b4a57a1cb7e62e27e637ec21edc6f2b7b2a107ab14fb4ca7f50bf173,758,2026-08-21T07:52:37.722931+00:00
event_document,E14,public,benchmark\semantic-v2\documents\E14_2026夏季现行投保年龄条款.txt,9f02da21df84d6001a689b15a6634035c758e2301e1aa6ffbbe35fbb267e5649,828,2026-08-21T07:52:37.721468+00:00
event_document,E15,public,benchmark\semantic-v2\documents\E15_2026七月承保投保年龄条款.txt,62f95c71c8be3d76bb3de0ddb0632a26e201b834db8532ba5d12b42f01f5dacb,754,2026-08-21T07:52:37.722931+00:00
event_document,E15,public,benchmark\semantic-v2\documents\E15_2026八月承保投保年龄条款.txt,df0fc8bb05fbdd6c42ca15fa6839f6cc414720af965b4bbd2c386adbd83d406e,741,2026-08-21T07:52:37.723931+00:00
event_document,E16,public,benchmark\semantic-v2\documents\E16_批单待备案投保年龄条款.txt,949b4a609aece35b5f16ee839452b0db5057bf5fbdb730e44422535cd7bb2bfc,779,2026-08-25T08:52:29.322468+00:00
event_document,E17,public,benchmark\semantic-v2\documents\E17_年龄档位代码条款.txt,d801da03348ee0a42691b8049ffcb1efdd2457acace35d75db91002536233a5a,640,2026-08-25T12:54:30.491042+00:00
