row_index,method,event_id,semantic_type,run,selection_status,selected_candidate_id,selected_value,oracle_candidate_id,oracle_value,selection_oracle_correct,source_owl,mutant_oracle_cq_fail_before_repair,mutant_oracle_cq_error,candidate_owl,repair_operator,triples_removed,triples_added,minimal_edit_gate,reasoner_result,reasoner_runtime_ms,reasoner_gate,selected_operation_cq_pass,selected_operation_cq_failures,oracle_repair_cq_pass,oracle_repair_cq_failures,full_repair_closure_success,closure_failure_reason
1,DIRECT_FREE,E14,TEMPORAL_VERSION,1,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
2,OPTION_VALUE_ONLY,E14,TEMPORAL_VERSION,1,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
3,OPTION_FORMAL_OPERATION,E14,TEMPORAL_VERSION,1,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
4,OPTION_FORMAL_POLICY,E14,TEMPORAL_VERSION,1,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
5,OPTION_FORMAL_POLICY_HARD_GATE,E14,TEMPORAL_VERSION,1,SELECTED,CAND_002,62,CAND_002,62,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E14\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,485,True,True,,True,,True,
6,DIRECT_FREE,E15,TEMPORAL_VERSION,1,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
7,OPTION_VALUE_ONLY,E15,TEMPORAL_VERSION,1,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
8,OPTION_FORMAL_OPERATION,E15,TEMPORAL_VERSION,1,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
9,OPTION_FORMAL_POLICY,E15,TEMPORAL_VERSION,1,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
10,OPTION_FORMAL_POLICY_HARD_GATE,E15,TEMPORAL_VERSION,1,SELECTED,CAND_003,64,CAND_003,64,True,benchmark\semantic-v2\mutants\E15.owl,True,,benchmark\semantic-v2\built\candidate-owls\E15\CAND_003.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,504,True,True,,True,,True,
11,DIRECT_FREE,E16,TEMPORAL_VERSION,1,SELECTED,CAND_002,67,CAND_002,67,True,benchmark\semantic-v2\mutants\E14.owl,True,,benchmark\semantic-v2\built\candidate-owls\E16\CAND_002.owl,REPLACE_PROPERTY_VALUE,1,1,True,CONSISTENT,494,True,True,,True,,True,
