method,semantic_type,attempts,selected_repairs,repair_coverage,reasoner_pass_rate_selected,selected_operation_cq_pass_rate,oracle_repair_cq_pass_rate_selected,full_repair_closure_accuracy,mutant_oracle_cq_trigger_rate,mean_reasoner_runtime_ms_selected
DIRECT_FREE,ALL,150,116,0.7733333333333333,1.0,1.0,1.0,0.7733333333333333,1.0,490.85
DIRECT_FREE,CROSS_SENTENCE_SCOPE,50,40,0.8,1.0,1.0,1.0,0.8,1.0,492.75
DIRECT_FREE,GENERAL_RULE_EXCEPTION,50,40,0.8,1.0,1.0,1.0,0.8,1.0,487.75
DIRECT_FREE,TEMPORAL_VERSION,50,36,0.72,1.0,1.0,1.0,0.72,1.0,492.19
OPTION_FORMAL_OPERATION,ALL,150,125,0.8333333333333334,1.0,1.0,0.912,0.76,1.0,490.33
OPTION_FORMAL_OPERATION,CROSS_SENTENCE_SCOPE,50,40,0.8,1.0,1.0,0.9,0.72,1.0,492.6
OPTION_FORMAL_OPERATION,GENERAL_RULE_EXCEPTION,50,43,0.86,1.0,1.0,0.9069767441860465,0.78,1.0,487.33
OPTION_FORMAL_OPERATION,TEMPORAL_VERSION,50,42,0.84,1.0,1.0,0.9285714285714286,0.78,1.0,491.24
OPTION_FORMAL_POLICY,ALL,150,150,1.0,1.0,1.0,0.9733333333333334,0.9733333333333334,1.0,490.65
OPTION_FORMAL_POLICY,CROSS_SENTENCE_SCOPE,50,50,1.0,1.0,1.0,0.94,0.94,1.0,492.78
OPTION_FORMAL_POLICY,GENERAL_RULE_EXCEPTION,50,50,1.0,1.0,1.0,0.98,0.98,1.0,487.68
OPTION_FORMAL_POLICY,TEMPORAL_VERSION,50,50,1.0,1.0,1.0,1.0,1.0,1.0,491.5
OPTION_FORMAL_POLICY_HARD_GATE,ALL,150,150,1.0,1.0,1.0,1.0,1.0,1.0,490.73
OPTION_FORMAL_POLICY_HARD_GATE,CROSS_SENTENCE_SCOPE,50,50,1.0,1.0,1.0,1.0,1.0,1.0,492.9
OPTION_FORMAL_POLICY_HARD_GATE,GENERAL_RULE_EXCEPTION,50,50,1.0,1.0,1.0,1.0,1.0,1.0,487.8
OPTION_FORMAL_POLICY_HARD_GATE,TEMPORAL_VERSION,50,50,1.0,1.0,1.0,1.0,1.0,1.0,491.5
OPTION_VALUE_ONLY,ALL,150,134,0.8933333333333333,1.0,1.0,0.9104477611940298,0.8133333333333334,1.0,490.96
OPTION_VALUE_ONLY,CROSS_SENTENCE_SCOPE,50,45,0.9,1.0,1.0,0.8666666666666667,0.78,1.0,493.36
OPTION_VALUE_ONLY,GENERAL_RULE_EXCEPTION,50,42,0.84,1.0,1.0,0.9523809523809523,0.8,1.0,487.57
OPTION_VALUE_ONLY,TEMPORAL_VERSION,50,47,0.94,1.0,1.0,0.9148936170212766,0.86,1.0,491.7
