event_id,candidate_id,description,display_value,operation_json,status
E16,CAND_001,待填写候选1,,,DRAFT
E16,CAND_002,待填写候选2,,,DRAFT
E17,CAND_001,待填写候选1,,,DRAFT
E17,CAND_002,待填写候选2,,,DRAFT
E18,CAND_001,待填写候选1,,,DRAFT
E18,CAND_002,待填写候选2,,,DRAFT
E19,CAND_001,待填写候选1,,,DRAFT
E19,CAND_002,待填写候选2,,,DRAFT
E20,CAND_001,待填写候选1,,,DRAFT
E20,CAND_002,待填写候选2,,,DRAFT
E21,CAND_001,待填写候选1,,,DRAFT
E21,CAND_002,待填写候选2,,,DRAFT
E26,CAND_001,待填写候选1,,,DRAFT
E26,CAND_002,待填写候选2,,,DRAFT
E27,CAND_001,待填写候选1,,,DRAFT
E27,CAND_002,待填写候选2,,,DRAFT
E28,CAND_001,待填写候选1,,,DRAFT
E28,CAND_002,待填写候选2,,,DRAFT
E29,CAND_001,待填写候选1,,,DRAFT
E29,CAND_002,待填写候选2,,,DRAFT
E30,CAND_001,待填写候选1,,,DRAFT
E30,CAND_002,待填写候选2,,,DRAFT
E31,CAND_001,待填写候选1,,,DRAFT
E31,CAND_002,待填写候选2,,,DRAFT
E36,CAND_001,待填写候选1,,,DRAFT
E36,CAND_002,待填写候选2,,,DRAFT
E37,CAND_001,待填写候选1,,,DRAFT
E37,CAND_002,待填写候选2,,,DRAFT
E38,CAND_001,待填写候选1,,,DRAFT
E38,CAND_002,待填写候选2,,,DRAFT
E39,CAND_001,待填写候选1,,,DRAFT
E39,CAND_002,待填写候选2,,,DRAFT
E40,CAND_001,待填写候选1,,,DRAFT
E40,CAND_002,待填写候选2,,,DRAFT
E41,CAND_001,待填写候选1,,,DRAFT
E41,CAND_002,待填写候选2,,,DRAFT
E12,CAND_001,把产品A最高投保年龄从错误值70修复为60,60,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""60"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
E12,CAND_002,把产品A最高投保年龄从错误值70修复为65,65,"{""operator"":""REPLACE_PROPERTY_VALUE"",""subject_iri"":""file:///G:/LearnAI/ontology-1#产品A"",""predicate_iri"":""file:///G:/LearnAI/ontology-1#最高投保年龄"",""old_value"":{""kind"":""literal"",""lexical"":""70"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""},""new_value"":{""kind"":""literal"",""lexical"":""65"",""datatype"":""http://www.w3.org/2001/XMLSchema#integer""}}",READY
