document_id,file_name,authority,effective_from,effective_to,issuer,document_type,source_url,source_type,sha256,status,notes
DOC_TEMPLATE_001,待填写.txt,100,2026-01-01,,待填写,正式条款,,REAL_OR_CONTROLLED,,DRAFT,复制本行并为每份文档分配唯一ID
DOC_E12_OLD,E12_2025版保险条款.txt,100,2025-01-01,2026-06-30,受控示例保险公司,正式保险条款,,CONTROLLED_DEV,9500a0559d8f5e9cbc49fd9abac91b7f88b10d29c0b95a57fe34a065f83c93ed,READY,受控开发用例，仅用于流程调试，不计入论文测试集
DOC_E12_NEW,E12_2026修订版保险条款.txt,100,2026-07-01,,受控示例保险公司,正式保险条款,,CONTROLLED_DEV,c4943a7c368ecd01d88ce0afec6c2e34ae64984b1f258f183a8917f6be8e8917,READY,受控开发用例，仅用于流程调试，不计入论文测试集
DOC_E22_TERMS,E22_等待期及续保例外条款.txt,100,2026-07-01,,受控示例保险公司,等待期及续保特别约定,,CONTROLLED_DEV,c4fce82f55e0168cac0c5f2cdd48b6aa631279b6c74dfd790bb4adbad12ab8ed,READY,受控开发用例，仅用于流程调试，不计入论文测试集
DOC_E32_TERMS,E32_保险期限与附加责任条款.txt,100,2026-07-01,,受控示例保险公司,保险期限与附加责任说明,,CONTROLLED_DEV,21bd1034b4cd1cfadaa85492a9ed315715a04f55a7f3d143d3034dfdf7e27852,READY,受控开发用例，仅用于流程调试，不计入论文测试集
DOC_E13_CURRENT,E13_当前生效条款.txt,100,2026-07-01,2026-08-31,受控示例保险公司,正式保险条款,,CONTROLLED_DEV,d7a1f4b0c2fa7572fc82afdebd6de6c9f3a87c9575db0439eb77a2db2f34a71b,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
DOC_E13_FUTURE,E13_已发布未生效条款.txt,100,2026-09-01,,受控示例保险公司,正式保险条款,,CONTROLLED_DEV,f509a86db1e8eb6a63616f9bb0f593b7d0685bd8caeb6a84e0e6808e710465bd,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
DOC_E23_TERMS,E23_等待期续保与复效条款.txt,100,2026-07-01,,受控示例保险公司,等待期与复效特别约定,,CONTROLLED_DEV,fda0ad0219f9c975ebd7c9ae77dcd35706f802abcba52a0e0a82149ed9415657,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
DOC_E33_TERMS,E33_多方案保险期限条款.txt,100,2026-07-01,,受控示例保险公司,多方案保险期限说明,,CONTROLLED_DEV,97bc0ede47c6b42099c3d240ce2806d6cc973bc5327b08890ce8e036736107e5,READY,受控开发用例，仅用于流程调试和提示词开发，不计入论文测试集
DOC_E14_CURRENT,E14_2026夏季现行投保年龄条款.txt,100,2026-08-01,2026-08-31,受控测试保险公司,正式保险条款,,CONTROLLED_TEST,9f02da21df84d6001a689b15a6634035c758e2301e1aa6ffbbe35fbb267e5649,READY,受控测试用例；未运行模型实验
DOC_E14_FUTURE,E14_2026九月修订投保年龄条款.txt,100,2026-09-01,,受控测试保险公司,正式保险条款,,CONTROLLED_TEST,08823a07b4a57a1cb7e62e27e637ec21edc6f2b7b2a107ab14fb4ca7f50bf173,READY,受控测试用例；未运行模型实验
DOC_E15_JULY,E15_2026七月承保投保年龄条款.txt,100,2026-07-01,2026-07-31,受控测试保险公司,正式保险条款,,CONTROLLED_TEST,62f95c71c8be3d76bb3de0ddb0632a26e201b834db8532ba5d12b42f01f5dacb,READY,受控测试用例；未运行模型实验
DOC_E15_AUGUST,E15_2026八月承保投保年龄条款.txt,100,2026-08-01,,受控测试保险公司,正式保险条款,,CONTROLLED_TEST,df0fc8bb05fbdd6c42ca15fa6839f6cc414720af965b4bbd2c386adbd83d406e,READY,受控测试用例；未运行模型实验
DOC_E24_TERMS,E24_团体转入等待期特别约定.txt,100,2026-07-10,,受控测试保险公司,等待期特别约定,,CONTROLLED_TEST,343864821c6d72bad03b320043d9e43eb7e5e363f6d681fc7cf72c9a30aca16d,READY,受控测试用例；未运行模型实验
DOC_E25_TERMS,E25_少儿投保等待期特别约定.txt,100,2026-07-15,,受控测试保险公司,等待期特别约定,,CONTROLLED_TEST,89d50d047927515f28ad3d65bb2e6a3e2eda70a560eb8fd3a233a8dc65b07bf3,READY,受控测试用例；未运行模型实验
DOC_E34_TERMS,E34_长期照护责任期限条款.txt,100,2026-08-01,,受控测试保险公司,保险期限与附加责任说明,,CONTROLLED_TEST,2a987c87ef99b11da69970d747c7a1bf28c00ccacefa68db7adc4b887e207df5,READY,受控测试用例；未运行模型实验
DOC_E35_TERMS,E35_门诊扩展责任期限条款.txt,100,2026-08-01,,受控测试保险公司,保险期限与附加责任说明,,CONTROLLED_TEST,8b9f880f94d030ef5611742083fd3e8bc06ed6229d52409368be5491f9bf5ad6,READY,受控测试用例；未运行模型实验
